True,Predicted
6142.0,5945.3823
6143.7,5945.3823
6142.4,5945.3823
6145.0,5945.3823
6143.9,5945.3823
6137.9,5945.3823
6139.7,5945.3823
6135.85,5945.3823
6139.6,5945.3823
6138.0,5945.3823
6138.1,5945.3823
6140.0,5945.3823
6141.45,5945.3823
6145.35,5945.3823
6144.7,5945.3823
6145.0,5945.3823
6141.0,5945.3823
6144.0,5945.3823
6143.95,5945.3823
6140.8,5945.3823
6145.0,5945.3823
6144.9,5945.3823
6145.0,5945.3823
6142.05,5945.3823
6142.05,5945.3823
6139.95,5945.3823
6135.5,5945.3823
6136.0,5945.3823
6141.05,5945.3823
6139.2,5945.3823
6137.55,5945.3823
6135.0,5945.3823
6136.7,5945.3823
6135.0,5945.3823
6135.0,5945.3823
6136.9,5945.3823
6136.9,5945.3823
6134.95,5945.3823
6137.4,5945.3823
6135.0,5945.3823
6136.4,5945.3823
6137.5,5945.3823
6138.45,5945.3823
6137.9,5945.3823
6140.0,5945.3823
6138.95,5945.3823
6140.95,5945.3823
6140.0,5945.3823
6140.25,5945.3823
6144.0,5945.3823
6150.0,5945.3823
6148.0,5945.3823
6146.8,5945.3823
6144.95,5945.3823
6145.0,5945.3823
6140.0,5945.3823
6142.7,5945.3823
6142.0,5945.3823
6142.0,5945.3823
6136.1,5945.3823
6135.95,5945.3823
6136.0,5945.3823
6136.4,5945.3823
6141.2,5945.3823
6138.3,5945.3823
6141.0,5945.3823
6141.0,5945.3823
6141.0,5945.3823
6137.55,5945.3823
6143.05,5945.3823
6139.0,5945.3823
6137.9,5945.3823
6141.85,5945.3823
6145.35,5945.3823
6141.65,5945.3823
6140.15,5945.3823
6140.05,5945.3823
6146.6,5945.3823
6141.4,5945.3823
6145.0,5945.3823
6142.6,5945.3823
6145.6,5945.3823
6142.9,5945.3823
6150.05,5945.3823
6150.3,5945.3823
6149.95,5945.3823
6150.0,5945.3823
6151.1,5945.3823
6157.7,5945.3823
6155.0,5945.3823
6157.8,5945.3823
6154.9,5945.3823
6155.65,5945.3823
6153.6,5945.3823
6156.8,5945.3823
6155.6,5945.3823
6156.3,5945.3823
6155.0,5945.3823
6157.55,5945.3823
6155.75,5945.3823
6157.6,5945.3823
6154.1,5945.3823
6154.0,5945.3823
