DateTime,predictions,actuals
2024-11-29 04:35:00+00:00,5840.391,6212.3
2024-11-29 04:36:00+00:00,5890.491,6200.55
2024-11-29 04:37:00+00:00,5888.6113,6210.7
2024-11-29 04:38:00+00:00,5845.079,6217.7
2024-11-29 04:39:00+00:00,5886.098,6225.1
2024-11-29 04:40:00+00:00,5914.2866,6220.4
2024-11-29 04:41:00+00:00,5932.7217,6215.0
2024-11-29 04:42:00+00:00,5922.449,6218.0
2024-11-29 04:43:00+00:00,5919.5776,6220.0
2024-11-29 04:44:00+00:00,5912.8755,6215.6
2024-11-29 04:45:00+00:00,5937.2544,6214.4
2024-11-29 04:46:00+00:00,5902.9507,6218.95
2024-11-29 04:47:00+00:00,5905.106,6210.05
2024-11-29 04:48:00+00:00,5912.095,6210.0
2024-11-29 04:49:00+00:00,5901.649,6211.35
2024-11-29 04:50:00+00:00,5892.7163,6218.0
2024-11-29 04:51:00+00:00,5897.8833,6225.0
2024-11-29 04:52:00+00:00,5913.359,6223.8
2024-11-29 04:53:00+00:00,5919.7744,6223.0
2024-11-29 04:54:00+00:00,5914.6665,6227.1
2024-11-29 04:55:00+00:00,5928.179,6229.35
2024-11-29 04:56:00+00:00,5933.3374,6234.0
2024-11-29 04:57:00+00:00,5952.266,6237.95
2024-11-29 04:58:00+00:00,5950.3296,6238.95
2024-11-29 04:59:00+00:00,5958.617,6243.95
2024-11-29 05:00:00+00:00,5954.029,6241.0
2024-11-29 05:01:00+00:00,5961.949,6247.85
2024-11-29 05:02:00+00:00,5962.432,6247.55
2024-11-29 05:03:00+00:00,5973.362,6247.55
2024-11-29 05:04:00+00:00,5975.986,6246.95
2024-11-29 05:05:00+00:00,5973.362,6240.55
2024-11-29 05:06:00+00:00,5969.402,6238.3
2024-11-29 05:07:00+00:00,5959.0986,6237.05
2024-11-29 05:08:00+00:00,5957.3926,6239.35
2024-11-29 05:09:00+00:00,5957.455,6233.6
2024-11-29 05:10:00+00:00,5957.4194,6229.2
2024-11-29 05:11:00+00:00,5950.93,6229.0
2024-11-29 05:12:00+00:00,5943.7144,6230.65
2024-11-29 05:13:00+00:00,5939.682,6225.3
2024-11-29 05:14:00+00:00,5938.63,6224.55
2024-11-29 05:15:00+00:00,5929.3833,6225.6
2024-11-29 05:16:00+00:00,5930.739,6222.1
2024-11-29 05:17:00+00:00,5922.268,6231.95
2024-11-29 05:18:00+00:00,5926.0786,6224.8
2024-11-29 05:19:00+00:00,5926.89,6224.45
2024-11-29 05:20:00+00:00,5917.6333,6223.15
2024-11-29 05:21:00+00:00,5919.7534,6222.25
2024-11-29 05:22:00+00:00,5908.639,6226.6
2024-11-29 05:23:00+00:00,5906.099,6220.5
2024-11-29 05:24:00+00:00,5911.1255,6223.0
2024-11-29 05:25:00+00:00,5901.112,6224.2
2024-11-29 05:26:00+00:00,5903.3706,6231.55
2024-11-29 05:27:00+00:00,5911.271,6226.0
2024-11-29 05:28:00+00:00,5914.7935,6228.45
2024-11-29 05:29:00+00:00,5904.4146,6229.9
2024-11-29 05:30:00+00:00,5907.312,6227.95
2024-11-29 05:31:00+00:00,5914.777,6226.9
2024-11-29 05:32:00+00:00,5906.2827,6227.25
2024-11-29 05:33:00+00:00,5904.409,6226.1
2024-11-29 05:34:00+00:00,5904.4897,6228.1
2024-11-29 05:35:00+00:00,5903.335,6227.15
2024-11-29 05:36:00+00:00,5906.822,6226.25
2024-11-29 05:37:00+00:00,5905.407,6226.95
2024-11-29 05:38:00+00:00,5903.5005,6225.0
2024-11-29 05:39:00+00:00,5903.821,6218.05
2024-11-29 05:40:00+00:00,5899.217,6219.4
2024-11-29 05:41:00+00:00,5884.192,6216.7
2024-11-29 05:42:00+00:00,5884.899,6217.75
2024-11-29 05:43:00+00:00,5882.385,6216.05
2024-11-29 05:44:00+00:00,5881.195,6220.35
2024-11-29 05:45:00+00:00,5882.482,6220.05
2024-11-29 05:46:00+00:00,5882.9214,6228.55
2024-11-29 05:47:00+00:00,5889.157,6222.6
2024-11-29 05:48:00+00:00,5894.161,6227.25
2024-11-29 05:49:00+00:00,5890.3833,6222.8
2024-11-29 05:50:00+00:00,5892.751,6222.6
2024-11-29 05:51:00+00:00,5887.875,6225.05
2024-11-29 05:52:00+00:00,5887.8516,6222.6
2024-11-29 05:53:00+00:00,5895.042,6223.85
2024-11-29 05:54:00+00:00,5893.605,6223.0
2024-11-29 05:55:00+00:00,5892.4653,6223.55
2024-11-29 05:56:00+00:00,5894.439,6223.25
2024-11-29 05:57:00+00:00,5891.6245,6222.1
2024-11-29 05:58:00+00:00,5891.716,6222.0
2024-11-29 05:59:00+00:00,5888.5483,6221.35
2024-11-29 06:00:00+00:00,5888.4785,6225.0
2024-11-29 06:01:00+00:00,5887.782,6217.8
2024-11-29 06:02:00+00:00,5889.764,6221.65
2024-11-29 06:03:00+00:00,5884.0728,6220.8
2024-11-29 06:04:00+00:00,5885.5815,6217.95
2024-11-29 06:05:00+00:00,5884.1963,6220.45
2024-11-29 06:06:00+00:00,5881.613,6219.15
2024-11-29 06:07:00+00:00,5882.179,6220.45
2024-11-29 06:08:00+00:00,5881.4146,6223.95
