DateTime,predictions,actuals
2024-11-29 04:35:00+00:00,5345.6416,5927.95
2024-11-29 04:36:00+00:00,5359.2275,5916.75
2024-11-29 04:37:00+00:00,5342.6826,5911.5
2024-11-29 04:38:00+00:00,5340.9365,5916.8
2024-11-29 04:39:00+00:00,5337.7646,5912.75
2024-11-29 04:40:00+00:00,5344.994,5913.55
2024-11-29 04:41:00+00:00,5343.897,5901.6
2024-11-29 04:42:00+00:00,5348.5576,5901.2
2024-11-29 04:43:00+00:00,5351.458,5902.2
2024-11-29 04:44:00+00:00,5352.873,5898.15
2024-11-29 04:45:00+00:00,5354.6147,5895.5
2024-11-29 04:46:00+00:00,5366.649,5894.5
2024-11-29 04:47:00+00:00,5354.2153,5893.4
2024-11-29 04:48:00+00:00,5352.7407,5890.5
2024-11-29 04:49:00+00:00,5356.916,5892.3
2024-11-29 04:50:00+00:00,5358.079,5894.8
2024-11-29 04:51:00+00:00,5356.2725,5902.5
2024-11-29 04:52:00+00:00,5372.0166,5898.3
2024-11-29 04:53:00+00:00,5361.418,5893.85
2024-11-29 04:54:00+00:00,5361.994,5897.0
2024-11-29 04:55:00+00:00,5370.6245,5896.95
2024-11-29 04:56:00+00:00,5362.929,5905.05
2024-11-29 04:57:00+00:00,5365.8027,5915.0
2024-11-29 04:58:00+00:00,5366.8447,5910.4
2024-11-29 04:59:00+00:00,5369.609,5913.9
2024-11-29 05:00:00+00:00,5368.4956,5905.85
2024-11-29 05:01:00+00:00,5366.855,5910.55
2024-11-29 05:02:00+00:00,5367.3936,5917.65
2024-11-29 05:03:00+00:00,5369.587,5917.9
2024-11-29 05:04:00+00:00,5368.846,5919.9
2024-11-29 05:05:00+00:00,5376.6235,5916.6
2024-11-29 05:06:00+00:00,5379.2686,5909.55
2024-11-29 05:07:00+00:00,5380.183,5909.9
2024-11-29 05:08:00+00:00,5376.577,5918.2
2024-11-29 05:09:00+00:00,5380.425,5911.45
2024-11-29 05:10:00+00:00,5379.8623,5911.05
2024-11-29 05:11:00+00:00,5381.1143,5909.75
2024-11-29 05:12:00+00:00,5388.16,5910.4
2024-11-29 05:13:00+00:00,5382.458,5907.8
2024-11-29 05:14:00+00:00,5383.999,5905.4
2024-11-29 05:15:00+00:00,5384.92,5911.5
2024-11-29 05:16:00+00:00,5387.796,5910.8
2024-11-29 05:17:00+00:00,5392.182,5912.9
2024-11-29 05:18:00+00:00,5392.7607,5915.35
2024-11-29 05:19:00+00:00,5394.337,5912.1
2024-11-29 05:20:00+00:00,5395.9116,5916.85
2024-11-29 05:21:00+00:00,5401.2603,5910.5
2024-11-29 05:22:00+00:00,5402.9043,5912.6
2024-11-29 05:23:00+00:00,5405.424,5907.0
2024-11-29 05:24:00+00:00,5408.6064,5899.8
2024-11-29 05:25:00+00:00,5418.414,5897.8
2024-11-29 05:26:00+00:00,5417.58,5909.35
2024-11-29 05:27:00+00:00,5419.706,5909.2
2024-11-29 05:28:00+00:00,5423.0234,5908.4
2024-11-29 05:29:00+00:00,5425.5674,5907.95
2024-11-29 05:30:00+00:00,5426.7803,5908.0
2024-11-29 05:31:00+00:00,5431.923,5906.3
2024-11-29 05:32:00+00:00,5424.478,5903.95
2024-11-29 05:33:00+00:00,5424.1094,5903.95
2024-11-29 05:34:00+00:00,5419.993,5907.45
2024-11-29 05:35:00+00:00,5415.0605,5905.95
2024-11-29 05:36:00+00:00,5409.7686,5905.75
2024-11-29 05:37:00+00:00,5412.2715,5905.0
2024-11-29 05:38:00+00:00,5398.3594,5902.75
2024-11-29 05:39:00+00:00,5392.4736,5899.2
2024-11-29 05:40:00+00:00,5408.758,5901.3
2024-11-29 05:41:00+00:00,5391.711,5903.05
2024-11-29 05:42:00+00:00,5390.299,5904.3
2024-11-29 05:43:00+00:00,5387.7856,5904.5
2024-11-29 05:44:00+00:00,5388.5645,5907.0
2024-11-29 05:45:00+00:00,5400.704,5910.0
2024-11-29 05:46:00+00:00,5391.6025,5907.35
2024-11-29 05:47:00+00:00,5408.785,5908.9
2024-11-29 05:48:00+00:00,5407.698,5906.25
2024-11-29 05:49:00+00:00,5411.4785,5905.2
2024-11-29 05:50:00+00:00,5396.5166,5907.3
2024-11-29 05:51:00+00:00,5410.688,5909.6
2024-11-29 05:52:00+00:00,5412.95,5908.35
2024-11-29 05:53:00+00:00,5407.755,5907.1
2024-11-29 05:54:00+00:00,5425.1797,5907.15
2024-11-29 05:55:00+00:00,5425.348,5907.2
2024-11-29 05:56:00+00:00,5419.294,5906.45
2024-11-29 05:57:00+00:00,5410.9863,5904.15
