True,Predicted
4278.1,4129.763
4277.7,4129.763
4276.45,4129.763
4275.0,4129.763
4277.2,4129.763
4277.35,4129.763
4277.2,4129.763
4275.9,4129.763
4273.95,4129.763
4274.45,4129.763
4274.8,4129.763
4273.2,4129.763
4271.8,4129.763
4273.2,4129.763
4276.95,4129.763
4279.7,4129.763
4278.9,4129.763
4280.65,4129.763
4280.8,4129.763
4278.95,4129.763
4279.85,4129.763
4281.65,4129.763
4284.5,4129.763
4286.85,4129.763
4289.1,4129.763
4286.8,4129.763
4284.55,4129.763
4285.5,4129.763
4286.7,4129.763
4285.95,4129.763
4285.85,4129.763
4285.75,4129.763
4283.8,4129.763
4284.8,4129.763
4280.65,4129.763
4283.55,4129.763
4279.25,4129.763
4275.65,4129.763
4273.45,4129.763
4275.2,4129.763
4273.35,4129.763
4275.75,4129.763
4276.0,4129.763
4278.55,4129.763
4278.1,4129.763
4275.15,4129.763
4278.8,4129.763
4280.65,4129.763
4278.25,4129.763
4278.85,4129.763
4280.5,4129.763
4282.4,4129.763
4284.85,4129.763
4282.65,4129.763
4280.85,4129.763
4278.85,4129.763
4279.95,4129.763
4282.0,4129.763
4282.85,4129.763
4282.0,4129.763
4282.35,4129.763
4283.15,4129.763
4282.8,4129.763
4284.3,4129.763
4283.55,4129.763
4283.7,4129.763
4286.0,4129.763
4286.35,4129.763
4285.95,4129.763
4284.6,4129.763
4286.2,4129.763
4284.85,4129.763
4280.95,4129.763
4283.9,4129.763
4284.1,4129.763
4287.5,4129.763
4285.05,4129.763
4286.45,4129.763
4286.7,4129.763
4289.9,4129.763
4294.25,4129.763
4297.15,4129.763
4294.4,4129.763
4294.6,4129.763
4295.35,4129.763
4299.7,4129.763
4299.4,4129.763
4300.4,4129.763
4297.65,4129.763
4299.35,4129.763
4299.3,4129.763
4297.65,4129.763
4296.8,4129.763
4297.2,4129.763
4298.9,4129.763
4297.2,4129.763
4298.3,4129.763
4299.35,4129.763
4300.35,4129.763
4297.95,4129.763
4298.35,4129.763
4298.65,4129.763
4298.25,4129.763
4298.05,4129.763
4298.15,4129.763
4298.95,4129.763
4296.55,4129.763
4295.3,4129.763
4295.3,4129.763
4300.9,4129.763
4295.7,4129.763
4295.95,4129.763
4301.45,4129.763
4303.95,4129.763
4300.85,4129.763
4308.95,4129.763
4310.8,4129.763
4313.75,4129.763
4315.45,4129.763
4318.35,4129.763
4318.6,4129.763
4320.45,4129.763
4320.4,4129.763
4320.4,4129.763
4318.85,4129.763
4322.0,4129.763
4324.0,4129.763
4324.0,4129.763
4320.95,4129.763
4325.05,4129.763
4325.15,4129.763
4326.9,4129.763
4327.95,4129.763
4325.1,4129.763
4326.2,4129.763
4327.95,4129.763
4321.2,4129.763
4321.45,4129.763
4310.05,4129.763
4337.05,4129.763
4347.65,4129.763
4338.6,4129.763
4335.7,4129.763
4333.35,4129.763
4331.6,4129.763
4337.0,4129.763
4343.0,4129.763
4340.55,4129.763
4336.55,4129.763
4335.75,4129.763
4340.3,4129.763
4340.1,4129.763
4336.0,4129.763
4335.1,4129.763
4328.3,4129.763
4330.85,4129.763
4336.0,4129.763
4330.25,4129.763
4330.5,4129.763
4332.25,4129.763
4332.3,4129.763
4331.5,4129.763
4330.05,4129.763
4323.1,4129.763
4326.2,4129.763
4327.95,4129.763
4326.45,4129.763
4323.7,4129.763
4323.05,4129.763
4322.7,4129.763
4321.15,4129.763
4325.5,4129.763
4329.8,4129.763
4330.05,4129.763
4329.05,4129.763
4329.65,4129.763
4330.85,4129.763
4330.0,4129.763
4329.35,4129.763
4330.0,4129.763
4329.5,4129.763
4329.95,4129.763
4328.0,4129.763
4327.1,4129.763
4328.1,4129.763
4328.5,4129.763
4330.0,4129.763
4332.9,4129.763
4331.85,4129.763
4334.25,4129.763
4335.2,4129.763
4338.0,4129.763
4336.2,4129.763
4337.4,4129.763
4337.5,4129.763
4342.05,4129.763
4339.7,4129.763
4335.0,4129.763
4332.95,4129.763
4333.45,4129.763
4333.7,4129.763
4330.9,4129.763
4329.1,4129.763
4329.5,4129.763
4327.45,4129.763
4328.0,4129.763
4328.9,4129.763
4329.75,4129.763
4328.85,4129.763
4328.15,4129.763
4328.55,4129.763
4328.5,4129.763
4328.05,4129.763
4332.7,4129.763
4332.3,4129.763
4330.0,4129.763
4330.0,4129.763
4334.2,4129.763
4332.75,4129.763
4331.2,4129.763
4331.45,4129.763
4336.05,4129.763
4337.35,4129.763
4338.15,4129.763
4337.35,4129.763
4335.4,4129.763
4332.9,4129.763
4330.15,4129.763
4330.55,4129.763
4329.15,4129.763
4329.15,4129.763
4331.65,4129.763
4327.6,4129.763
4327.1,4129.763
4329.8,4129.763
4329.3,4129.763
4330.8,4129.763
4327.4,4129.763
4327.65,4129.763
4327.0,4129.763
4325.05,4129.763
4323.05,4129.763
4323.1,4129.763
4320.9,4129.763
