DateTime,predictions,actuals
2024-11-29 04:35:00+00:00,545.99963,288.375
2024-11-29 04:36:00+00:00,545.39484,287.975
2024-11-29 04:37:00+00:00,544.3653,288.0
2024-11-29 04:38:00+00:00,544.34406,288.15
2024-11-29 04:39:00+00:00,543.86536,288.575
2024-11-29 04:40:00+00:00,543.63495,288.05
2024-11-29 04:41:00+00:00,542.0107,287.875
2024-11-29 04:42:00+00:00,541.92615,288.225
2024-11-29 04:43:00+00:00,541.5777,288.175
2024-11-29 04:44:00+00:00,541.43494,287.825
2024-11-29 04:45:00+00:00,541.4295,287.975
2024-11-29 04:46:00+00:00,541.451,288.075
2024-11-29 04:47:00+00:00,541.09644,287.975
2024-11-29 04:48:00+00:00,539.5331,287.975
2024-11-29 04:49:00+00:00,539.42285,288.75
2024-11-29 04:50:00+00:00,539.71735,288.9
2024-11-29 04:51:00+00:00,541.41473,289.2
2024-11-29 04:52:00+00:00,541.403,289.0
2024-11-29 04:53:00+00:00,540.8664,288.725
2024-11-29 04:54:00+00:00,540.4314,288.95
2024-11-29 04:55:00+00:00,540.1778,289.0
2024-11-29 04:56:00+00:00,540.1068,289.15
2024-11-29 04:57:00+00:00,540.68195,289.65
2024-11-29 04:58:00+00:00,540.6035,289.475
2024-11-29 04:59:00+00:00,540.9576,289.55
2024-11-29 05:00:00+00:00,540.6495,289.35
2024-11-29 05:01:00+00:00,540.43756,289.675
2024-11-29 05:02:00+00:00,541.4095,289.825
2024-11-29 05:03:00+00:00,541.71014,289.9
2024-11-29 05:04:00+00:00,541.72595,289.725
2024-11-29 05:05:00+00:00,542.15765,289.5
2024-11-29 05:06:00+00:00,542.22894,289.5
2024-11-29 05:07:00+00:00,542.4661,289.55
2024-11-29 05:08:00+00:00,542.38367,289.525
2024-11-29 05:09:00+00:00,543.4197,289.525
2024-11-29 05:10:00+00:00,543.3906,289.575
2024-11-29 05:11:00+00:00,544.041,289.375
2024-11-29 05:12:00+00:00,543.8123,289.4
2024-11-29 05:13:00+00:00,543.25256,289.275
2024-11-29 05:14:00+00:00,543.42505,289.025
2024-11-29 05:15:00+00:00,543.3833,289.325
2024-11-29 05:16:00+00:00,542.75323,289.25
2024-11-29 05:17:00+00:00,542.77826,289.45
2024-11-29 05:18:00+00:00,542.9388,289.55
2024-11-29 05:19:00+00:00,542.8273,289.45
2024-11-29 05:20:00+00:00,543.1317,289.425
2024-11-29 05:21:00+00:00,543.6304,289.35
2024-11-29 05:22:00+00:00,543.2253,289.425
2024-11-29 05:23:00+00:00,543.3846,289.1
2024-11-29 05:24:00+00:00,542.51843,288.925
2024-11-29 05:25:00+00:00,541.2513,288.85
2024-11-29 05:26:00+00:00,542.53174,289.25
2024-11-29 05:27:00+00:00,542.9622,289.1
2024-11-29 05:28:00+00:00,542.43506,289.175
2024-11-29 05:29:00+00:00,543.2725,289.3
2024-11-29 05:30:00+00:00,543.4929,289.4
2024-11-29 05:31:00+00:00,543.11475,289.325
2024-11-29 05:32:00+00:00,543.9825,289.25
2024-11-29 05:33:00+00:00,544.1934,289.25
2024-11-29 05:34:00+00:00,543.9442,289.35
2024-11-29 05:35:00+00:00,544.11285,289.225
2024-11-29 05:36:00+00:00,543.98114,289.025
2024-11-29 05:37:00+00:00,544.3289,289.15
2024-11-29 05:38:00+00:00,544.0837,289.175
2024-11-29 05:39:00+00:00,544.8161,289.125
2024-11-29 05:40:00+00:00,545.7631,289.15
2024-11-29 05:41:00+00:00,545.4836,289.175
2024-11-29 05:42:00+00:00,545.7671,289.1
2024-11-29 05:43:00+00:00,545.3033,289.075
2024-11-29 05:44:00+00:00,545.0086,289.175
2024-11-29 05:45:00+00:00,545.3005,289.1
2024-11-29 05:46:00+00:00,545.0341,289.05
2024-11-29 05:47:00+00:00,545.29767,289.025
2024-11-29 05:48:00+00:00,544.59393,288.975
2024-11-29 05:49:00+00:00,544.06146,288.875
2024-11-29 05:50:00+00:00,544.25806,288.975
2024-11-29 05:51:00+00:00,544.69824,288.875
2024-11-29 05:52:00+00:00,544.2505,288.875
2024-11-29 05:53:00+00:00,543.72064,288.875
2024-11-29 05:54:00+00:00,543.6431,288.85
2024-11-29 05:55:00+00:00,543.0977,288.8
2024-11-29 05:56:00+00:00,542.42267,288.7
2024-11-29 05:57:00+00:00,542.2206,288.6
2024-11-29 05:58:00+00:00,542.2729,288.7
2024-11-29 05:59:00+00:00,542.0611,288.625
2024-11-29 06:00:00+00:00,542.3712,288.7
2024-11-29 06:01:00+00:00,542.1661,288.725
2024-11-29 06:02:00+00:00,542.5747,288.7
2024-11-29 06:03:00+00:00,542.9885,288.7
2024-11-29 06:04:00+00:00,543.22797,288.7
2024-11-29 06:05:00+00:00,542.2769,288.6
2024-11-29 06:06:00+00:00,541.88245,288.6
2024-11-29 06:07:00+00:00,541.6377,288.575
2024-11-29 06:08:00+00:00,541.7498,288.425
2024-11-29 06:09:00+00:00,541.51556,288.575
2024-11-29 06:10:00+00:00,542.4299,288.6
2024-11-29 06:11:00+00:00,542.2698,288.6
2024-11-29 06:12:00+00:00,543.1098,288.35
2024-11-29 06:13:00+00:00,541.4941,288.425
2024-11-29 06:14:00+00:00,541.15497,288.35
2024-11-29 06:15:00+00:00,540.7345,288.6
2024-11-29 06:16:00+00:00,541.8619,288.55
2024-11-29 06:17:00+00:00,542.3947,288.6
2024-11-29 06:18:00+00:00,542.0015,288.5
2024-11-29 06:19:00+00:00,542.3671,288.25
2024-11-29 06:20:00+00:00,541.7674,288.4
