DateTime,predictions,actuals
2024-11-29 04:35:00+00:00,542.3036,1858.6
2024-11-29 04:36:00+00:00,542.0278,1855.6
2024-11-29 04:37:00+00:00,543.0229,1855.6
2024-11-29 04:38:00+00:00,542.9083,1858.15
2024-11-29 04:39:00+00:00,543.3669,1859.35
2024-11-29 04:40:00+00:00,542.69666,1857.8
2024-11-29 04:41:00+00:00,543.0198,1857.1
2024-11-29 04:42:00+00:00,542.09924,1857.15
2024-11-29 04:43:00+00:00,541.556,1857.95
2024-11-29 04:44:00+00:00,540.74304,1856.35
2024-11-29 04:45:00+00:00,540.58795,1856.5
2024-11-29 04:46:00+00:00,540.2012,1857.95
2024-11-29 04:47:00+00:00,541.70825,1857.15
2024-11-29 04:48:00+00:00,541.2059,1858.15
2024-11-29 04:49:00+00:00,540.9072,1859.0
2024-11-29 04:50:00+00:00,541.5371,1856.65
2024-11-29 04:51:00+00:00,541.7549,1856.85
2024-11-29 04:52:00+00:00,541.64575,1856.35
2024-11-29 04:53:00+00:00,541.03076,1854.9
2024-11-29 04:54:00+00:00,540.28735,1856.05
2024-11-29 04:55:00+00:00,540.0198,1855.5
2024-11-29 04:56:00+00:00,539.30145,1857.0
2024-11-29 04:57:00+00:00,539.7468,1864.1
2024-11-29 04:58:00+00:00,542.46826,1863.9
2024-11-29 04:59:00+00:00,543.16504,1864.55
2024-11-29 05:00:00+00:00,544.1398,1865.0
2024-11-29 05:01:00+00:00,543.908,1867.9
2024-11-29 05:02:00+00:00,545.5437,1870.2
2024-11-29 05:03:00+00:00,547.0154,1871.45
2024-11-29 05:04:00+00:00,548.20056,1871.7
2024-11-29 05:05:00+00:00,548.3928,1870.15
2024-11-29 05:06:00+00:00,548.6056,1868.0
2024-11-29 05:07:00+00:00,549.36176,1870.0
2024-11-29 05:08:00+00:00,549.5898,1870.0
2024-11-29 05:09:00+00:00,550.08606,1867.6
2024-11-29 05:10:00+00:00,552.1565,1869.0
2024-11-29 05:11:00+00:00,551.5028,1866.25
2024-11-29 05:12:00+00:00,551.41614,1868.55
2024-11-29 05:13:00+00:00,552.26965,1869.25
2024-11-29 05:14:00+00:00,552.3862,1866.6
2024-11-29 05:15:00+00:00,552.2302,1868.4
2024-11-29 05:16:00+00:00,551.9125,1866.9
2024-11-29 05:17:00+00:00,552.03845,1869.0
2024-11-29 05:18:00+00:00,551.7605,1869.0
2024-11-29 05:19:00+00:00,552.22046,1866.65
2024-11-29 05:20:00+00:00,552.83795,1865.85
2024-11-29 05:21:00+00:00,551.2668,1866.05
2024-11-29 05:22:00+00:00,550.87494,1866.45
2024-11-29 05:23:00+00:00,550.67456,1864.75
2024-11-29 05:24:00+00:00,550.7715,1863.65
2024-11-29 05:25:00+00:00,550.7898,1861.45
2024-11-29 05:26:00+00:00,549.5993,1865.1
2024-11-29 05:27:00+00:00,548.43994,1864.4
2024-11-29 05:28:00+00:00,549.2162,1864.25
2024-11-29 05:29:00+00:00,549.73566,1863.9
2024-11-29 05:30:00+00:00,549.5635,1863.6
2024-11-29 05:31:00+00:00,549.1318,1863.5
2024-11-29 05:32:00+00:00,548.8047,1862.5
2024-11-29 05:33:00+00:00,547.85693,1861.95
2024-11-29 05:34:00+00:00,547.5673,1861.6
2024-11-29 05:35:00+00:00,546.0995,1860.75
2024-11-29 05:36:00+00:00,546.9182,1860.3
2024-11-29 05:37:00+00:00,545.0874,1861.6
2024-11-29 05:38:00+00:00,544.65405,1861.75
2024-11-29 05:39:00+00:00,545.257,1860.85
2024-11-29 05:40:00+00:00,546.2583,1860.8
2024-11-29 05:41:00+00:00,544.0115,1860.2
2024-11-29 05:42:00+00:00,543.81213,1860.75
2024-11-29 05:43:00+00:00,543.2868,1861.3
2024-11-29 05:44:00+00:00,542.89087,1861.75
2024-11-29 05:45:00+00:00,543.36414,1861.5
2024-11-29 05:46:00+00:00,544.6207,1861.0
2024-11-29 05:47:00+00:00,546.4664,1860.3
2024-11-29 05:48:00+00:00,546.44617,1860.2
2024-11-29 05:49:00+00:00,546.2914,1860.8
2024-11-29 05:50:00+00:00,546.2045,1860.0
2024-11-29 05:51:00+00:00,546.60913,1860.9
2024-11-29 05:52:00+00:00,546.5405,1859.95
2024-11-29 05:53:00+00:00,546.3276,1860.7
2024-11-29 05:54:00+00:00,546.873,1861.2
2024-11-29 05:55:00+00:00,547.74194,1861.6
2024-11-29 05:56:00+00:00,547.9427,1860.5
2024-11-29 05:57:00+00:00,547.36084,1859.9
2024-11-29 05:58:00+00:00,547.699,1860.0
2024-11-29 05:59:00+00:00,546.5499,1859.95
2024-11-29 06:00:00+00:00,545.8049,1859.95
2024-11-29 06:01:00+00:00,546.0215,1858.0
2024-11-29 06:02:00+00:00,544.9913,1857.65
2024-11-29 06:03:00+00:00,544.6444,1858.75
2024-11-29 06:04:00+00:00,544.90247,1858.7
2024-11-29 06:05:00+00:00,544.6974,1858.55
2024-11-29 06:06:00+00:00,543.8594,1858.35
2024-11-29 06:07:00+00:00,543.5781,1857.5
2024-11-29 06:08:00+00:00,542.401,1858.0
2024-11-29 06:09:00+00:00,542.7185,1857.35
2024-11-29 06:10:00+00:00,542.21686,1857.95
2024-11-29 06:11:00+00:00,542.48596,1857.85
2024-11-29 06:12:00+00:00,542.8448,1856.95
2024-11-29 06:13:00+00:00,541.3946,1856.95
2024-11-29 06:14:00+00:00,540.10547,1857.05
2024-11-29 06:15:00+00:00,539.7662,1859.25
2024-11-29 06:16:00+00:00,541.32214,1859.7
2024-11-29 06:17:00+00:00,542.2926,1858.75
2024-11-29 06:18:00+00:00,542.31067,1860.0
2024-11-29 06:19:00+00:00,542.377,1859.65
2024-11-29 06:20:00+00:00,541.8948,1860.0
2024-11-29 06:21:00+00:00,543.1688,1860.0
2024-11-29 06:22:00+00:00,542.9173,1859.95
2024-11-29 06:23:00+00:00,542.85364,1860.0
2024-11-29 06:24:00+00:00,543.61206,1860.35
2024-11-29 06:25:00+00:00,543.8518,1861.85
2024-11-29 06:26:00+00:00,545.0663,1862.0
2024-11-29 06:27:00+00:00,545.95404,1862.7
2024-11-29 06:28:00+00:00,546.09875,1862.0
2024-11-29 06:29:00+00:00,547.1394,1862.8
2024-11-29 06:30:00+00:00,546.9407,1862.95
2024-11-29 06:31:00+00:00,548.22534,1863.7
2024-11-29 06:32:00+00:00,548.44836,1865.35
2024-11-29 06:33:00+00:00,548.4031,1865.0
2024-11-29 06:34:00+00:00,549.56476,1865.4
2024-11-29 06:35:00+00:00,550.67505,1864.2
2024-11-29 06:36:00+00:00,550.6845,1864.95
2024-11-29 06:37:00+00:00,550.6488,1864.6
2024-11-29 06:38:00+00:00,550.58484,1865.0
2024-11-29 06:39:00+00:00,550.8137,1863.7
2024-11-29 06:40:00+00:00,550.33655,1864.0
2024-11-29 06:41:00+00:00,550.2283,1862.95
2024-11-29 06:42:00+00:00,549.95245,1863.7
2024-11-29 06:43:00+00:00,551.8175,1864.45
2024-11-29 06:44:00+00:00,549.9109,1864.8
2024-11-29 06:45:00+00:00,550.46515,1866.0
2024-11-29 06:46:00+00:00,550.5835,1864.15
2024-11-29 06:47:00+00:00,549.56226,1864.8
2024-11-29 06:48:00+00:00,548.97107,1864.9
2024-11-29 06:49:00+00:00,550.1076,1864.85
2024-11-29 06:50:00+00:00,549.94617,1863.55
2024-11-29 06:51:00+00:00,549.6233,1863.0
2024-11-29 06:52:00+00:00,548.5349,1863.4
2024-11-29 06:53:00+00:00,547.9258,1862.55
2024-11-29 06:54:00+00:00,547.8479,1861.45
2024-11-29 06:55:00+00:00,547.8841,1862.0
2024-11-29 06:56:00+00:00,546.7073,1862.25
2024-11-29 06:57:00+00:00,546.2042,1863.2
2024-11-29 06:58:00+00:00,547.77344,1864.6
2024-11-29 06:59:00+00:00,547.13635,1862.75
2024-11-29 07:00:00+00:00,547.33154,1862.8
2024-11-29 07:01:00+00:00,548.8528,1860.45
2024-11-29 07:02:00+00:00,546.40063,1861.6
2024-11-29 07:03:00+00:00,545.99243,1860.5
2024-11-29 07:04:00+00:00,544.1025,1860.35
2024-11-29 07:05:00+00:00,544.57245,1859.8
2024-11-29 07:06:00+00:00,545.9591,1860.4
2024-11-29 07:07:00+00:00,544.2125,1860.0
2024-11-29 07:08:00+00:00,544.9611,1859.85
2024-11-29 07:09:00+00:00,543.5148,1859.9
2024-11-29 07:10:00+00:00,542.7874,1859.95
2024-11-29 07:11:00+00:00,541.76,1859.95
2024-11-29 07:12:00+00:00,541.3835,1859.9
2024-11-29 07:13:00+00:00,540.9692,1859.75
2024-11-29 07:14:00+00:00,543.04126,1859.85
2024-11-29 07:15:00+00:00,542.0508,1858.9
2024-11-29 07:16:00+00:00,541.91095,1859.0
2024-11-29 07:17:00+00:00,541.39026,1859.5
2024-11-29 07:18:00+00:00,542.21893,1860.0
2024-11-29 07:19:00+00:00,542.8479,1860.0
2024-11-29 07:20:00+00:00,543.7294,1861.05
2024-11-29 07:21:00+00:00,544.02185,1861.05
2024-11-29 07:22:00+00:00,544.63983,1860.0
2024-11-29 07:23:00+00:00,543.46655,1860.55
2024-11-29 07:24:00+00:00,543.9966,1859.5
2024-11-29 07:25:00+00:00,543.1892,1859.95
2024-11-29 07:26:00+00:00,544.0725,1861.3
2024-11-29 07:27:00+00:00,545.73206,1859.9
2024-11-29 07:28:00+00:00,545.3036,1859.85
2024-11-29 07:29:00+00:00,544.93976,1859.95
2024-11-29 07:30:00+00:00,544.67645,1859.8
2024-11-29 07:31:00+00:00,544.2656,1859.75
2024-11-29 07:32:00+00:00,544.0006,1860.0
2024-11-29 07:33:00+00:00,544.7374,1859.75
2024-11-29 07:34:00+00:00,543.7583,1858.8
2024-11-29 07:35:00+00:00,544.1826,1858.95
2024-11-29 07:36:00+00:00,542.85724,1859.35
2024-11-29 07:37:00+00:00,542.8236,1859.2
2024-11-29 07:38:00+00:00,543.02356,1858.5
2024-11-29 07:39:00+00:00,543.10925,1858.35
2024-11-29 07:40:00+00:00,541.625,1858.25
2024-11-29 07:41:00+00:00,539.9623,1859.3
2024-11-29 07:42:00+00:00,542.1819,1859.05
2024-11-29 07:43:00+00:00,542.4743,1859.15
2024-11-29 07:44:00+00:00,542.5848,1859.4
2024-11-29 07:45:00+00:00,541.9232,1859.55
2024-11-29 07:46:00+00:00,542.37305,1859.2
2024-11-29 07:47:00+00:00,541.6323,1859.55
2024-11-29 07:48:00+00:00,542.9032,1859.4
2024-11-29 07:49:00+00:00,543.92255,1859.05
2024-11-29 07:50:00+00:00,542.96326,1859.7
2024-11-29 07:51:00+00:00,542.651,1861.2
2024-11-29 07:52:00+00:00,542.49365,1861.3
2024-11-29 07:53:00+00:00,544.8224,1860.7
2024-11-29 07:54:00+00:00,545.54834,1860.1
2024-11-29 07:55:00+00:00,545.669,1860.0
2024-11-29 07:56:00+00:00,546.61487,1859.6
2024-11-29 07:57:00+00:00,545.39954,1859.85
2024-11-29 07:58:00+00:00,544.7728,1858.75
2024-11-29 07:59:00+00:00,543.9273,1859.0
2024-11-29 08:00:00+00:00,543.20935,1858.0
2024-11-29 08:01:00+00:00,542.43634,1858.6
2024-11-29 08:02:00+00:00,541.82874,1859.4
2024-11-29 08:03:00+00:00,542.46545,1859.1
2024-11-29 08:04:00+00:00,542.8725,1859.75
2024-11-29 08:05:00+00:00,543.1179,1859.35
2024-11-29 08:06:00+00:00,542.26355,1859.1
2024-11-29 08:07:00+00:00,542.5752,1858.5
2024-11-29 08:08:00+00:00,542.8572,1858.55
2024-11-29 08:09:00+00:00,543.1203,1859.05
2024-11-29 08:10:00+00:00,542.7999,1858.05
2024-11-29 08:11:00+00:00,543.11206,1858.15
2024-11-29 08:12:00+00:00,541.7698,1857.9
2024-11-29 08:13:00+00:00,541.67615,1858.55
2024-11-29 08:14:00+00:00,541.5156,1858.2
2024-11-29 08:15:00+00:00,543.2246,1857.25
2024-11-29 08:16:00+00:00,542.3386,1857.45
2024-11-29 08:17:00+00:00,540.92645,1856.75
2024-11-29 08:18:00+00:00,539.5468,1856.25
2024-11-29 08:19:00+00:00,538.3303,1856.2
2024-11-29 08:20:00+00:00,538.51807,1856.25
2024-11-29 08:21:00+00:00,538.1736,1856.35
2024-11-29 08:22:00+00:00,537.796,1857.7
2024-11-29 08:23:00+00:00,538.7604,1857.6
2024-11-29 08:24:00+00:00,537.5851,1857.9
2024-11-29 08:25:00+00:00,538.9523,1857.4
2024-11-29 08:26:00+00:00,538.3214,1857.85
