"Prediction","Actual"
"4134.388671875","4278.10009765625"
"4134.388671875","4277.7001953125"
"4134.388671875","4276.4501953125"
"4134.388671875","4275"
"4134.388671875","4277.2001953125"
"4134.388671875","4277.35009765625"
"4134.388671875","4277.2001953125"
"4134.388671875","4275.89990234375"
"4134.388671875","4273.9501953125"
"4134.388671875","4274.4501953125"
"4134.388671875","4274.7998046875"
"4134.388671875","4273.2001953125"
"4134.388671875","4271.7998046875"
"4134.388671875","4273.2001953125"
"4134.388671875","4276.9501953125"
"4134.388671875","4279.7001953125"
"4134.388671875","4278.89990234375"
"4134.388671875","4280.64990234375"
"4134.388671875","4280.7998046875"
"4134.388671875","4278.9501953125"
"4134.388671875","4279.85009765625"
"4134.388671875","4281.64990234375"
"4134.388671875","4284.5"
"4134.388671875","4286.85009765625"
"4134.388671875","4289.10009765625"
"4134.388671875","4286.7998046875"
"4134.388671875","4284.5498046875"
"4134.388671875","4285.5"
"4134.388671875","4286.7001953125"
"4134.388671875","4285.9501953125"
"4134.388671875","4285.85009765625"
"4134.388671875","4285.75"
"4134.388671875","4283.7998046875"
"4134.388671875","4284.7998046875"
"4134.388671875","4280.64990234375"
"4134.388671875","4283.5498046875"
"4134.388671875","4279.25"
"4134.388671875","4275.64990234375"
"4134.388671875","4273.4501953125"
"4134.388671875","4275.2001953125"
"4134.388671875","4273.35009765625"
"4134.388671875","4275.75"
"4134.388671875","4276"
"4134.388671875","4278.5498046875"
"4134.388671875","4278.10009765625"
"4134.388671875","4275.14990234375"
"4134.388671875","4278.7998046875"
"4134.388671875","4280.64990234375"
"4134.388671875","4278.25"
"4134.388671875","4278.85009765625"
"4134.388671875","4280.5"
"4134.388671875","4282.39990234375"
"4134.388671875","4284.85009765625"
"4134.388671875","4282.64990234375"
"4134.388671875","4280.85009765625"
"4134.388671875","4278.85009765625"
"4134.388671875","4279.9501953125"
"4134.388671875","4282"
"4134.388671875","4282.85009765625"
"4134.388671875","4282"
"4134.388671875","4282.35009765625"
"4134.388671875","4283.14990234375"
"4134.388671875","4282.7998046875"
"4134.388671875","4284.2998046875"
"4134.388671875","4283.5498046875"
"4134.388671875","4283.7001953125"
"4134.388671875","4286"
"4134.388671875","4286.35009765625"
"4134.388671875","4285.9501953125"
"4134.388671875","4284.60009765625"
"4134.388671875","4286.2001953125"
"4134.388671875","4284.85009765625"
"4134.388671875","4280.9501953125"
"4134.388671875","4283.89990234375"
"4134.388671875","4284.10009765625"
"4134.388671875","4287.5"
"4134.388671875","4285.0498046875"
"4134.388671875","4286.4501953125"
"4134.388671875","4286.7001953125"
"4134.388671875","4289.89990234375"
"4134.388671875","4294.25"
"4134.388671875","4297.14990234375"
"4134.388671875","4294.39990234375"
"4134.388671875","4294.60009765625"
"4134.388671875","4295.35009765625"
"4134.388671875","4299.7001953125"
"4134.388671875","4299.39990234375"
"4134.388671875","4300.39990234375"
"4134.388671875","4297.64990234375"
"4134.388671875","4299.35009765625"
"4134.388671875","4299.2998046875"
"4134.388671875","4297.64990234375"
"4134.388671875","4296.7998046875"
"4134.388671875","4297.2001953125"
"4134.388671875","4298.89990234375"
"4134.388671875","4297.2001953125"
"4134.388671875","4298.2998046875"
"4134.388671875","4299.35009765625"
"4134.388671875","4300.35009765625"
"4134.388671875","4297.9501953125"
"4134.388671875","4298.35009765625"
"4134.388671875","4298.64990234375"
"4134.388671875","4298.25"
"4134.388671875","4298.0498046875"
"4134.388671875","4298.14990234375"
"4134.388671875","4298.9501953125"
"4134.388671875","4296.5498046875"
"4134.388671875","4295.2998046875"
"4134.388671875","4295.2998046875"
"4134.388671875","4300.89990234375"
"4134.388671875","4295.7001953125"
"4134.388671875","4295.9501953125"
"4134.388671875","4301.4501953125"
"4134.388671875","4303.9501953125"
"4134.388671875","4300.85009765625"
"4134.388671875","4308.9501953125"
"4134.388671875","4310.7998046875"
"4134.388671875","4313.75"
"4134.388671875","4315.4501953125"
"4134.388671875","4318.35009765625"
"4134.388671875","4318.60009765625"
"4134.388671875","4320.4501953125"
"4134.388671875","4320.39990234375"
"4134.388671875","4320.39990234375"
"4134.388671875","4318.85009765625"
"4134.388671875","4322"
"4134.388671875","4324"
"4134.388671875","4324"
"4134.388671875","4320.9501953125"
"4134.388671875","4325.0498046875"
"4134.388671875","4325.14990234375"
"4134.388671875","4326.89990234375"
"4134.388671875","4327.9501953125"
"4134.388671875","4325.10009765625"
"4134.388671875","4326.2001953125"
"4134.388671875","4327.9501953125"
"4134.388671875","4321.2001953125"
"4134.388671875","4321.4501953125"
"4134.388671875","4310.0498046875"
"4134.388671875","4337.0498046875"
