True,Predicted
4252.55,4131.8687
4248.35,4131.8687
4247.3,4131.8687
4253.8,4131.8687
4254.45,4131.8687
4252.5,4131.8687
4251.0,4131.8687
4253.05,4131.8687
4252.35,4131.8687
4255.65,4131.8687
4258.1,4131.8687
4260.05,4131.8687
4261.0,4131.8687
4260.25,4131.8687
4261.0,4131.8687
4262.7,4131.8687
4267.05,4131.8687
4263.05,4131.8687
4264.5,4131.8687
4266.95,4131.8687
4269.0,4131.8687
4270.85,4131.8687
4278.3,4131.8687
4278.4,4131.8687
4280.0,4131.8687
4276.0,4131.8687
4285.0,4131.8687
4291.15,4131.8687
4294.15,4131.8687
4293.9,4131.8687
4291.25,4131.8687
4288.4,4131.8687
4289.1,4131.8687
4292.45,4131.8687
4288.3,4131.8687
4286.0,4131.8687
4284.7,4131.8687
4283.3,4131.8687
4284.2,4131.8687
4278.9,4131.8687
4282.45,4131.8687
4281.6,4131.8687
4289.2,4131.8687
4286.05,4131.8687
4284.0,4131.8687
4284.95,4131.8687
4285.9,4131.8687
4287.15,4131.8687
4285.0,4131.8687
4280.0,4131.8687
4274.6,4131.8687
4285.0,4131.8687
4286.75,4131.8687
4285.75,4131.8687
4288.95,4131.8687
4288.0,4131.8687
4290.1,4131.8687
4288.0,4131.8687
4285.0,4131.8687
4287.0,4131.8687
4282.8,4131.8687
4283.1,4131.8687
4285.65,4131.8687
4284.6,4131.8687
4280.1,4131.8687
4283.05,4131.8687
4282.95,4131.8687
4281.5,4131.8687
4281.55,4131.8687
4283.6,4131.8687
4287.25,4131.8687
4285.3,4131.8687
4286.75,4131.8687
4284.45,4131.8687
4281.0,4131.8687
4281.6,4131.8687
4281.1,4131.8687
4279.0,4131.8687
4282.0,4131.8687
4285.0,4131.8687
4282.9,4131.8687
4281.55,4131.8687
4277.9,4131.8687
4282.45,4131.8687
4280.5,4131.8687
4282.15,4131.8687
4277.2,4131.8687
4277.8,4131.8687
4276.85,4131.8687
4278.55,4131.8687
4279.85,4131.8687
4278.85,4131.8687
4275.6,4131.8687
4274.15,4131.8687
4277.35,4131.8687
4275.95,4131.8687
4273.7,4131.8687
4270.0,4131.8687
4273.55,4131.8687
4272.2,4131.8687
4276.35,4131.8687
4276.3,4131.8687
4271.85,4131.8687
4272.6,4131.8687
4271.8,4131.8687
4273.05,4131.8687
4273.15,4131.8687
4272.1,4131.8687
4272.2,4131.8687
4271.9,4131.8687
4271.6,4131.8687
4271.65,4131.8687
4272.6,4131.8687
4273.45,4131.8687
4275.1,4131.8687
4277.8,4131.8687
4278.0,4131.8687
4277.0,4131.8687
4280.0,4131.8687
4282.0,4131.8687
4279.85,4131.8687
4279.3,4131.8687
