DateTime,predictions,actuals
2024-11-04 04:35:00+00:00,5392.9795,5374.95
2024-11-04 04:36:00+00:00,5370.4355,5387.2
2024-11-04 04:37:00+00:00,5371.378,5390.0
2024-11-04 04:38:00+00:00,5372.876,5388.5
2024-11-04 04:39:00+00:00,5371.2607,5395.0
2024-11-04 04:40:00+00:00,5381.727,5394.35
2024-11-04 04:41:00+00:00,5372.643,5387.05
2024-11-04 04:42:00+00:00,5371.823,5390.95
2024-11-04 04:43:00+00:00,5371.6626,5391.55
2024-11-04 04:44:00+00:00,5378.996,5393.05
2024-11-04 04:45:00+00:00,5373.097,5396.15
2024-11-04 04:46:00+00:00,5372.206,5392.35
2024-11-04 04:47:00+00:00,5373.1436,5375.6
2024-11-04 04:48:00+00:00,5373.037,5379.4
2024-11-04 04:49:00+00:00,5372.942,5376.3
2024-11-04 04:50:00+00:00,5371.827,5363.0
2024-11-04 04:51:00+00:00,5373.743,5358.25
2024-11-04 04:52:00+00:00,5373.821,5362.65
2024-11-04 04:53:00+00:00,5372.5566,5355.95
2024-11-04 04:54:00+00:00,5372.463,5353.0
2024-11-04 04:55:00+00:00,5373.541,5352.6
2024-11-04 04:56:00+00:00,5372.7,5356.3
2024-11-04 04:57:00+00:00,5375.723,5369.65
2024-11-04 04:58:00+00:00,5377.2627,5372.55
2024-11-04 04:59:00+00:00,5377.836,5371.55
2024-11-04 05:00:00+00:00,5377.263,5366.9
2024-11-04 05:01:00+00:00,5370.6353,5365.1
2024-11-04 05:02:00+00:00,5377.8496,5365.8
2024-11-04 05:03:00+00:00,5377.245,5366.9
2024-11-04 05:04:00+00:00,5377.5557,5364.25
2024-11-04 05:05:00+00:00,5376.6797,5360.8
2024-11-04 05:06:00+00:00,5378.122,5364.85
2024-11-04 05:07:00+00:00,5376.712,5365.7
2024-11-04 05:08:00+00:00,5375.87,5367.65
2024-11-04 05:09:00+00:00,5378.9746,5368.2
2024-11-04 05:10:00+00:00,5383.1055,5374.95
2024-11-04 05:11:00+00:00,5375.628,5366.05
2024-11-04 05:12:00+00:00,5374.743,5373.15
2024-11-04 05:13:00+00:00,5373.052,5367.7
2024-11-04 05:14:00+00:00,5374.346,5373.55
2024-11-04 05:15:00+00:00,5373.653,5380.05
2024-11-04 05:16:00+00:00,5375.6562,5383.65
2024-11-04 05:17:00+00:00,5374.2734,5392.7
2024-11-04 05:18:00+00:00,5374.564,5401.5
2024-11-04 05:19:00+00:00,5377.025,5406.4
2024-11-04 05:20:00+00:00,5378.101,5401.3
2024-11-04 05:21:00+00:00,5368.827,5406.65
2024-11-04 05:22:00+00:00,5378.9575,5396.85
2024-11-04 05:23:00+00:00,5377.5493,5405.4
2024-11-04 05:24:00+00:00,5377.2305,5399.25
2024-11-04 05:25:00+00:00,5373.918,5391.0
2024-11-04 05:26:00+00:00,5373.5005,5382.95
2024-11-04 05:27:00+00:00,5375.966,5386.2
2024-11-04 05:28:00+00:00,5375.712,5389.0
2024-11-04 05:29:00+00:00,5376.6772,5389.85
2024-11-04 05:30:00+00:00,5376.753,5385.3
2024-11-04 05:31:00+00:00,5376.958,5387.55
2024-11-04 05:32:00+00:00,5376.9697,5372.95
2024-11-04 05:33:00+00:00,5376.8447,5384.95
2024-11-04 05:34:00+00:00,5374.56,5378.15
2024-11-04 05:35:00+00:00,5377.0884,5377.5
2024-11-04 05:36:00+00:00,5376.5537,5378.55
2024-11-04 05:37:00+00:00,5376.492,5378.3
2024-11-04 05:38:00+00:00,5375.622,5378.8
2024-11-04 05:39:00+00:00,5372.922,5380.8
2024-11-04 05:40:00+00:00,5367.703,5381.7
2024-11-04 05:41:00+00:00,5371.749,5377.4
2024-11-04 05:42:00+00:00,5370.2334,5384.65
