DateTime,predictions,actuals
2024-11-29 04:35:00+00:00,3965.3164,4252.55
2024-11-29 04:36:00+00:00,3967.1052,4248.35
2024-11-29 04:37:00+00:00,3960.7732,4247.3
2024-11-29 04:38:00+00:00,3957.276,4253.8
2024-11-29 04:39:00+00:00,3960.5376,4254.45
2024-11-29 04:40:00+00:00,3955.1296,4252.5
2024-11-29 04:41:00+00:00,3956.2063,4251.0
2024-11-29 04:42:00+00:00,3947.6624,4253.05
2024-11-29 04:43:00+00:00,3953.2341,4252.35
2024-11-29 04:44:00+00:00,3952.6848,4255.65
2024-11-29 04:45:00+00:00,3953.8113,4258.1
2024-11-29 04:46:00+00:00,3956.241,4260.05
2024-11-29 04:47:00+00:00,3953.6497,4261.0
2024-11-29 04:48:00+00:00,3952.4265,4260.25
2024-11-29 04:49:00+00:00,3954.9724,4261.0
2024-11-29 04:50:00+00:00,3957.1804,4262.7
2024-11-29 04:51:00+00:00,3960.131,4267.05
2024-11-29 04:52:00+00:00,3960.3801,4263.05
2024-11-29 04:53:00+00:00,3959.2522,4264.5
2024-11-29 04:54:00+00:00,3964.677,4266.95
2024-11-29 04:55:00+00:00,3964.2742,4269.0
2024-11-29 04:56:00+00:00,3959.2444,4270.85
2024-11-29 04:57:00+00:00,3956.9375,4278.3
2024-11-29 04:58:00+00:00,3955.5247,4278.4
2024-11-29 04:59:00+00:00,3954.903,4280.0
2024-11-29 05:00:00+00:00,3954.0505,4276.0
2024-11-29 05:01:00+00:00,3950.629,4285.0
2024-11-29 05:02:00+00:00,3955.7017,4291.15
2024-11-29 05:03:00+00:00,3959.8564,4294.15
2024-11-29 05:04:00+00:00,3960.513,4293.9
2024-11-29 05:05:00+00:00,3958.5322,4291.25
2024-11-29 05:06:00+00:00,3960.8708,4288.4
2024-11-29 05:07:00+00:00,3961.4993,4289.1
2024-11-29 05:08:00+00:00,3962.471,4292.45
2024-11-29 05:09:00+00:00,3962.2488,4288.3
2024-11-29 05:10:00+00:00,3967.409,4286.0
2024-11-29 05:11:00+00:00,3969.5251,4284.7
2024-11-29 05:12:00+00:00,3973.0396,4283.3
2024-11-29 05:13:00+00:00,3971.9358,4284.2
2024-11-29 05:14:00+00:00,3972.2058,4278.9
2024-11-29 05:15:00+00:00,3979.196,4282.45
2024-11-29 05:16:00+00:00,3974.9456,4281.6
2024-11-29 05:17:00+00:00,3976.056,4289.2
2024-11-29 05:18:00+00:00,3979.399,4286.05
2024-11-29 05:19:00+00:00,3981.191,4284.0
2024-11-29 05:20:00+00:00,3985.7605,4284.95
2024-11-29 05:21:00+00:00,3981.5793,4285.9
2024-11-29 05:22:00+00:00,3982.0945,4287.15
2024-11-29 05:23:00+00:00,3982.099,4285.0
2024-11-29 05:24:00+00:00,3983.6838,4280.0
2024-11-29 05:25:00+00:00,3984.6921,4274.6
2024-11-29 05:26:00+00:00,3986.641,4285.0
2024-11-29 05:27:00+00:00,3982.6924,4286.75
2024-11-29 05:28:00+00:00,3981.494,4285.75
2024-11-29 05:29:00+00:00,3988.4963,4288.95
2024-11-29 05:30:00+00:00,3991.2788,4288.0
2024-11-29 05:31:00+00:00,3988.1272,4290.1
2024-11-29 05:32:00+00:00,3987.175,4288.0
2024-11-29 05:33:00+00:00,3988.0378,4285.0
2024-11-29 05:34:00+00:00,3989.5732,4287.0
2024-11-29 05:35:00+00:00,3988.432,4282.8
2024-11-29 05:36:00+00:00,3994.7131,4283.1
2024-11-29 05:37:00+00:00,3994.0964,4285.65
2024-11-29 05:38:00+00:00,3995.0542,4284.6
2024-11-29 05:39:00+00:00,3995.5002,4280.1
2024-11-29 05:40:00+00:00,3998.226,4283.05
2024-11-29 05:41:00+00:00,4001.3062,4282.95
2024-11-29 05:42:00+00:00,4007.1904,4281.5
2024-11-29 05:43:00+00:00,4003.9844,4281.55
2024-11-29 05:44:00+00:00,4004.5037,4283.6
2024-11-29 05:45:00+00:00,4010.2644,4287.25
2024-11-29 05:46:00+00:00,4013.4272,4285.3
2024-11-29 05:47:00+00:00,4021.404,4286.75
2024-11-29 05:48:00+00:00,4032.7434,4284.45
2024-11-29 05:49:00+00:00,4034.465,4281.0
2024-11-29 05:50:00+00:00,4039.251,4281.6
2024-11-29 05:51:00+00:00,4037.3735,4281.1
2024-11-29 05:52:00+00:00,4056.8523,4279.0
2024-11-29 05:53:00+00:00,4071.0461,4282.0
2024-11-29 05:54:00+00:00,4068.146,4285.0
2024-11-29 05:55:00+00:00,4071.764,4282.9
2024-11-29 05:56:00+00:00,4068.8462,4281.55
2024-11-29 05:57:00+00:00,4069.3684,4277.9
2024-11-29 05:58:00+00:00,4065.34,4282.45
2024-11-29 05:59:00+00:00,4071.8838,4280.5
2024-11-29 06:00:00+00:00,4065.2595,4282.15
2024-11-29 06:01:00+00:00,4065.465,4277.2
2024-11-29 06:02:00+00:00,4065.0916,4277.8
2024-11-29 06:03:00+00:00,4062.3933,4276.85
2024-11-29 06:04:00+00:00,4060.3125,4278.55
2024-11-29 06:05:00+00:00,4055.6167,4279.85
2024-11-29 06:06:00+00:00,4059.719,4278.85
2024-11-29 06:07:00+00:00,4059.099,4275.6
2024-11-29 06:08:00+00:00,4069.2588,4274.15
2024-11-29 06:09:00+00:00,4061.369,4277.35
2024-11-29 06:10:00+00:00,4059.5652,4275.95
2024-11-29 06:11:00+00:00,4060.2886,4273.7
2024-11-29 06:12:00+00:00,4058.786,4270.0
2024-11-29 06:13:00+00:00,4059.4343,4273.55
2024-11-29 06:14:00+00:00,4052.9456,4272.2
2024-11-29 06:15:00+00:00,4045.217,4276.35
2024-11-29 06:16:00+00:00,4050.174,4276.3
2024-11-29 06:17:00+00:00,4054.9587,4271.85
2024-11-29 06:18:00+00:00,4055.8633,4272.6
2024-11-29 06:19:00+00:00,4050.53,4271.8
2024-11-29 06:20:00+00:00,4053.6736,4273.05
2024-11-29 06:21:00+00:00,4053.608,4273.15
2024-11-29 06:22:00+00:00,4053.9822,4272.1
2024-11-29 06:23:00+00:00,4050.4524,4272.2
2024-11-29 06:24:00+00:00,4057.0845,4271.9
2024-11-29 06:25:00+00:00,4048.84,4271.6
2024-11-29 06:26:00+00:00,4048.1257,4271.65
2024-11-29 06:27:00+00:00,4043.1887,4272.6
2024-11-29 06:28:00+00:00,4044.6624,4273.45
2024-11-29 06:29:00+00:00,4041.4514,4275.1
2024-11-29 06:30:00+00:00,4037.1238,4277.8
2024-11-29 06:31:00+00:00,4038.3293,4278.0
2024-11-29 06:32:00+00:00,4037.99,4277.0
2024-11-29 06:33:00+00:00,4036.2263,4280.0
2024-11-29 06:34:00+00:00,4036.5364,4282.0
2024-11-29 06:35:00+00:00,4040.0496,4279.85
2024-11-29 06:36:00+00:00,4042.1565,4279.3
2024-11-29 06:37:00+00:00,4052.1013,4278.05
2024-11-29 06:38:00+00:00,4040.8242,4276.65
2024-11-29 06:39:00+00:00,4037.6252,4277.35
2024-11-29 06:40:00+00:00,4035.6987,4277.0
2024-11-29 06:41:00+00:00,4033.3086,4278.1
2024-11-29 06:42:00+00:00,4033.4072,4282.05
2024-11-29 06:43:00+00:00,4031.2388,4282.3
2024-11-29 06:44:00+00:00,4033.6697,4282.5
2024-11-29 06:45:00+00:00,4034.9873,4282.0
2024-11-29 06:46:00+00:00,4034.08,4281.0
2024-11-29 06:47:00+00:00,4030.3518,4281.55
2024-11-29 06:48:00+00:00,4027.8477,4284.1
2024-11-29 06:49:00+00:00,4028.8496,4282.7
2024-11-29 06:50:00+00:00,4037.9563,4278.75
2024-11-29 06:51:00+00:00,4028.204,4274.6
2024-11-29 06:52:00+00:00,4024.1038,4274.4
2024-11-29 06:53:00+00:00,4024.6907,4274.65
2024-11-29 06:54:00+00:00,4024.5977,4273.4
2024-11-29 06:55:00+00:00,4024.5496,4273.95
2024-11-29 06:56:00+00:00,4023.9297,4272.7
2024-11-29 06:57:00+00:00,4022.0198,4272.3
2024-11-29 06:58:00+00:00,4018.7039,4273.05
2024-11-29 06:59:00+00:00,4018.5798,4273.35
2024-11-29 07:00:00+00:00,4020.7668,4271.9
2024-11-29 07:01:00+00:00,4020.2622,4266.8
2024-11-29 07:02:00+00:00,4013.8357,4265.1
2024-11-29 07:03:00+00:00,4014.3027,4269.15
2024-11-29 07:04:00+00:00,4015.1638,4273.35
2024-11-29 07:05:00+00:00,4017.1165,4271.0
2024-11-29 07:06:00+00:00,4019.384,4272.2
2024-11-29 07:07:00+00:00,4017.32,4273.95
2024-11-29 07:08:00+00:00,4016.4587,4270.9
2024-11-29 07:09:00+00:00,4016.5706,4271.0
2024-11-29 07:10:00+00:00,4023.069,4272.5
2024-11-29 07:11:00+00:00,4014.3772,4272.95
2024-11-29 07:12:00+00:00,4016.459,4271.65
2024-11-29 07:13:00+00:00,4015.6682,4272.7
2024-11-29 07:14:00+00:00,4016.0613,4271.2
2024-11-29 07:15:00+00:00,4016.6948,4269.55
2024-11-29 07:16:00+00:00,4017.7283,4269.25
2024-11-29 07:17:00+00:00,4016.5095,4272.45
2024-11-29 07:18:00+00:00,4018.0122,4271.65
2024-11-29 07:19:00+00:00,4017.6438,4272.65
2024-11-29 07:20:00+00:00,4020.4856,4271.25
2024-11-29 07:21:00+00:00,4022.1526,4271.75
2024-11-29 07:22:00+00:00,4023.9324,4270.85
2024-11-29 07:23:00+00:00,4023.7107,4270.2
2024-11-29 07:24:00+00:00,4027.209,4267.95
2024-11-29 07:25:00+00:00,4026.9658,4271.3
2024-11-29 07:26:00+00:00,4027.0183,4272.3
2024-11-29 07:27:00+00:00,4026.1897,4271.2
2024-11-29 07:28:00+00:00,4023.0513,4271.05
2024-11-29 07:29:00+00:00,4024.7673,4271.25
2024-11-29 07:30:00+00:00,4025.2344,4269.7
2024-11-29 07:31:00+00:00,4035.9915,4269.5
2024-11-29 07:32:00+00:00,4025.6514,4269.7
2024-11-29 07:33:00+00:00,4028.1616,4266.65
2024-11-29 07:34:00+00:00,4028.9822,4265.4
2024-11-29 07:35:00+00:00,4029.5378,4267.4
2024-11-29 07:36:00+00:00,4030.2031,4267.2
2024-11-29 07:37:00+00:00,4028.84,4267.5
2024-11-29 07:38:00+00:00,4030.77,4266.75
2024-11-29 07:39:00+00:00,4034.8643,4267.55
2024-11-29 07:40:00+00:00,4032.944,4269.0
2024-11-29 07:41:00+00:00,4028.8284,4270.85
2024-11-29 07:42:00+00:00,4025.296,4268.95
2024-11-29 07:43:00+00:00,4024.2366,4269.0
2024-11-29 07:44:00+00:00,4022.7288,4268.9
2024-11-29 07:45:00+00:00,4020.301,4268.65
2024-11-29 07:46:00+00:00,4018.8818,4268.3
2024-11-29 07:47:00+00:00,4017.6104,4268.55
2024-11-29 07:48:00+00:00,4017.023,4271.0
2024-11-29 07:49:00+00:00,4018.1772,4270.85
2024-11-29 07:50:00+00:00,4017.4495,4270.0
2024-11-29 07:51:00+00:00,4014.054,4269.2
2024-11-29 07:52:00+00:00,4008.3035,4269.05
2024-11-29 07:53:00+00:00,4010.1377,4267.85
2024-11-29 07:54:00+00:00,4013.8416,4266.0
2024-11-29 07:55:00+00:00,4016.0344,4265.0
2024-11-29 07:56:00+00:00,4015.7542,4265.0
2024-11-29 07:57:00+00:00,4017.0173,4265.25
2024-11-29 07:58:00+00:00,4015.2317,4265.15
2024-11-29 07:59:00+00:00,4015.2896,4265.1
2024-11-29 08:00:00+00:00,4015.0388,4260.05
2024-11-29 08:01:00+00:00,4015.817,4260.45
2024-11-29 08:02:00+00:00,4015.3796,4262.55
2024-11-29 08:03:00+00:00,4014.7039,4261.85
2024-11-29 08:04:00+00:00,4015.1907,4265.5
2024-11-29 08:05:00+00:00,4012.7585,4266.3
2024-11-29 08:06:00+00:00,4014.4067,4265.45
2024-11-29 08:07:00+00:00,4014.5918,4264.75
2024-11-29 08:08:00+00:00,4015.113,4264.9
2024-11-29 08:09:00+00:00,4015.9563,4265.15
2024-11-29 08:10:00+00:00,4015.5247,4264.05
2024-11-29 08:11:00+00:00,4015.3367,4265.05
2024-11-29 08:12:00+00:00,4013.3123,4264.9
2024-11-29 08:13:00+00:00,4013.6697,4265.35
2024-11-29 08:14:00+00:00,4010.0364,4265.65
2024-11-29 08:15:00+00:00,4012.0823,4266.5
2024-11-29 08:16:00+00:00,4013.625,4267.9
2024-11-29 08:17:00+00:00,4012.2883,4265.25
2024-11-29 08:18:00+00:00,4014.205,4267.2
2024-11-29 08:19:00+00:00,4015.2795,4266.85
2024-11-29 08:20:00+00:00,4013.1023,4268.6
2024-11-29 08:21:00+00:00,4013.782,4268.95
