Datetime,True Values,Predicted Values
2024-11-29 03:45:00+00:00,6138.9501953125,6145.8115
2024-11-29 03:46:00+00:00,6146.2001953125,6135.527
2024-11-29 03:47:00+00:00,6155.0,6142.433
2024-11-29 03:48:00+00:00,6163.60009765625,6153.0415
2024-11-29 03:49:00+00:00,6166.9501953125,6161.52
2024-11-29 03:50:00+00:00,6169.0,6160.721
2024-11-29 03:51:00+00:00,6158.0,6160.814
2024-11-29 03:52:00+00:00,6156.0498046875,6154.391
2024-11-29 03:53:00+00:00,6148.75,6153.853
2024-11-29 03:54:00+00:00,6146.25,6143.7056
2024-11-29 03:55:00+00:00,6147.75,6144.689
2024-11-29 03:56:00+00:00,6160.5498046875,6150.466
2024-11-29 03:57:00+00:00,6167.14990234375,6157.57
2024-11-29 03:58:00+00:00,6172.35009765625,6162.8906
2024-11-29 03:59:00+00:00,6166.85009765625,6165.823
2024-11-29 04:00:00+00:00,6173.5,6161.902
2024-11-29 04:01:00+00:00,6182.5498046875,6166.8647
2024-11-29 04:02:00+00:00,6175.60009765625,6174.3027
2024-11-29 04:03:00+00:00,6185.5498046875,6165.551
2024-11-29 04:04:00+00:00,6187.0,6184.0747
2024-11-29 04:05:00+00:00,6178.14990234375,6179.515
2024-11-29 04:06:00+00:00,6175.0498046875,6178.554
2024-11-29 04:07:00+00:00,6166.85009765625,6170.454
2024-11-29 04:08:00+00:00,6165.85009765625,6169.2197
2024-11-29 04:09:00+00:00,6167.7998046875,6171.889
2024-11-29 04:10:00+00:00,6166.0498046875,6171.174
2024-11-29 04:11:00+00:00,6163.10009765625,6166.934
2024-11-29 04:12:00+00:00,6164.25,6164.6123
2024-11-29 04:13:00+00:00,6168.4501953125,6169.6216
2024-11-29 04:14:00+00:00,6163.0,6164.7065
2024-11-29 04:15:00+00:00,6164.89990234375,6167.2925
2024-11-29 04:16:00+00:00,6174.7001953125,6164.733
2024-11-29 04:17:00+00:00,6169.2001953125,6170.17
2024-11-29 04:18:00+00:00,6166.0,6167.222
2024-11-29 04:19:00+00:00,6176.35009765625,6164.468
2024-11-29 04:20:00+00:00,6174.0,6174.7637
2024-11-29 04:21:00+00:00,6176.10009765625,6173.9766
2024-11-29 04:22:00+00:00,6176.85009765625,6177.481
2024-11-29 04:23:00+00:00,6178.64990234375,6179.0996
2024-11-29 04:24:00+00:00,6193.0498046875,6188.5073
2024-11-29 04:25:00+00:00,6191.60009765625,6191.835
2024-11-29 04:26:00+00:00,6186.85009765625,6187.619
2024-11-29 04:27:00+00:00,6191.0498046875,6189.7383
2024-11-29 04:28:00+00:00,6192.2001953125,6184.252
2024-11-29 04:29:00+00:00,6196.5,6192.682
2024-11-29 04:30:00+00:00,6196.2998046875,6193.719
2024-11-29 04:31:00+00:00,6196.2998046875,6190.1343
2024-11-29 04:32:00+00:00,6196.0,6194.0596
2024-11-29 04:33:00+00:00,6206.39990234375,6195.938
2024-11-29 04:34:00+00:00,6201.0,6198.0864
2024-11-29 04:35:00+00:00,6212.2998046875,6208.452
2024-11-29 04:36:00+00:00,6200.5498046875,6202.114
