Datetime,True Values,Predicted Values
2024-11-29 03:45:00+00:00,5820.0498046875,5791.656
2024-11-29 03:46:00+00:00,5834.5,5792.215
2024-11-29 03:47:00+00:00,5838.89990234375,5799.3228
2024-11-29 03:48:00+00:00,5847.85009765625,5802.1655
2024-11-29 03:49:00+00:00,5842.5,5804.323
2024-11-29 03:50:00+00:00,5844.85009765625,5802.393
2024-11-29 03:51:00+00:00,5845.0,5804.123
2024-11-29 03:52:00+00:00,5840.5,5805.034
2024-11-29 03:53:00+00:00,5834.9501953125,5803.7373
2024-11-29 03:54:00+00:00,5828.0,5801.7017
2024-11-29 03:55:00+00:00,5829.60009765625,5794.936
2024-11-29 03:56:00+00:00,5854.9501953125,5803.276
2024-11-29 03:57:00+00:00,5863.0498046875,5811.73
2024-11-29 03:58:00+00:00,5874.25,5818.968
2024-11-29 03:59:00+00:00,5872.39990234375,5824.0493
2024-11-29 04:00:00+00:00,5885.64990234375,5822.5146
2024-11-29 04:01:00+00:00,5884.89990234375,5835.954
2024-11-29 04:02:00+00:00,5888.64990234375,5842.262
2024-11-29 04:03:00+00:00,5892.7001953125,5836.232
2024-11-29 04:04:00+00:00,5893.85009765625,5880.414
2024-11-29 04:05:00+00:00,5872.4501953125,5874.9463
2024-11-29 04:06:00+00:00,5865.85009765625,5862.977
2024-11-29 04:07:00+00:00,5866.7998046875,5858.5435
2024-11-29 04:08:00+00:00,5866.7998046875,5860.491
2024-11-29 04:09:00+00:00,5871.89990234375,5861.8516
2024-11-29 04:10:00+00:00,5867.4501953125,5861.426
2024-11-29 04:11:00+00:00,5865.14990234375,5857.704
2024-11-29 04:12:00+00:00,5872.4501953125,5853.469
2024-11-29 04:13:00+00:00,5874.9501953125,5862.6045
2024-11-29 04:14:00+00:00,5872.0,5864.1514
2024-11-29 04:15:00+00:00,5878.35009765625,5863.3926
2024-11-29 04:16:00+00:00,5886.0498046875,5863.7944
2024-11-29 04:17:00+00:00,5880.0,5876.001
2024-11-29 04:18:00+00:00,5876.14990234375,5869.6323
