Datetime,True Values,Predicted Values
2024-11-29 03:45:00+00:00,4200.35009765625,4231.6543
2024-11-29 03:46:00+00:00,4223.2001953125,4214.243
2024-11-29 03:47:00+00:00,4229.5498046875,4230.39
2024-11-29 03:48:00+00:00,4234.5,4237.286
2024-11-29 03:49:00+00:00,4223.4501953125,4238.2524
2024-11-29 03:50:00+00:00,4229.64990234375,4231.0503
2024-11-29 03:51:00+00:00,4225.85009765625,4237.439
2024-11-29 03:52:00+00:00,4218.5,4235.046
2024-11-29 03:53:00+00:00,4216.64990234375,4225.6523
2024-11-29 03:54:00+00:00,4216.85009765625,4222.592
2024-11-29 03:55:00+00:00,4212.64990234375,4225.489
2024-11-29 03:56:00+00:00,4226.60009765625,4223.204
2024-11-29 03:57:00+00:00,4233.2998046875,4237.464
2024-11-29 03:58:00+00:00,4228.2998046875,4236.991
2024-11-29 03:59:00+00:00,4235.89990234375,4237.7373
2024-11-29 04:00:00+00:00,4239.75,4243.0596
2024-11-29 04:01:00+00:00,4240.0,4243.39
2024-11-29 04:02:00+00:00,4236.9501953125,4243.0444
2024-11-29 04:03:00+00:00,4242.0,4243.504
2024-11-29 04:04:00+00:00,4243.10009765625,4247.0464
2024-11-29 04:05:00+00:00,4237.10009765625,4243.526
2024-11-29 04:06:00+00:00,4232.0,4242.053
2024-11-29 04:07:00+00:00,4231.9501953125,4242.0894
2024-11-29 04:08:00+00:00,4228.85009765625,4241.62
2024-11-29 04:09:00+00:00,4232.60009765625,4239.3438
2024-11-29 04:10:00+00:00,4230.64990234375,4240.441
2024-11-29 04:11:00+00:00,4230.0,4239.379
2024-11-29 04:12:00+00:00,4234.7998046875,4241.307
2024-11-29 04:13:00+00:00,4239.64990234375,4242.9126
2024-11-29 04:14:00+00:00,4234.35009765625,4241.5684
2024-11-29 04:15:00+00:00,4237.5,4240.769
2024-11-29 04:16:00+00:00,4239.85009765625,4241.243
2024-11-29 04:17:00+00:00,4237.2998046875,4241.2886
2024-11-29 04:18:00+00:00,4236.0498046875,4240.7266
2024-11-29 04:19:00+00:00,4243.85009765625,4241.5166
2024-11-29 04:20:00+00:00,4242.39990234375,4244.4316
2024-11-29 04:21:00+00:00,4249.89990234375,4245.265
2024-11-29 04:22:00+00:00,4249.9501953125,4249.983
2024-11-29 04:23:00+00:00,4247.7998046875,4249.076
2024-11-29 04:24:00+00:00,4254.0,4250.0356
2024-11-29 04:25:00+00:00,4248.0,4252.503
2024-11-29 04:26:00+00:00,4249.10009765625,4249.275
2024-11-29 04:27:00+00:00,4251.60009765625,4250.172
2024-11-29 04:28:00+00:00,4252.0,4252.1543
2024-11-29 04:29:00+00:00,4257.35009765625,4252.9155
2024-11-29 04:30:00+00:00,4251.2998046875,4257.107
2024-11-29 04:31:00+00:00,4252.0,4249.634
2024-11-29 04:32:00+00:00,4250.5,4250.7285
