Datetime,True Values,Predicted Values
2024-11-29 03:45:00+00:00,1850.5999755859373,1849.3064
2024-11-29 03:46:00+00:00,1855.699951171875,1846.6372
2024-11-29 03:47:00+00:00,1854.8499755859373,1849.3501
2024-11-29 03:48:00+00:00,1856.3499755859373,1850.7539
2024-11-29 03:49:00+00:00,1852.5999755859373,1853.9772
2024-11-29 03:50:00+00:00,1851.0999755859373,1849.4937
2024-11-29 03:51:00+00:00,1849.5,1846.7618
2024-11-29 03:52:00+00:00,1849.800048828125,1847.083
2024-11-29 03:53:00+00:00,1848.0,1846.9946
2024-11-29 03:54:00+00:00,1847.550048828125,1841.8109
2024-11-29 03:55:00+00:00,1845.0,1844.0576
2024-11-29 03:56:00+00:00,1849.5,1845.615
2024-11-29 03:57:00+00:00,1854.699951171875,1849.2893
2024-11-29 03:58:00+00:00,1853.949951171875,1846.7175
2024-11-29 03:59:00+00:00,1856.9000244140625,1850.5194
2024-11-29 04:00:00+00:00,1858.5,1853.0287
2024-11-29 04:01:00+00:00,1858.449951171875,1855.8776
2024-11-29 04:02:00+00:00,1857.300048828125,1855.8989
2024-11-29 04:03:00+00:00,1860.800048828125,1853.8882
2024-11-29 04:04:00+00:00,1860.8499755859373,1859.7764
2024-11-29 04:05:00+00:00,1857.5,1858.6691
2024-11-29 04:06:00+00:00,1855.0,1856.1774
2024-11-29 04:07:00+00:00,1852.8499755859373,1853.3582
2024-11-29 04:08:00+00:00,1851.75,1853.4657
2024-11-29 04:09:00+00:00,1853.050048828125,1852.9705
2024-11-29 04:10:00+00:00,1851.449951171875,1852.5377
2024-11-29 04:11:00+00:00,1851.050048828125,1850.9302
2024-11-29 04:12:00+00:00,1852.800048828125,1850.7052
2024-11-29 04:13:00+00:00,1852.949951171875,1853.2582
2024-11-29 04:14:00+00:00,1851.949951171875,1852.4031
2024-11-29 04:15:00+00:00,1852.949951171875,1851.6913
2024-11-29 04:16:00+00:00,1854.8499755859373,1853.3429
2024-11-29 04:17:00+00:00,1854.199951171875,1854.7296
2024-11-29 04:18:00+00:00,1853.5,1853.2144
2024-11-29 04:19:00+00:00,1857.6500244140625,1853.6559
2024-11-29 04:20:00+00:00,1856.699951171875,1857.1589
2024-11-29 04:21:00+00:00,1858.5,1857.1127
2024-11-29 04:22:00+00:00,1857.050048828125,1858.3918
2024-11-29 04:23:00+00:00,1856.0999755859373,1856.9613
2024-11-29 04:24:00+00:00,1858.949951171875,1856.5314
2024-11-29 04:25:00+00:00,1856.699951171875,1858.4408
2024-11-29 04:26:00+00:00,1855.9000244140625,1856.7559
2024-11-29 04:27:00+00:00,1857.199951171875,1856.29
2024-11-29 04:28:00+00:00,1856.0,1856.876
2024-11-29 04:29:00+00:00,1858.1500244140625,1856.673
2024-11-29 04:30:00+00:00,1856.699951171875,1858.726
2024-11-29 04:31:00+00:00,1855.9000244140625,1856.0059
2024-11-29 04:32:00+00:00,1856.0,1856.3696
2024-11-29 04:33:00+00:00,1857.4000244140625,1856.1998
2024-11-29 04:34:00+00:00,1858.199951171875,1857.1827
2024-11-29 04:35:00+00:00,1858.550048828125,1858.0795
2024-11-29 04:36:00+00:00,1857.550048828125,1858.3427
2024-11-29 04:37:00+00:00,1856.25,1857.3765
2024-11-29 04:38:00+00:00,1859.050048828125,1856.4817
2024-11-29 04:39:00+00:00,1861.800048828125,1860.3887
2024-11-29 04:40:00+00:00,1860.050048828125,1861.2722
2024-11-29 04:41:00+00:00,1859.050048828125,1859.5547
2024-11-29 04:42:00+00:00,1859.5999755859373,1859.0157
2024-11-29 04:43:00+00:00,1858.0,1859.0405
2024-11-29 04:44:00+00:00,1856.0,1858.0226
2024-11-29 04:45:00+00:00,1857.25,1857.1724
2024-11-29 04:46:00+00:00,1858.75,1857.4008
2024-11-29 04:47:00+00:00,1858.550048828125,1857.9093
2024-11-29 04:48:00+00:00,1859.5,1859.2362
2024-11-29 04:49:00+00:00,1860.3499755859373,1859.7825
2024-11-29 04:50:00+00:00,1859.8499755859373,1860.0286
2024-11-29 04:51:00+00:00,1863.9000244140625,1859.9324
2024-11-29 04:52:00+00:00,1862.75,1862.1307
2024-11-29 04:53:00+00:00,1861.0,1862.5607
2024-11-29 04:54:00+00:00,1864.9000244140625,1862.1738
2024-11-29 04:55:00+00:00,1864.449951171875,1863.8398
2024-11-29 04:56:00+00:00,1868.5999755859373,1864.1738
2024-11-29 04:57:00+00:00,1872.050048828125,1868.681
2024-11-29 04:58:00+00:00,1870.949951171875,1872.1603
2024-11-29 04:59:00+00:00,1872.0,1871.1895
2024-11-29 05:00:00+00:00,1869.800048828125,1871.5924
2024-11-29 05:01:00+00:00,1871.800048828125,1869.9607
2024-11-29 05:02:00+00:00,1874.449951171875,1871.3485
2024-11-29 05:03:00+00:00,1876.0,1874.9957
2024-11-29 05:04:00+00:00,1876.4000244140625,1874.2158
2024-11-29 05:05:00+00:00,1874.75,1874.3965
2024-11-29 05:06:00+00:00,1873.0,1872.2694
2024-11-29 05:07:00+00:00,1872.449951171875,1872.6069
2024-11-29 05:08:00+00:00,1873.9000244140625,1872.624
2024-11-29 05:09:00+00:00,1872.0,1873.1392
2024-11-29 05:10:00+00:00,1871.800048828125,1871.802
