Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
Ticker,HCLTECH.NS,HCLTECH.NS,HCLTECH.NS,HCLTECH.NS,HCLTECH.NS,HCLTECH.NS,,,
Datetime,,,,,,,,,
2024-11-29 03:45:00+00:00,1835.0999755859375,1835.0999755859375,1851.3499755859375,1834.050048828125,1847.6500244140625,0,30.940884,1939.35,1235.0
2024-11-29 03:46:00+00:00,1838.050048828125,1838.050048828125,1838.050048828125,1834.550048828125,1835.0999755859375,9565,30.940884,1939.35,1235.0
2024-11-29 03:47:00+00:00,1844.550048828125,1844.550048828125,1844.550048828125,1836.6500244140625,1838.050048828125,7681,30.940884,1939.35,1235.0
2024-11-29 03:48:00+00:00,1847.0,1847.0,1848.449951171875,1843.5999755859375,1844.550048828125,6234,30.940884,1939.35,1235.0
2024-11-29 03:49:00+00:00,1843.449951171875,1843.449951171875,1847.75,1843.3499755859375,1847.449951171875,5246,30.940884,1939.35,1235.0
2024-11-29 03:50:00+00:00,1845.0,1845.0,1846.6500244140625,1842.6500244140625,1843.75,4007,30.940884,1939.35,1235.0
2024-11-29 03:51:00+00:00,1841.1500244140625,1841.1500244140625,1845.0999755859375,1840.8499755859375,1845.0999755859375,7706,30.940884,1939.35,1235.0
2024-11-29 03:52:00+00:00,1841.4000244140625,1841.4000244140625,1844.9000244140625,1840.6500244140625,1841.1500244140625,9354,30.940884,1939.35,1235.0
2024-11-29 03:53:00+00:00,1845.1500244140625,1845.1500244140625,1845.4000244140625,1840.75,1840.8499755859375,7180,30.940884,1939.35,1235.0
2024-11-29 03:54:00+00:00,1845.050048828125,1845.050048828125,1845.5999755859375,1843.5,1845.5999755859375,3914,30.940884,1939.35,1235.0
2024-11-29 03:55:00+00:00,1845.0,1845.0,1845.699951171875,1843.5999755859375,1845.050048828125,7980,30.940884,1939.35,1235.0
2024-11-29 03:56:00+00:00,1846.9000244140625,1846.9000244140625,1847.050048828125,1845.0999755859375,1845.0999755859375,5109,30.940884,1939.35,1235.0
2024-11-29 03:57:00+00:00,1850.75,1850.75,1851.75,1846.9000244140625,1846.9000244140625,7446,30.940884,1939.35,1235.0
2024-11-29 03:58:00+00:00,1849.3499755859375,1849.3499755859375,1850.449951171875,1848.699951171875,1850.449951171875,1663,30.940884,1939.35,1235.0
2024-11-29 03:59:00+00:00,1851.75,1851.75,1851.75,1849.1500244140625,1849.949951171875,1998,30.940884,1939.35,1235.0
2024-11-29 04:00:00+00:00,1851.3499755859375,1851.3499755859375,1851.800048828125,1849.449951171875,1851.300048828125,4735,30.940884,1939.35,1235.0
2024-11-29 04:01:00+00:00,1852.8499755859375,1852.8499755859375,1852.9000244140625,1850.300048828125,1851.8499755859375,4128,30.940884,1939.35,1235.0
2024-11-29 04:02:00+00:00,1850.4000244140625,1850.4000244140625,1852.699951171875,1850.4000244140625,1852.699951171875,2926,30.940884,1939.35,1235.0
2024-11-29 04:03:00+00:00,1850.4000244140625,1850.4000244140625,1851.3499755859375,1849.199951171875,1850.449951171875,12154,30.940884,1939.35,1235.0
