Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
Ticker,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS,TCS.NS,,,
Datetime,,,,,,,,,
2024-11-29 03:45:00+00:00,4199.0498046875,4199.0498046875,4229.85009765625,4199.0498046875,4229.85009765625,0,34.002678,4592.25,3563.0
2024-11-29 03:46:00+00:00,4223.0,4223.0,4223.2001953125,4196.2998046875,4200.35009765625,56459,34.002678,4592.25,3563.0
2024-11-29 03:47:00+00:00,4226.64990234375,4226.64990234375,4228.0,4216.4501953125,4223.2001953125,19037,34.002678,4592.25,3563.0
2024-11-29 03:48:00+00:00,4236.35009765625,4236.35009765625,4236.35009765625,4227.0,4229.5498046875,14987,34.002678,4592.25,3563.0
2024-11-29 03:49:00+00:00,4224.10009765625,4224.10009765625,4236.2001953125,4222.0498046875,4234.5,7164,34.002678,4592.25,3563.0
2024-11-29 03:50:00+00:00,4228.75,4228.75,4230.75,4220.5498046875,4223.4501953125,9202,34.002678,4592.25,3563.0
2024-11-29 03:51:00+00:00,4225.85009765625,4225.85009765625,4230.75,4224.64990234375,4229.64990234375,4346,34.002678,4592.25,3563.0
2024-11-29 03:52:00+00:00,4218.60009765625,4218.60009765625,4225.85009765625,4216.10009765625,4225.85009765625,6163,34.002678,4592.25,3563.0
2024-11-29 03:53:00+00:00,4216.64990234375,4216.64990234375,4225.2001953125,4215.0,4218.5,4933,34.002678,4592.25,3563.0
2024-11-29 03:54:00+00:00,4216.64990234375,4216.64990234375,4218.5,4215.0,4216.64990234375,5249,34.002678,4592.25,3563.0
2024-11-29 03:55:00+00:00,4212.60009765625,4212.60009765625,4216.9501953125,4212.35009765625,4216.85009765625,4574,34.002678,4592.25,3563.0
2024-11-29 03:56:00+00:00,4225.2001953125,4225.2001953125,4226.85009765625,4212.64990234375,4212.64990234375,4990,34.002678,4592.25,3563.0
2024-11-29 03:57:00+00:00,4233.2998046875,4233.2998046875,4234.14990234375,4225.2998046875,4226.60009765625,4893,34.002678,4592.25,3563.0
2024-11-29 03:58:00+00:00,4228.64990234375,4228.64990234375,4233.2998046875,4228.64990234375,4233.2998046875,3804,34.002678,4592.25,3563.0
2024-11-29 03:59:00+00:00,4235.89990234375,4235.89990234375,4235.89990234375,4227.89990234375,4228.2998046875,4165,34.002678,4592.25,3563.0
2024-11-29 04:00:00+00:00,4239.75,4239.75,4241.35009765625,4231.4501953125,4235.89990234375,6609,34.002678,4592.25,3563.0
2024-11-29 04:01:00+00:00,4240.0,4240.0,4241.14990234375,4237.89990234375,4239.75,3120,34.002678,4592.25,3563.0
2024-11-29 04:02:00+00:00,4237.14990234375,4237.14990234375,4241.5,4236.0,4240.0,5617,34.002678,4592.25,3563.0
2024-11-29 04:03:00+00:00,4241.0,4241.0,4241.39990234375,4236.25,4236.9501953125,3525,34.002678,4592.25,3563.0
2024-11-29 04:04:00+00:00,4244.0,4244.0,4248.0498046875,4242.0,4242.0,6888,34.002678,4592.25,3563.0
2024-11-29 04:05:00+00:00,4236.75,4236.75,4243.10009765625,4236.75,4243.10009765625,4473,34.002678,4592.25,3563.0
2024-11-29 04:06:00+00:00,4231.89990234375,4231.89990234375,4238.10009765625,4230.4501953125,4237.10009765625,3825,34.002678,4592.25,3563.0
2024-11-29 04:07:00+00:00,4231.9501953125,4231.9501953125,4234.39990234375,4228.0,4232.0,4175,34.002678,4592.25,3563.0
2024-11-29 04:08:00+00:00,4228.85009765625,4228.85009765625,4234.14990234375,4228.85009765625,4231.9501953125,1862,34.002678,4592.25,3563.0
2024-11-29 04:09:00+00:00,4232.60009765625,4232.60009765625,4233.60009765625,4228.39990234375,4228.85009765625,2408,34.002678,4592.25,3563.0
2024-11-29 04:10:00+00:00,4230.0,4230.0,4232.60009765625,4228.0,4232.60009765625,2194,34.002678,4592.25,3563.0
2024-11-29 04:11:00+00:00,4227.7001953125,4227.7001953125,4230.64990234375,4227.7001953125,4230.64990234375,2303,34.002678,4592.25,3563.0
2024-11-29 04:12:00+00:00,4234.39990234375,4234.39990234375,4234.7998046875,4229.7001953125,4230.0,3789,34.002678,4592.25,3563.0
2024-11-29 04:13:00+00:00,4239.75,4239.75,4241.5,4234.7998046875,4234.7998046875,4885,34.002678,4592.25,3563.0
2024-11-29 04:14:00+00:00,4233.5,4233.5,4239.7001953125,4233.2998046875,4239.64990234375,1607,34.002678,4592.25,3563.0
2024-11-29 04:15:00+00:00,4237.5,4237.5,4240.0,4233.0,4234.35009765625,3210,34.002678,4592.25,3563.0
2024-11-29 04:16:00+00:00,4239.39990234375,4239.39990234375,4240.0,4235.0,4237.5,2903,34.002678,4592.25,3563.0
2024-11-29 04:17:00+00:00,4237.5,4237.5,4239.85009765625,4236.5,4239.85009765625,2187,34.002678,4592.25,3563.0
2024-11-29 04:18:00+00:00,4236.35009765625,4236.35009765625,4238.60009765625,4236.0,4237.2998046875,3536,34.002678,4592.25,3563.0
2024-11-29 04:19:00+00:00,4243.4501953125,4243.4501953125,4244.0,4234.85009765625,4236.0498046875,4373,34.002678,4592.25,3563.0
2024-11-29 04:20:00+00:00,4243.14990234375,4243.14990234375,4244.0,4241.14990234375,4243.85009765625,2131,34.002678,4592.25,3563.0
2024-11-29 04:21:00+00:00,4249.7998046875,4249.7998046875,4250.35009765625,4239.89990234375,4242.39990234375,5410,34.002678,4592.25,3563.0
2024-11-29 04:22:00+00:00,4249.39990234375,4249.39990234375,4251.10009765625,4247.0,4249.89990234375,2982,34.002678,4592.25,3563.0
