Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
Ticker,^CNXIT,^CNXIT,^CNXIT,^CNXIT,^CNXIT,^CNXIT,,,
Datetime,,,,,,,,,
2024-11-29 03:45:00+00:00,42745.8515625,42745.8515625,42969.6484375,42745.8515625,42915.19921875,0,,45027.95,31320.15
2024-11-29 03:46:00+00:00,42882.8515625,42882.8515625,42890.69921875,42748.94921875,42750.69921875,0,,45027.95,31320.15
2024-11-29 03:47:00+00:00,42920.69921875,42920.69921875,42923.0,42839.1015625,42877.5,0,,45027.95,31320.15
2024-11-29 03:48:00+00:00,42976.5,42976.5,42989.80078125,42921.1484375,42921.1484375,0,,45027.95,31320.15
2024-11-29 03:49:00+00:00,42924.8515625,42924.8515625,42983.30078125,42921.0,42978.6484375,0,,45027.95,31320.15
2024-11-29 03:50:00+00:00,42921.55078125,42921.55078125,42975.55078125,42902.1015625,42914.6015625,0,,45027.95,31320.15
2024-11-29 03:51:00+00:00,42883.94921875,42883.94921875,42932.5,42877.6015625,42923.44921875,0,,45027.95,31320.15
2024-11-29 03:52:00+00:00,42852.8515625,42852.8515625,42910.1015625,42838.25,42884.19921875,0,,45027.95,31320.15
2024-11-29 03:53:00+00:00,42828.94921875,42828.94921875,42885.1484375,42821.25,42852.6015625,0,,45027.95,31320.15
2024-11-29 03:54:00+00:00,42818.19921875,42818.19921875,42835.25,42803.55078125,42830.6015625,0,,45027.95,31320.15
2024-11-29 03:55:00+00:00,42781.6015625,42781.6015625,42822.8515625,42781.6015625,42813.69921875,0,,45027.95,31320.15
2024-11-29 03:56:00+00:00,42892.1015625,42892.1015625,42892.1015625,42781.1015625,42781.55078125,0,,45027.95,31320.15
2024-11-29 03:57:00+00:00,42970.5,42970.5,42977.69921875,42888.6484375,42888.75,0,,45027.95,31320.15
2024-11-29 03:58:00+00:00,42957.5,42957.5,42971.5,42937.30078125,42971.5,0,,45027.95,31320.15
2024-11-29 03:59:00+00:00,43007.8984375,43007.8984375,43009.55078125,42956.6015625,42959.44921875,0,,45027.95,31320.15
2024-11-29 04:00:00+00:00,43045.94921875,43045.94921875,43048.94921875,42977.80078125,43007.80078125,0,,45027.95,31320.15
2024-11-29 04:01:00+00:00,43043.8515625,43043.8515625,43050.19921875,43024.8984375,43045.94921875,0,,45027.95,31320.15
2024-11-29 04:02:00+00:00,43027.94921875,43027.94921875,43067.69921875,43025.5,43047.3515625,0,,45027.95,31320.15
2024-11-29 04:03:00+00:00,43062.6484375,43062.6484375,43062.6484375,43021.3984375,43027.69921875,0,,45027.95,31320.15
2024-11-29 04:04:00+00:00,43082.0,43082.0,43098.6015625,43060.0,43060.0,0,,45027.95,31320.15
2024-11-29 04:05:00+00:00,43003.94921875,43003.94921875,43081.80078125,43002.94921875,43080.55078125,0,,45027.95,31320.15
2024-11-29 04:06:00+00:00,42971.6484375,42971.6484375,43014.3515625,42967.55078125,43004.6484375,0,,45027.95,31320.15
2024-11-29 04:07:00+00:00,42951.1484375,42951.1484375,42973.8515625,42916.6484375,42972.1015625,0,,45027.95,31320.15
2024-11-29 04:08:00+00:00,42935.55078125,42935.55078125,42966.19921875,42929.25,42952.0,0,,45027.95,31320.15
2024-11-29 04:09:00+00:00,42960.75,42960.75,42963.44921875,42926.8515625,42935.55078125,0,,45027.95,31320.15
2024-11-29 04:10:00+00:00,42928.94921875,42928.94921875,42962.05078125,42926.3515625,42962.05078125,0,,45027.95,31320.15
2024-11-29 04:11:00+00:00,42910.3515625,42910.3515625,42930.94921875,42903.69921875,42928.30078125,0,,45027.95,31320.15
2024-11-29 04:12:00+00:00,42950.80078125,42950.80078125,42952.6015625,42917.3984375,42920.05078125,0,,45027.95,31320.15
2024-11-29 04:13:00+00:00,42989.8984375,42989.8984375,43003.8984375,42952.1015625,42952.1015625,0,,45027.95,31320.15
2024-11-29 04:14:00+00:00,42945.05078125,42945.05078125,42989.3515625,42942.55078125,42989.1015625,0,,45027.95,31320.15
2024-11-29 04:15:00+00:00,42970.55078125,42970.55078125,42984.0,42939.05078125,42945.80078125,0,,45027.95,31320.15
2024-11-29 04:16:00+00:00,43011.8515625,43011.8515625,43016.6484375,42962.1015625,42971.80078125,0,,45027.95,31320.15
2024-11-29 04:17:00+00:00,43001.1015625,43001.1015625,43018.1015625,42984.80078125,43012.8515625,0,,45027.95,31320.15
2024-11-29 04:18:00+00:00,42983.8984375,42983.8984375,43002.1015625,42981.3984375,43001.3984375,0,,45027.95,31320.15
2024-11-29 04:19:00+00:00,43048.1015625,43048.1015625,43048.1484375,42968.6015625,42980.30078125,0,,45027.95,31320.15
2024-11-29 04:20:00+00:00,43062.3984375,43062.3984375,43073.05078125,43047.69921875,43047.69921875,0,,45027.95,31320.15
2024-11-29 04:21:00+00:00,43090.8515625,43090.8515625,43098.55078125,43046.8515625,43062.5,0,,45027.95,31320.15
2024-11-29 04:22:00+00:00,43080.94921875,43080.94921875,43094.94921875,43065.94921875,43089.0,0,,45027.95,31320.15
2024-11-29 04:23:00+00:00,43067.6015625,43067.6015625,43084.8984375,43066.05078125,43083.1015625,0,,45027.95,31320.15
2024-11-29 04:24:00+00:00,43138.5,43138.5,43146.5,43066.30078125,43066.30078125,0,,45027.95,31320.15
2024-11-29 04:25:00+00:00,43096.25,43096.25,43140.8515625,43093.0,43139.19921875,0,,45027.95,31320.15
2024-11-29 04:26:00+00:00,43086.0,43086.0,43100.1015625,43072.5,43095.94921875,0,,45027.95,31320.15
2024-11-29 04:27:00+00:00,43121.55078125,43121.55078125,43128.80078125,43087.30078125,43091.05078125,0,,45027.95,31320.15
2024-11-29 04:28:00+00:00,43106.80078125,43106.80078125,43121.6015625,43085.30078125,43121.6015625,0,,45027.95,31320.15
2024-11-29 04:29:00+00:00,43157.1484375,43157.1484375,43158.0,43081.44921875,43107.5,0,,45027.95,31320.15
2024-11-29 04:30:00+00:00,43127.6015625,43127.6015625,43174.19921875,43116.6484375,43154.30078125,0,,45027.95,31320.15
2024-11-29 04:31:00+00:00,43117.6015625,43117.6015625,43124.5,43088.8515625,43124.5,0,,45027.95,31320.15
2024-11-29 04:32:00+00:00,43117.3515625,43117.3515625,43137.0,43105.30078125,43118.19921875,0,,45027.95,31320.15
2024-11-29 04:33:00+00:00,43131.44921875,43131.44921875,43137.05078125,43103.3984375,43117.0,0,,45027.95,31320.15
2024-11-29 04:34:00+00:00,43139.8515625,43139.8515625,43166.69921875,43138.1015625,43139.3984375,0,,45027.95,31320.15
2024-11-29 04:35:00+00:00,43153.3515625,43153.3515625,43171.8515625,43138.94921875,43140.6484375,0,,45027.95,31320.15
2024-11-29 04:36:00+00:00,43106.19921875,43106.19921875,43158.30078125,43102.94921875,43155.6484375,0,,45027.95,31320.15
2024-11-29 04:37:00+00:00,43093.25,43093.25,43110.05078125,43065.30078125,43106.55078125,0,,45027.95,31320.15
2024-11-29 04:38:00+00:00,43149.1484375,43149.1484375,43149.1484375,43077.55078125,43091.1015625,0,,45027.95,31320.15
2024-11-29 04:39:00+00:00,43182.55078125,43182.55078125,43197.25,43143.80078125,43146.19921875,0,,45027.95,31320.15
2024-11-29 04:40:00+00:00,43152.44921875,43152.44921875,43184.0,43131.80078125,43182.1015625,0,,45027.95,31320.15
2024-11-29 04:41:00+00:00,43125.6484375,43125.6484375,43152.44921875,43125.55078125,43152.44921875,0,,45027.95,31320.15
2024-11-29 04:42:00+00:00,43127.1484375,43127.1484375,43159.3984375,43110.19921875,43123.3984375,0,,45027.95,31320.15
2024-11-29 04:43:00+00:00,43124.5,43124.5,43142.1015625,43122.8515625,43127.44921875,0,,45027.95,31320.15
2024-11-29 04:44:00+00:00,43101.19921875,43101.19921875,43145.69921875,43095.3515625,43125.1015625,0,,45027.95,31320.15
2024-11-29 04:45:00+00:00,43121.6484375,43121.6484375,43123.25,43091.5,43101.6015625,0,,45027.95,31320.15
2024-11-29 04:46:00+00:00,43141.80078125,43141.80078125,43155.55078125,43109.30078125,43122.1015625,0,,45027.95,31320.15
2024-11-29 04:47:00+00:00,43135.1484375,43135.1484375,43146.1015625,43126.6484375,43140.3515625,0,,45027.95,31320.15
2024-11-29 04:48:00+00:00,43142.94921875,43142.94921875,43155.8515625,43132.94921875,43134.69921875,0,,45027.95,31320.15
2024-11-29 04:49:00+00:00,43162.75,43162.75,43166.25,43136.1484375,43137.8515625,0,,45027.95,31320.15
2024-11-29 04:50:00+00:00,43171.55078125,43171.55078125,43171.69921875,43135.1484375,43161.8515625,0,,45027.95,31320.15
2024-11-29 04:51:00+00:00,43215.30078125,43215.30078125,43215.30078125,43155.75,43171.69921875,0,,45027.95,31320.15
2024-11-29 04:52:00+00:00,43188.1484375,43188.1484375,43216.94921875,43188.1484375,43215.55078125,0,,45027.95,31320.15
2024-11-29 04:53:00+00:00,43178.94921875,43178.94921875,43192.1015625,43178.94921875,43190.69921875,0,,45027.95,31320.15
2024-11-29 04:54:00+00:00,43214.75,43214.75,43221.6484375,43164.30078125,43177.55078125,0,,45027.95,31320.15
2024-11-29 04:55:00+00:00,43221.44921875,43221.44921875,43225.3984375,43204.94921875,43218.5,0,,45027.95,31320.15
2024-11-29 04:56:00+00:00,43261.44921875,43261.44921875,43274.75,43211.80078125,43217.6015625,0,,45027.95,31320.15
2024-11-29 04:57:00+00:00,43346.30078125,43346.30078125,43359.75,43262.25,43262.25,0,,45027.95,31320.15
2024-11-29 04:58:00+00:00,43334.25,43334.25,43357.8984375,43329.3984375,43346.0,0,,45027.95,31320.15
2024-11-29 04:59:00+00:00,43350.1015625,43350.1015625,43358.3515625,43318.80078125,43333.55078125,0,,45027.95,31320.15
2024-11-29 05:00:00+00:00,43321.30078125,43321.30078125,43357.5,43313.6015625,43350.75,0,,45027.95,31320.15
2024-11-29 05:01:00+00:00,43375.94921875,43375.94921875,43375.94921875,43314.8515625,43320.5,0,,45027.95,31320.15
2024-11-29 05:02:00+00:00,43429.8515625,43429.8515625,43457.19921875,43376.19921875,43376.19921875,0,,45027.95,31320.15
2024-11-29 05:03:00+00:00,43458.94921875,43458.94921875,43467.75,43427.0,43429.8515625,0,,45027.95,31320.15
2024-11-29 05:04:00+00:00,43451.3515625,43451.3515625,43466.75,43440.6015625,43457.69921875,0,,45027.95,31320.15
2024-11-29 05:05:00+00:00,43427.44921875,43427.44921875,43454.5,43403.55078125,43451.05078125,0,,45027.95,31320.15
2024-11-29 05:06:00+00:00,43396.3984375,43396.3984375,43433.0,43384.1484375,43427.75,0,,45027.95,31320.15
2024-11-29 05:07:00+00:00,43400.25,43400.25,43431.8984375,43392.8515625,43393.30078125,0,,45027.95,31320.15
2024-11-29 05:08:00+00:00,43411.55078125,43411.55078125,43416.6484375,43383.8515625,43400.8515625,0,,45027.95,31320.15
