Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
Ticker,^NSEI,^NSEI,^NSEI,^NSEI,^NSEI,^NSEI,,,
Datetime,,,,,,,,,
2024-11-29 03:45:00+00:00,23959.349609375,23959.349609375,23985.44921875,23948.599609375,23951.30078125,0,,26277.35,20769.5
2024-11-29 03:46:00+00:00,23979.55078125,23979.55078125,23981.349609375,23954.75,23960.400390625,0,,26277.35,20769.5
2024-11-29 03:47:00+00:00,23983.30078125,23983.30078125,23983.650390625,23964.75,23977.94921875,0,,26277.35,20769.5
2024-11-29 03:48:00+00:00,23985.25,23985.25,23987.80078125,23979.5,23981.80078125,0,,26277.35,20769.5
2024-11-29 03:49:00+00:00,23975.650390625,23975.650390625,23985.44921875,23971.69921875,23985.150390625,0,,26277.35,20769.5
2024-11-29 03:50:00+00:00,23988.05078125,23988.05078125,23992.19921875,23964.5,23969.55078125,0,,26277.35,20769.5
2024-11-29 03:51:00+00:00,23974.05078125,23974.05078125,23990.55078125,23972.599609375,23987.650390625,0,,26277.35,20769.5
2024-11-29 03:52:00+00:00,23977.05078125,23977.05078125,23978.94921875,23969.30078125,23973.44921875,0,,26277.35,20769.5
2024-11-29 03:53:00+00:00,23972.900390625,23972.900390625,23979.0,23972.19921875,23977.099609375,0,,26277.35,20769.5
2024-11-29 03:54:00+00:00,23964.599609375,23964.599609375,23976.25,23958.69921875,23974.30078125,0,,26277.35,20769.5
2024-11-29 03:55:00+00:00,23947.349609375,23947.349609375,23965.400390625,23947.349609375,23963.75,0,,26277.35,20769.5
2024-11-29 03:56:00+00:00,23990.0,23990.0,23990.400390625,23947.900390625,23947.900390625,0,,26277.35,20769.5
2024-11-29 03:57:00+00:00,24013.5,24013.5,24021.349609375,23989.5,23989.5,0,,26277.35,20769.5
2024-11-29 03:58:00+00:00,24012.650390625,24012.650390625,24014.5,24006.599609375,24014.099609375,0,,26277.35,20769.5
2024-11-29 03:59:00+00:00,24029.099609375,24029.099609375,24030.5,24012.349609375,24012.400390625,0,,26277.35,20769.5
2024-11-29 04:00:00+00:00,24021.650390625,24021.650390625,24027.55078125,24015.55078125,24027.55078125,0,,26277.35,20769.5
2024-11-29 04:01:00+00:00,24017.19921875,24017.19921875,24021.150390625,24012.94921875,24021.150390625,0,,26277.35,20769.5
2024-11-29 04:02:00+00:00,24013.849609375,24013.849609375,24019.55078125,24012.44921875,24015.69921875,0,,26277.35,20769.5
2024-11-29 04:03:00+00:00,24034.349609375,24034.349609375,24036.30078125,24013.19921875,24013.650390625,0,,26277.35,20769.5
2024-11-29 04:04:00+00:00,24041.400390625,24041.400390625,24048.80078125,24035.400390625,24039.0,0,,26277.35,20769.5
2024-11-29 04:05:00+00:00,24019.55078125,24019.55078125,24040.94921875,24017.94921875,24039.900390625,0,,26277.35,20769.5
2024-11-29 04:06:00+00:00,24008.099609375,24008.099609375,24020.44921875,24006.099609375,24019.650390625,0,,26277.35,20769.5
2024-11-29 04:07:00+00:00,24015.150390625,24015.150390625,24020.80078125,23999.400390625,24007.900390625,0,,26277.35,20769.5
2024-11-29 04:08:00+00:00,24016.349609375,24016.349609375,24021.400390625,24013.25,24015.05078125,0,,26277.35,20769.5
2024-11-29 04:09:00+00:00,24026.0,24026.0,24030.25,24015.80078125,24017.349609375,0,,26277.35,20769.5
2024-11-29 04:10:00+00:00,24012.099609375,24012.099609375,24025.5,24012.099609375,24025.5,0,,26277.35,20769.5
2024-11-29 04:11:00+00:00,23993.5,23993.5,24012.099609375,23991.0,24012.099609375,0,,26277.35,20769.5
2024-11-29 04:12:00+00:00,24003.30078125,24003.30078125,24003.30078125,23991.30078125,23994.0,0,,26277.35,20769.5
2024-11-29 04:13:00+00:00,24022.849609375,24022.849609375,24024.150390625,24002.05078125,24002.05078125,0,,26277.35,20769.5
2024-11-29 04:14:00+00:00,24003.099609375,24003.099609375,24023.30078125,24002.150390625,24023.099609375,0,,26277.35,20769.5
2024-11-29 04:15:00+00:00,24011.5,24011.5,24014.849609375,24001.05078125,24002.849609375,0,,26277.35,20769.5
2024-11-29 04:16:00+00:00,24022.400390625,24022.400390625,24023.099609375,24010.349609375,24012.349609375,0,,26277.35,20769.5
2024-11-29 04:17:00+00:00,24027.75,24027.75,24028.849609375,24020.69921875,24022.44921875,0,,26277.35,20769.5
