Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
Ticker,INFY.NS,INFY.NS,INFY.NS,INFY.NS,INFY.NS,INFY.NS,,,
Datetime,,,,,,,,,
2024-11-29 03:45:00+00:00,1851.4000244140625,1851.4000244140625,1855.5999755859375,1851.0999755859375,1855.5999755859375,0,29.446066,1991.45,1358.35
2024-11-29 03:46:00+00:00,1856.0,1856.0,1856.0,1850.0,1850.5999755859375,25588,29.446066,1991.45,1358.35
2024-11-29 03:47:00+00:00,1854.449951171875,1854.449951171875,1855.699951171875,1852.25,1855.699951171875,21832,29.446066,1991.45,1358.35
2024-11-29 03:48:00+00:00,1855.8499755859375,1855.8499755859375,1856.3499755859375,1854.5999755859375,1854.8499755859375,24823,29.446066,1991.45,1358.35
2024-11-29 03:49:00+00:00,1853.800048828125,1853.800048828125,1856.550048828125,1853.75,1856.3499755859375,17801,29.446066,1991.45,1358.35
2024-11-29 03:50:00+00:00,1851.199951171875,1851.199951171875,1855.699951171875,1851.0,1852.5999755859375,17375,29.446066,1991.45,1358.35
2024-11-29 03:51:00+00:00,1849.6500244140625,1849.6500244140625,1851.300048828125,1849.0,1851.0999755859375,26672,29.446066,1991.45,1358.35
2024-11-29 03:52:00+00:00,1849.800048828125,1849.800048828125,1851.300048828125,1848.4000244140625,1849.5,11669,29.446066,1991.45,1358.35
2024-11-29 03:53:00+00:00,1848.25,1848.25,1851.0,1847.25,1849.800048828125,11761,29.446066,1991.45,1358.35
2024-11-29 03:54:00+00:00,1847.449951171875,1847.449951171875,1848.0,1846.3499755859375,1848.0,14360,29.446066,1991.45,1358.35
2024-11-29 03:55:00+00:00,1845.5999755859375,1845.5999755859375,1847.699951171875,1845.300048828125,1847.550048828125,12766,29.446066,1991.45,1358.35
2024-11-29 03:56:00+00:00,1849.5,1849.5,1850.449951171875,1845.0,1845.0,18847,29.446066,1991.45,1358.35
2024-11-29 03:57:00+00:00,1854.5,1854.5,1854.9000244140625,1849.5,1849.5,18916,29.446066,1991.45,1358.35
2024-11-29 03:58:00+00:00,1853.949951171875,1853.949951171875,1854.699951171875,1852.1500244140625,1854.699951171875,7535,29.446066,1991.45,1358.35
2024-11-29 03:59:00+00:00,1856.9000244140625,1856.9000244140625,1857.25,1853.949951171875,1853.949951171875,11258,29.446066,1991.45,1358.35
2024-11-29 04:00:00+00:00,1858.3499755859375,1858.3499755859375,1858.5,1855.4000244140625,1856.9000244140625,8311,29.446066,1991.45,1358.35
2024-11-29 04:01:00+00:00,1858.449951171875,1858.449951171875,1858.699951171875,1857.0999755859375,1858.5,16792,29.446066,1991.45,1358.35
2024-11-29 04:02:00+00:00,1857.5999755859375,1857.5999755859375,1858.699951171875,1857.25,1858.449951171875,11759,29.446066,1991.45,1358.35
2024-11-29 04:03:00+00:00,1859.699951171875,1859.699951171875,1859.699951171875,1857.0999755859375,1857.300048828125,31448,29.446066,1991.45,1358.35
2024-11-29 04:04:00+00:00,1860.9000244140625,1860.9000244140625,1862.0,1859.800048828125,1860.800048828125,31238,29.446066,1991.45,1358.35
2024-11-29 04:05:00+00:00,1857.0999755859375,1857.0999755859375,1860.8499755859375,1857.0999755859375,1860.8499755859375,5947,29.446066,1991.45,1358.35
2024-11-29 04:06:00+00:00,1854.9000244140625,1854.9000244140625,1857.5,1854.9000244140625,1857.5,13912,29.446066,1991.45,1358.35
2024-11-29 04:07:00+00:00,1852.8499755859375,1852.8499755859375,1855.0,1851.5,1855.0,9240,29.446066,1991.45,1358.35
2024-11-29 04:08:00+00:00,1851.75,1851.75,1853.6500244140625,1851.3499755859375,1852.8499755859375,5790,29.446066,1991.45,1358.35
2024-11-29 04:09:00+00:00,1853.1500244140625,1853.1500244140625,1853.5,1851.0999755859375,1851.75,6646,29.446066,1991.45,1358.35
2024-11-29 04:10:00+00:00,1851.3499755859375,1851.3499755859375,1853.050048828125,1851.3499755859375,1853.050048828125,3299,29.446066,1991.45,1358.35
2024-11-29 04:11:00+00:00,1850.300048828125,1850.300048828125,1851.449951171875,1850.25,1851.449951171875,5055,29.446066,1991.45,1358.35
2024-11-29 04:12:00+00:00,1852.800048828125,1852.800048828125,1852.800048828125,1850.5,1851.050048828125,8543,29.446066,1991.45,1358.35
