Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
Ticker,PERSISTENT.NS,PERSISTENT.NS,PERSISTENT.NS,PERSISTENT.NS,PERSISTENT.NS,PERSISTENT.NS,,,
Datetime,,,,,,,,,
2024-11-29 03:45:00+00:00,5811.7001953125,5811.7001953125,5844.89990234375,5811.7001953125,5844.89990234375,0,77.56435,6188.95,3213.125
2024-11-29 03:46:00+00:00,5834.60009765625,5834.60009765625,5834.60009765625,5820.0498046875,5820.0498046875,893,77.56435,6188.95,3213.125
2024-11-29 03:47:00+00:00,5836.60009765625,5836.60009765625,5836.60009765625,5830.4501953125,5834.5,1074,77.56435,6188.95,3213.125
2024-11-29 03:48:00+00:00,5838.2001953125,5838.2001953125,5848.0,5838.2001953125,5838.89990234375,1188,77.56435,6188.95,3213.125
2024-11-29 03:49:00+00:00,5841.7001953125,5841.7001953125,5848.0,5839.89990234375,5847.85009765625,764,77.56435,6188.95,3213.125
2024-11-29 03:50:00+00:00,5841.64990234375,5841.64990234375,5849.0498046875,5840.60009765625,5842.5,1643,77.56435,6188.95,3213.125
2024-11-29 03:51:00+00:00,5845.0,5845.0,5848.64990234375,5844.0,5844.85009765625,326,77.56435,6188.95,3213.125
2024-11-29 03:52:00+00:00,5839.39990234375,5839.39990234375,5848.5,5839.39990234375,5845.0,953,77.56435,6188.95,3213.125
2024-11-29 03:53:00+00:00,5832.60009765625,5832.60009765625,5842.2998046875,5832.60009765625,5840.5,981,77.56435,6188.95,3213.125
2024-11-29 03:54:00+00:00,5831.2998046875,5831.2998046875,5835.64990234375,5829.0498046875,5834.9501953125,901,77.56435,6188.95,3213.125
2024-11-29 03:55:00+00:00,5828.7001953125,5828.7001953125,5832.39990234375,5827.5,5828.0,1352,77.56435,6188.95,3213.125
2024-11-29 03:56:00+00:00,5855.0,5855.0,5855.0,5829.60009765625,5829.60009765625,2683,77.56435,6188.95,3213.125
2024-11-29 03:57:00+00:00,5864.39990234375,5864.39990234375,5866.2001953125,5854.39990234375,5854.9501953125,1346,77.56435,6188.95,3213.125
2024-11-29 03:58:00+00:00,5874.7001953125,5874.7001953125,5878.35009765625,5860.0,5863.0498046875,1510,77.56435,6188.95,3213.125
2024-11-29 03:59:00+00:00,5875.0,5875.0,5877.0,5870.7001953125,5874.25,1651,77.56435,6188.95,3213.125
2024-11-29 04:00:00+00:00,5885.75,5885.75,5885.75,5869.4501953125,5872.39990234375,2642,77.56435,6188.95,3213.125
2024-11-29 04:01:00+00:00,5885.0,5885.0,5885.75,5880.0498046875,5885.64990234375,1152,77.56435,6188.95,3213.125
2024-11-29 04:02:00+00:00,5889.4501953125,5889.4501953125,5894.9501953125,5884.89990234375,5884.89990234375,3847,77.56435,6188.95,3213.125
2024-11-29 04:03:00+00:00,5893.89990234375,5893.89990234375,5895.64990234375,5885.39990234375,5888.64990234375,945,77.56435,6188.95,3213.125
2024-11-29 04:04:00+00:00,5892.0,5892.0,5896.5,5891.0,5892.7001953125,777,77.56435,6188.95,3213.125
2024-11-29 04:05:00+00:00,5875.0498046875,5875.0498046875,5893.85009765625,5874.89990234375,5893.85009765625,1104,77.56435,6188.95,3213.125
2024-11-29 04:06:00+00:00,5868.75,5868.75,5874.7001953125,5866.0498046875,5872.4501953125,720,77.56435,6188.95,3213.125
2024-11-29 04:07:00+00:00,5868.35009765625,5868.35009765625,5869.2998046875,5861.25,5865.85009765625,1246,77.56435,6188.95,3213.125
2024-11-29 04:08:00+00:00,5866.89990234375,5866.89990234375,5872.60009765625,5864.7001953125,5866.7998046875,567,77.56435,6188.95,3213.125
2024-11-29 04:09:00+00:00,5871.9501953125,5871.9501953125,5872.7001953125,5865.2001953125,5866.7998046875,1082,77.56435,6188.95,3213.125
2024-11-29 04:10:00+00:00,5867.5,5867.5,5872.5,5865.0498046875,5871.89990234375,1887,77.56435,6188.95,3213.125
2024-11-29 04:11:00+00:00,5865.10009765625,5865.10009765625,5869.25,5865.10009765625,5867.4501953125,379,77.56435,6188.95,3213.125
2024-11-29 04:12:00+00:00,5870.0,5870.0,5870.0,5863.64990234375,5865.14990234375,488,77.56435,6188.95,3213.125
2024-11-29 04:13:00+00:00,5875.0,5875.0,5877.60009765625,5871.14990234375,5872.4501953125,768,77.56435,6188.95,3213.125
2024-11-29 04:14:00+00:00,5872.0,5872.0,5875.0,5870.25,5874.9501953125,403,77.56435,6188.95,3213.125
2024-11-29 04:15:00+00:00,5878.39990234375,5878.39990234375,5879.0,5870.5498046875,5872.0,555,77.56435,6188.95,3213.125
2024-11-29 04:16:00+00:00,5886.64990234375,5886.64990234375,5889.64990234375,5876.0,5878.35009765625,1681,77.56435,6188.95,3213.125
2024-11-29 04:17:00+00:00,5880.0,5880.0,5886.0498046875,5879.9501953125,5886.0498046875,384,77.56435,6188.95,3213.125
2024-11-29 04:18:00+00:00,5876.14990234375,5876.14990234375,5883.39990234375,5876.14990234375,5880.0,327,77.56435,6188.95,3213.125
2024-11-29 04:19:00+00:00,5891.0,5891.0,5891.0,5873.25,5876.14990234375,1328,77.56435,6188.95,3213.125
