Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
Ticker,LTIM.NS,LTIM.NS,LTIM.NS,LTIM.NS,LTIM.NS,LTIM.NS,,,
Datetime,,,,,,,,,
2024-11-29 03:45:00+00:00,6130.39990234375,6130.39990234375,6159.75,6130.0,6159.75,0,40.505356,6574.95,4513.55
2024-11-29 03:46:00+00:00,6155.2998046875,6155.2998046875,6155.2998046875,6131.64990234375,6138.9501953125,720,40.505356,6574.95,4513.55
2024-11-29 03:47:00+00:00,6150.0,6150.0,6150.0,6139.0,6146.2001953125,365,40.505356,6574.95,4513.55
2024-11-29 03:48:00+00:00,6160.0,6160.0,6162.7998046875,6155.0,6155.0,826,40.505356,6574.95,4513.55
2024-11-29 03:49:00+00:00,6166.2998046875,6166.2998046875,6166.39990234375,6163.25,6163.60009765625,604,40.505356,6574.95,4513.55
2024-11-29 03:50:00+00:00,6162.25,6162.25,6169.89990234375,6162.25,6166.9501953125,289,40.505356,6574.95,4513.55
2024-11-29 03:51:00+00:00,6158.0,6158.0,6169.0,6158.0,6169.0,495,40.505356,6574.95,4513.55
2024-11-29 03:52:00+00:00,6154.2001953125,6154.2001953125,6164.60009765625,6154.10009765625,6158.0,185,40.505356,6574.95,4513.55
2024-11-29 03:53:00+00:00,6154.10009765625,6154.10009765625,6161.89990234375,6154.10009765625,6156.0498046875,308,40.505356,6574.95,4513.55
2024-11-29 03:54:00+00:00,6146.25,6146.25,6148.75,6142.5498046875,6148.75,661,40.505356,6574.95,4513.55
2024-11-29 03:55:00+00:00,6144.85009765625,6144.85009765625,6147.2998046875,6142.0,6146.25,661,40.505356,6574.95,4513.55
2024-11-29 03:56:00+00:00,6157.89990234375,6157.89990234375,6158.25,6147.75,6147.75,370,40.505356,6574.95,4513.55
2024-11-29 03:57:00+00:00,6165.60009765625,6165.60009765625,6168.89990234375,6160.5498046875,6160.5498046875,500,40.505356,6574.95,4513.55
2024-11-29 03:58:00+00:00,6173.2001953125,6173.2001953125,6173.2001953125,6166.0,6167.14990234375,406,40.505356,6574.95,4513.55
2024-11-29 03:59:00+00:00,6171.0498046875,6171.0498046875,6175.5498046875,6168.0498046875,6172.35009765625,262,40.505356,6574.95,4513.55
