Datetime,actuals,predictions
2024-11-29 03:45:00+00:00,286.125,539.7348
2024-11-29 03:46:00+00:00,286.7000122,539.6936
2024-11-29 03:47:00+00:00,287.1499939,539.97723
2024-11-29 03:48:00+00:00,287.25,539.707
2024-11-29 03:49:00+00:00,287.2999878,539.93616
2024-11-29 03:50:00+00:00,287.5,540.07135
2024-11-29 03:51:00+00:00,287.3500061,539.2695
2024-11-29 03:52:00+00:00,287.2000122,539.7786
2024-11-29 03:53:00+00:00,287.25,539.78613
2024-11-29 03:54:00+00:00,287.1499939,539.2181
2024-11-29 03:55:00+00:00,287.1749878,539.7931
2024-11-29 03:56:00+00:00,288.0499878,540.1473
2024-11-29 03:57:00+00:00,288.1749878,540.3154
2024-11-29 03:58:00+00:00,288.2000122,539.7188
2024-11-29 03:59:00+00:00,288.3500061,540.2973
2024-11-29 04:00:00+00:00,288.7749939,540.712
2024-11-29 04:01:00+00:00,288.5,539.6606
2024-11-29 04:02:00+00:00,288.4500122,540.2119
2024-11-29 04:03:00+00:00,288.4500122,539.5036
2024-11-29 04:04:00+00:00,288.2999878,538.3269
2024-11-29 04:05:00+00:00,287.7999878,538.0423
2024-11-29 04:06:00+00:00,287.6000061,538.30176
2024-11-29 04:07:00+00:00,287.5,537.9149
2024-11-29 04:08:00+00:00,287.2250061,538.0661
2024-11-29 04:09:00+00:00,287.4249878,538.23114
2024-11-29 04:10:00+00:00,287.3250122,537.85187
2024-11-29 04:11:00+00:00,287.25,537.691
2024-11-29 04:12:00+00:00,287.375,537.5621
2024-11-29 04:13:00+00:00,287.6000061,537.86646
2024-11-29 04:14:00+00:00,287.2250061,537.4792
2024-11-29 04:15:00+00:00,287.5249939,537.58795
2024-11-29 04:16:00+00:00,287.8999939,537.6579
2024-11-29 04:17:00+00:00,287.9500122,537.83545
2024-11-29 04:18:00+00:00,287.9249878,537.70496
2024-11-29 04:19:00+00:00,288.2250061,538.1877
2024-11-29 04:20:00+00:00,288.125,538.5588
2024-11-29 04:21:00+00:00,288.2250061,538.6078
2024-11-29 04:22:00+00:00,288.2250061,538.1175
2024-11-29 04:23:00+00:00,288.125,537.9798
2024-11-29 04:24:00+00:00,288.6000061,538.8405
2024-11-29 04:25:00+00:00,288.3500061,538.1453
2024-11-29 04:26:00+00:00,288.3500061,538.4234
2024-11-29 04:27:00+00:00,288.375,538.39056
2024-11-29 04:28:00+00:00,288.1499939,538.15546
2024-11-29 04:29:00+00:00,288.3999939,538.5653
2024-11-29 04:30:00+00:00,288.5249939,538.5723
