Datetime,actuals,predictions
2024-11-29 03:45:00+00:00,5820.049805,5791.656
2024-11-29 03:46:00+00:00,5834.5,5792.215
2024-11-29 03:47:00+00:00,5838.899902,5799.3228
2024-11-29 03:48:00+00:00,5847.850098,5802.1655
2024-11-29 03:49:00+00:00,5842.5,5804.323
2024-11-29 03:50:00+00:00,5844.850098,5802.393
2024-11-29 03:51:00+00:00,5845,5804.123
2024-11-29 03:52:00+00:00,5840.5,5805.034
2024-11-29 03:53:00+00:00,5834.950195,5803.7373
2024-11-29 03:54:00+00:00,5828,5801.7017
2024-11-29 03:55:00+00:00,5829.600098,5794.936
2024-11-29 03:56:00+00:00,5854.950195,5803.276
2024-11-29 03:57:00+00:00,5863.049805,5811.73
2024-11-29 03:58:00+00:00,5874.25,5818.968
2024-11-29 03:59:00+00:00,5872.399902,5824.0493
2024-11-29 04:00:00+00:00,5885.649902,5822.5146
2024-11-29 04:01:00+00:00,5884.899902,5835.954
2024-11-29 04:02:00+00:00,5888.649902,5842.262
2024-11-29 04:03:00+00:00,5892.700195,5836.232
2024-11-29 04:04:00+00:00,5893.850098,5880.414
2024-11-29 04:05:00+00:00,5872.450195,5874.9463
2024-11-29 04:06:00+00:00,5865.850098,5862.977
2024-11-29 04:07:00+00:00,5866.799805,5858.5435
2024-11-29 04:08:00+00:00,5866.799805,5860.491
2024-11-29 04:09:00+00:00,5871.899902,5861.8516
2024-11-29 04:10:00+00:00,5867.450195,5861.426
2024-11-29 04:11:00+00:00,5865.149902,5857.704
2024-11-29 04:12:00+00:00,5872.450195,5853.469
2024-11-29 04:13:00+00:00,5874.950195,5862.6045
2024-11-29 04:14:00+00:00,5872,5864.1514
2024-11-29 04:15:00+00:00,5878.350098,5863.3926
2024-11-29 04:16:00+00:00,5886.049805,5863.7944
2024-11-29 04:17:00+00:00,5880,5876.001
2024-11-29 04:18:00+00:00,5876.149902,5869.6323
2024-11-29 04:19:00+00:00,5890.799805,5870.53
2024-11-29 04:20:00+00:00,5891.350098,5883.955
2024-11-29 04:21:00+00:00,5898.5,5884.1377
2024-11-29 04:22:00+00:00,5902,5900.5645
2024-11-29 04:23:00+00:00,5901.75,5894.6484
2024-11-29 04:24:00+00:00,5910.950195,5898.9736
2024-11-29 04:25:00+00:00,5912.950195,5904.402
2024-11-29 04:26:00+00:00,5924.450195,5904.8896
2024-11-29 04:27:00+00:00,5923.200195,5921.5767
2024-11-29 04:28:00+00:00,5922,5913.098
2024-11-29 04:29:00+00:00,5923.350098,5913.2563
2024-11-29 04:30:00+00:00,5927.899902,5913.6406
2024-11-29 04:31:00+00:00,5922.5,5919.261
2024-11-29 04:32:00+00:00,5922.299805,5917.8135
2024-11-29 04:33:00+00:00,5925.75,5918.7437
2024-11-29 04:34:00+00:00,5927.399902,5925.6816
2024-11-29 04:35:00+00:00,5927.950195,5935.7866
2024-11-29 04:36:00+00:00,5916.75,5927.892
2024-11-29 04:37:00+00:00,5911.5,5913.048
2024-11-29 04:38:00+00:00,5916.799805,5912.5293
2024-11-29 04:39:00+00:00,5912.75,5916.1914
2024-11-29 04:40:00+00:00,5913.549805,5913.016
2024-11-29 04:41:00+00:00,5901.600098,5908.2285
2024-11-29 04:42:00+00:00,5901.200195,5902.513
2024-11-29 04:43:00+00:00,5902.200195,5902.571
2024-11-29 04:44:00+00:00,5898.149902,5896.233
2024-11-29 04:45:00+00:00,5895.5,5898.153
2024-11-29 04:46:00+00:00,5894.5,5885.208
2024-11-29 04:47:00+00:00,5893.399902,5885.227
2024-11-29 04:48:00+00:00,5890.5,5883.493
2024-11-29 04:49:00+00:00,5892.299805,5883.981
2024-11-29 04:50:00+00:00,5894.799805,5888.1553
2024-11-29 04:51:00+00:00,5902.5,5888.123
2024-11-29 04:52:00+00:00,5898.299805,5895.2344
2024-11-29 04:53:00+00:00,5893.850098,5896.1943
2024-11-29 04:54:00+00:00,5897,5883.3604
2024-11-29 04:55:00+00:00,5896.950195,5886.2153
2024-11-29 04:56:00+00:00,5905.049805,5888.5137
2024-11-29 04:57:00+00:00,5915,5903.1733
2024-11-29 04:58:00+00:00,5910.399902,5906.355
2024-11-29 04:59:00+00:00,5913.899902,5906.9487
2024-11-29 05:00:00+00:00,5905.850098,5907.1367
2024-11-29 05:01:00+00:00,5910.549805,5906.632
2024-11-29 05:02:00+00:00,5917.649902,5913.8057
2024-11-29 05:03:00+00:00,5917.899902,5916.832
2024-11-29 05:04:00+00:00,5919.899902,5917.1094
2024-11-29 05:05:00+00:00,5916.600098,5918.4805
2024-11-29 05:06:00+00:00,5909.549805,5915.6665
2024-11-29 05:07:00+00:00,5909.899902,5912.7534
2024-11-29 05:08:00+00:00,5918.200195,5915.4746
2024-11-29 05:09:00+00:00,5911.450195,5918.378
2024-11-29 05:10:00+00:00,5911.049805,5914.624
2024-11-29 05:11:00+00:00,5909.75,5913.0728
2024-11-29 05:12:00+00:00,5910.399902,5913.668
2024-11-29 05:13:00+00:00,5907.799805,5911.091
2024-11-29 05:14:00+00:00,5905.399902,5908.414
2024-11-29 05:15:00+00:00,5911.5,5911.179
2024-11-29 05:16:00+00:00,5910.799805,5908.751
2024-11-29 05:17:00+00:00,5912.899902,5912.77
2024-11-29 05:18:00+00:00,5915.350098,5914.39
2024-11-29 05:19:00+00:00,5912.100098,5913.2993
2024-11-29 05:20:00+00:00,5916.850098,5915.303
2024-11-29 05:21:00+00:00,5910.5,5914.1514
2024-11-29 05:22:00+00:00,5912.600098,5913.1177
2024-11-29 05:23:00+00:00,5907,5913.254
2024-11-29 05:24:00+00:00,5899.799805,5903.1343
2024-11-29 05:25:00+00:00,5897.799805,5900.797
2024-11-29 05:26:00+00:00,5909.350098,5895.331
2024-11-29 05:27:00+00:00,5909.200195,5910.232
2024-11-29 05:28:00+00:00,5908.399902,5908.1177
2024-11-29 05:29:00+00:00,5907.950195,5906.6494
2024-11-29 05:30:00+00:00,5908,5909.214
2024-11-29 05:31:00+00:00,5906.299805,5905.3887
2024-11-29 05:32:00+00:00,5903.950195,5903.6157
2024-11-29 05:33:00+00:00,5903.950195,5903.002
2024-11-29 05:34:00+00:00,5907.450195,5904.611
2024-11-29 05:35:00+00:00,5905.950195,5904.9736
2024-11-29 05:36:00+00:00,5905.75,5902.194
2024-11-29 05:37:00+00:00,5905,5904.121
2024-11-29 05:38:00+00:00,5902.75,5903.256
2024-11-29 05:39:00+00:00,5899.200195,5903.0176
2024-11-29 05:40:00+00:00,5901.299805,5901.47
2024-11-29 05:41:00+00:00,5903.049805,5905.1924
2024-11-29 05:42:00+00:00,5904.299805,5902.457
2024-11-29 05:43:00+00:00,5904.5,5903.8867
2024-11-29 05:44:00+00:00,5907,5904.4507
2024-11-29 05:45:00+00:00,5910,5904.7466
2024-11-29 05:46:00+00:00,5907.350098,5906.757
2024-11-29 05:47:00+00:00,5908.899902,5908.407
2024-11-29 05:48:00+00:00,5906.25,5905.5454
2024-11-29 05:49:00+00:00,5905.200195,5904.8667
2024-11-29 05:50:00+00:00,5907.299805,5906.72
2024-11-29 05:51:00+00:00,5909.600098,5904.583
2024-11-29 05:52:00+00:00,5908.350098,5909.01
2024-11-29 05:53:00+00:00,5907.100098,5906.8877
2024-11-29 05:54:00+00:00,5907.149902,5904.0024
2024-11-29 05:55:00+00:00,5907.200195,5904.44
2024-11-29 05:56:00+00:00,5906.450195,5902.452
2024-11-29 05:57:00+00:00,5904.149902,5901.942
2024-11-29 05:58:00+00:00,5901.649902,5900.1865
2024-11-29 05:59:00+00:00,5900.100098,5898.811
2024-11-29 06:00:00+00:00,5901.350098,5899.86
2024-11-29 06:01:00+00:00,5900.149902,5897.0986
2024-11-29 06:02:00+00:00,5905.350098,5902.1797
2024-11-29 06:03:00+00:00,5903.149902,5899.911
2024-11-29 06:04:00+00:00,5900.649902,5898.962
2024-11-29 06:05:00+00:00,5898.549805,5896.5073
2024-11-29 06:06:00+00:00,5894.549805,5894.493
2024-11-29 06:07:00+00:00,5900.100098,5888.098
2024-11-29 06:08:00+00:00,5893.799805,5895.3574
2024-11-29 06:09:00+00:00,5895,5886.8804
2024-11-29 06:10:00+00:00,5894.450195,5887.498
2024-11-29 06:11:00+00:00,5893.75,5887.307
2024-11-29 06:12:00+00:00,5891.100098,5885.4707
2024-11-29 06:13:00+00:00,5893.100098,5890.8384
2024-11-29 06:14:00+00:00,5892,5885.144
2024-11-29 06:15:00+00:00,5894.950195,5888.1807
2024-11-29 06:16:00+00:00,5891.149902,5886.8423
2024-11-29 06:17:00+00:00,5893.25,5890.1694
2024-11-29 06:18:00+00:00,5890.549805,5886.133
2024-11-29 06:19:00+00:00,5886.299805,5882.7637
2024-11-29 06:20:00+00:00,5887.5,5886.497
2024-11-29 06:21:00+00:00,5886.600098,5884.973
2024-11-29 06:22:00+00:00,5889.950195,5890.7256
2024-11-29 06:23:00+00:00,5890,5886.97
2024-11-29 06:24:00+00:00,5889.75,5890.359
2024-11-29 06:25:00+00:00,5890.649902,5887.84
2024-11-29 06:26:00+00:00,5888.399902,5885.9185
2024-11-29 06:27:00+00:00,5896.950195,5890.8286
2024-11-29 06:28:00+00:00,5895.700195,5888.443
2024-11-29 06:29:00+00:00,5897.850098,5888.358
2024-11-29 06:30:00+00:00,5896.899902,5888.622
2024-11-29 06:31:00+00:00,5904.899902,5891.515
2024-11-29 06:32:00+00:00,5900.950195,5900.918
2024-11-29 06:33:00+00:00,5907.950195,5901.7485
2024-11-29 06:34:00+00:00,5915,5905.5356
2024-11-29 06:35:00+00:00,5913.700195,5906.835
2024-11-29 06:36:00+00:00,5912.450195,5905.551
2024-11-29 06:37:00+00:00,5911.399902,5906.001
2024-11-29 06:38:00+00:00,5911.049805,5902.9604
2024-11-29 06:39:00+00:00,5910.950195,5907.396
2024-11-29 06:40:00+00:00,5913.799805,5912.2236
2024-11-29 06:41:00+00:00,5911.299805,5908.084
2024-11-29 06:42:00+00:00,5908.75,5907.1074
2024-11-29 06:43:00+00:00,5910.950195,5908.0723
2024-11-29 06:44:00+00:00,5910.75,5908.8457
2024-11-29 06:45:00+00:00,5911,5908.987
2024-11-29 06:46:00+00:00,5909.600098,5906.6597
2024-11-29 06:47:00+00:00,5910.899902,5909.788
2024-11-29 06:48:00+00:00,5911,5904.627
2024-11-29 06:49:00+00:00,5914,5911.4434
2024-11-29 06:50:00+00:00,5914,5911.014
2024-11-29 06:51:00+00:00,5909.399902,5908.2563
2024-11-29 06:52:00+00:00,5909.600098,5909.54
2024-11-29 06:53:00+00:00,5909.299805,5908.437
