Datetime,actuals,predictions
2024-11-29 03:45:00+00:00,4200.350098,4231.6543
2024-11-29 03:46:00+00:00,4223.200195,4214.243
2024-11-29 03:47:00+00:00,4229.549805,4230.39
2024-11-29 03:48:00+00:00,4234.5,4237.286
2024-11-29 03:49:00+00:00,4223.450195,4238.2524
2024-11-29 03:50:00+00:00,4229.649902,4231.0503
2024-11-29 03:51:00+00:00,4225.850098,4237.439
2024-11-29 03:52:00+00:00,4218.5,4235.046
2024-11-29 03:53:00+00:00,4216.649902,4225.6523
2024-11-29 03:54:00+00:00,4216.850098,4222.592
2024-11-29 03:55:00+00:00,4212.649902,4225.489
2024-11-29 03:56:00+00:00,4226.600098,4223.204
2024-11-29 03:57:00+00:00,4233.299805,4237.464
2024-11-29 03:58:00+00:00,4228.299805,4236.991
2024-11-29 03:59:00+00:00,4235.899902,4237.7373
2024-11-29 04:00:00+00:00,4239.75,4243.0596
2024-11-29 04:01:00+00:00,4240,4243.39
2024-11-29 04:02:00+00:00,4236.950195,4243.0444
2024-11-29 04:03:00+00:00,4242,4243.504
2024-11-29 04:04:00+00:00,4243.100098,4247.0464
2024-11-29 04:05:00+00:00,4237.100098,4243.526
2024-11-29 04:06:00+00:00,4232,4242.053
2024-11-29 04:07:00+00:00,4231.950195,4242.0894
2024-11-29 04:08:00+00:00,4228.850098,4241.62
2024-11-29 04:09:00+00:00,4232.600098,4239.3438
2024-11-29 04:10:00+00:00,4230.649902,4240.441
2024-11-29 04:11:00+00:00,4230,4239.379
2024-11-29 04:12:00+00:00,4234.799805,4241.307
2024-11-29 04:13:00+00:00,4239.649902,4242.9126
2024-11-29 04:14:00+00:00,4234.350098,4241.5684
2024-11-29 04:15:00+00:00,4237.5,4240.769
2024-11-29 04:16:00+00:00,4239.850098,4241.243
2024-11-29 04:17:00+00:00,4237.299805,4241.2886
2024-11-29 04:18:00+00:00,4236.049805,4240.7266
2024-11-29 04:19:00+00:00,4243.850098,4241.5166
2024-11-29 04:20:00+00:00,4242.399902,4244.4316
2024-11-29 04:21:00+00:00,4249.899902,4245.265
2024-11-29 04:22:00+00:00,4249.950195,4249.983
2024-11-29 04:23:00+00:00,4247.799805,4249.076
2024-11-29 04:24:00+00:00,4254,4250.0356
2024-11-29 04:25:00+00:00,4248,4252.503
2024-11-29 04:26:00+00:00,4249.100098,4249.275
2024-11-29 04:27:00+00:00,4251.600098,4250.172
2024-11-29 04:28:00+00:00,4252,4252.1543
2024-11-29 04:29:00+00:00,4257.350098,4252.9155
2024-11-29 04:30:00+00:00,4251.299805,4257.107
2024-11-29 04:31:00+00:00,4252,4249.634
2024-11-29 04:32:00+00:00,4250.5,4250.7285
2024-11-29 04:33:00+00:00,4251,4250.1694
2024-11-29 04:34:00+00:00,4251.149902,4250.724
2024-11-29 04:35:00+00:00,4252.549805,4250.557
2024-11-29 04:36:00+00:00,4248.350098,4251.7686
2024-11-29 04:37:00+00:00,4247.299805,4249.446
2024-11-29 04:38:00+00:00,4253.799805,4247.0137
2024-11-29 04:39:00+00:00,4254.450195,4252.0923
2024-11-29 04:40:00+00:00,4252.5,4251.8467
2024-11-29 04:41:00+00:00,4251,4250.3516
2024-11-29 04:42:00+00:00,4253.049805,4250.334
2024-11-29 04:43:00+00:00,4252.350098,4251.359
2024-11-29 04:44:00+00:00,4255.649902,4250.7544
2024-11-29 04:45:00+00:00,4258.100098,4252.3125
2024-11-29 04:46:00+00:00,4260.049805,4256.2876
2024-11-29 04:47:00+00:00,4261,4259.9043
2024-11-29 04:48:00+00:00,4260.25,4259.653
2024-11-29 04:49:00+00:00,4261,4259.677
2024-11-29 04:50:00+00:00,4262.700195,4260.1055
2024-11-29 04:51:00+00:00,4267.049805,4264.9546
2024-11-29 04:52:00+00:00,4263.049805,4268.084
2024-11-29 04:53:00+00:00,4264.5,4263.903
2024-11-29 04:54:00+00:00,4266.950195,4264.5405
2024-11-29 04:55:00+00:00,4269,4268.6567
2024-11-29 04:56:00+00:00,4270.850098,4269.176
2024-11-29 04:57:00+00:00,4278.299805,4273.3105
2024-11-29 04:58:00+00:00,4278.399902,4276.7236
2024-11-29 04:59:00+00:00,4280,4278.872
2024-11-29 05:00:00+00:00,4276,4277.832
2024-11-29 05:01:00+00:00,4285,4278.0127
2024-11-29 05:02:00+00:00,4291.149902,4282.373
2024-11-29 05:03:00+00:00,4294.149902,4293.312
2024-11-29 05:04:00+00:00,4293.899902,4291.5513
2024-11-29 05:05:00+00:00,4291.25,4288.8574
