Datetime,actuals,predictions
2024-11-29 03:45:00+00:00,6138.950195,6145.8115
2024-11-29 03:46:00+00:00,6146.200195,6135.527
2024-11-29 03:47:00+00:00,6155,6142.433
2024-11-29 03:48:00+00:00,6163.600098,6153.0415
2024-11-29 03:49:00+00:00,6166.950195,6161.52
2024-11-29 03:50:00+00:00,6169,6160.721
2024-11-29 03:51:00+00:00,6158,6160.814
2024-11-29 03:52:00+00:00,6156.049805,6154.391
2024-11-29 03:53:00+00:00,6148.75,6153.853
2024-11-29 03:54:00+00:00,6146.25,6143.7056
2024-11-29 03:55:00+00:00,6147.75,6144.689
2024-11-29 03:56:00+00:00,6160.549805,6150.466
2024-11-29 03:57:00+00:00,6167.149902,6157.57
2024-11-29 03:58:00+00:00,6172.350098,6162.8906
2024-11-29 03:59:00+00:00,6166.850098,6165.823
2024-11-29 04:00:00+00:00,6173.5,6161.902
2024-11-29 04:01:00+00:00,6182.549805,6166.8647
2024-11-29 04:02:00+00:00,6175.600098,6174.3027
2024-11-29 04:03:00+00:00,6185.549805,6165.551
2024-11-29 04:04:00+00:00,6187,6184.0747
2024-11-29 04:05:00+00:00,6178.149902,6179.515
2024-11-29 04:06:00+00:00,6175.049805,6178.554
2024-11-29 04:07:00+00:00,6166.850098,6170.454
2024-11-29 04:08:00+00:00,6165.850098,6169.2197
2024-11-29 04:09:00+00:00,6167.799805,6171.889
2024-11-29 04:10:00+00:00,6166.049805,6171.174
2024-11-29 04:11:00+00:00,6163.100098,6166.934
2024-11-29 04:12:00+00:00,6164.25,6164.6123
2024-11-29 04:13:00+00:00,6168.450195,6169.6216
2024-11-29 04:14:00+00:00,6163,6164.7065
2024-11-29 04:15:00+00:00,6164.899902,6167.2925
2024-11-29 04:16:00+00:00,6174.700195,6164.733
2024-11-29 04:17:00+00:00,6169.200195,6170.17
2024-11-29 04:18:00+00:00,6166,6167.222
2024-11-29 04:19:00+00:00,6176.350098,6164.468
2024-11-29 04:20:00+00:00,6174,6174.7637
2024-11-29 04:21:00+00:00,6176.100098,6173.9766
2024-11-29 04:22:00+00:00,6176.850098,6177.481
2024-11-29 04:23:00+00:00,6178.649902,6179.0996
2024-11-29 04:24:00+00:00,6193.049805,6188.5073
2024-11-29 04:25:00+00:00,6191.600098,6191.835
2024-11-29 04:26:00+00:00,6186.850098,6187.619
2024-11-29 04:27:00+00:00,6191.049805,6189.7383
2024-11-29 04:28:00+00:00,6192.200195,6184.252
2024-11-29 04:29:00+00:00,6196.5,6192.682
2024-11-29 04:30:00+00:00,6196.299805,6193.719
2024-11-29 04:31:00+00:00,6196.299805,6190.1343
2024-11-29 04:32:00+00:00,6196,6194.0596
2024-11-29 04:33:00+00:00,6206.399902,6195.938
2024-11-29 04:34:00+00:00,6201,6198.0864
2024-11-29 04:35:00+00:00,6212.299805,6208.452
2024-11-29 04:36:00+00:00,6200.549805,6202.114
2024-11-29 04:37:00+00:00,6210.700195,6203.098
2024-11-29 04:38:00+00:00,6217.700195,6206.767
2024-11-29 04:39:00+00:00,6225.100098,6211.1045
2024-11-29 04:40:00+00:00,6220.399902,6213.5366
2024-11-29 04:41:00+00:00,6215,6211.195
2024-11-29 04:42:00+00:00,6218,6210.539
2024-11-29 04:43:00+00:00,6220,6212.2217
2024-11-29 04:44:00+00:00,6215.600098,6211.469
2024-11-29 04:45:00+00:00,6214.399902,6210.6025
2024-11-29 04:46:00+00:00,6218.950195,6211.5127
2024-11-29 04:47:00+00:00,6210.049805,6207.204
2024-11-29 04:48:00+00:00,6210,6207.5664
2024-11-29 04:49:00+00:00,6211.350098,6208.0747
2024-11-29 04:50:00+00:00,6218,6210.008
2024-11-29 04:51:00+00:00,6225,6213.7104
2024-11-29 04:52:00+00:00,6223.799805,6217.6216
2024-11-29 04:53:00+00:00,6223,6215.81
2024-11-29 04:54:00+00:00,6227.100098,6217.1665
2024-11-29 04:55:00+00:00,6229.350098,6225.0054
2024-11-29 04:56:00+00:00,6234,6226.2383
2024-11-29 04:57:00+00:00,6237.950195,6229.9194
2024-11-29 04:58:00+00:00,6238.950195,6233.0225
2024-11-29 04:59:00+00:00,6243.950195,6234.1597
2024-11-29 05:00:00+00:00,6241,6235.7476
