Datetime,Predicted (Early Stopping)
2024-11-26 08:36:00,4349.3203
2024-11-22 03:48:00,4066.6003
2024-11-28 05:10:00,4277.2256
2024-11-18 05:10:00,4010.3916
2024-11-08 06:41:00,4135.6626
2024-11-26 06:09:00,4331.6006
2024-11-28 08:23:00,4256.264
2024-11-04 05:59:00,3929.6758
2024-11-28 04:25:00,4301.4214
2024-11-13 04:50:00,4151.2397
2024-11-28 08:46:00,4251.4897
2024-11-22 05:07:00,4142.922
2024-11-12 09:42:00,4199.468
2024-11-06 05:58:00,4098.952
2024-11-13 05:15:00,4156.008
2024-11-26 08:50:00,4341.054
2024-11-18 07:18:00,4037.1316
2024-11-28 04:10:00,4297.9395
2024-11-06 06:13:00,4118.042
2024-11-26 07:32:00,4327.877
2024-11-25 09:32:00,4295.844
2024-11-18 06:18:00,4024.096
2024-11-18 07:25:00,4028.9844
2024-11-27 04:24:00,4355.1978
2024-11-19 03:54:00,4056.8516
2024-11-13 05:52:00,4157.145
2024-11-06 06:35:00,4112.6865
2024-11-05 04:28:00,3974.318
2024-11-18 05:54:00,4009.4346
2024-11-26 06:31:00,4326.715
2024-11-14 03:59:00,4144.271
2024-11-21 05:48:00,4065.7686
2024-11-14 06:12:00,4133.6353
2024-11-27 06:16:00,4350.3975
2024-11-13 08:10:00,4141.2617
2024-11-07 09:46:00,4150.9355
2024-11-22 04:59:00,4135.275
2024-11-22 05:04:00,4143.121
2024-11-13 07:03:00,4145.298
2024-11-25 04:28:00,4270.6147
2024-11-08 08:23:00,4129.5156
2024-11-06 08:30:00,4148.4863
2024-11-21 09:27:00,4075.9734
2024-11-21 04:25:00,4063.1782
2024-11-11 05:29:00,4205.163
2024-11-11 05:51:00,4216.9683
2024-11-18 07:49:00,4013.3013
2024-11-18 06:46:00,4021.4524
2024-11-21 04:17:00,4067.6995
2024-11-19 08:47:00,4093.9207
2024-11-26 07:44:00,4325.0786
2024-11-13 08:54:00,4149.8486
2024-11-06 08:43:00,4141.847
2024-11-06 04:50:00,4089.0098
2024-11-12 06:53:00,4191.0747
2024-11-13 09:35:00,4147.3027
2024-11-11 04:09:00,4181.7817
2024-11-22 09:48:00,4241.1924
2024-11-26 03:59:00,4334.988
2024-11-25 08:51:00,4285.5107
2024-11-06 08:40:00,4141.93
2024-11-14 07:51:00,4139.85
2024-11-07 09:41:00,4148.36
2024-11-18 06:28:00,4017.6091
2024-11-19 07:11:00,4103.0225
2024-11-21 07:30:00,4041.1665
2024-11-04 08:57:00,3951.1956
2024-11-21 09:51:00,4071.476
2024-11-06 05:40:00,4111.5073
2024-11-05 05:42:00,3983.5815
2024-11-04 04:47:00,3955.8862
2024-11-27 06:33:00,4350.2905
2024-11-08 08:29:00,4134.6084
2024-11-27 07:11:00,4357.8203
2024-11-22 05:08:00,4144.959
2024-11-04 04:41:00,3955.5803
2024-11-26 09:30:00,4357.971
2024-11-26 05:42:00,4323.611
2024-11-21 03:59:00,4078.2168
2024-11-25 04:35:00,4264.0034
2024-11-25 08:26:00,4274.906
2024-11-07 07:58:00,4139.8105
2024-11-14 09:42:00,4147.191
2024-11-06 07:37:00,4123.4453
2024-11-05 09:25:00,3975.3035
2024-11-21 08:42:00,4056.1497
2024-11-19 06:07:00,4122.849
2024-11-21 06:00:00,4068.6348
2024-11-28 04:44:00,4312.468
2024-11-06 08:55:00,4144.733
2024-11-26 06:15:00,4328.5635
2024-11-14 05:12:00,4136.4214
2024-11-06 07:12:00,4120.4585
2024-11-19 05:58:00,4118.999
2024-11-28 05:27:00,4270.698
2024-11-26 08:09:00,4325.1494
2024-11-04 08:13:00,3938.4265
2024-11-14 09:02:00,4151.0923
2024-11-19 06:41:00,4120.3276
2024-11-28 07:43:00,4240.8247
2024-11-19 09:23:00,4082.701
2024-11-05 06:13:00,3974.3074
2024-11-28 09:24:00,4256.4443
2024-11-07 09:20:00,4149.9526
2024-11-06 09:10:00,4135.0713
2024-11-05 09:02:00,3976.2163
2024-11-14 06:19:00,4147.3354
2024-11-19 04:56:00,4096.1626
2024-11-12 09:13:00,4209.1855
2024-11-26 05:58:00,4329.4727
2024-11-28 05:19:00,4265.084
2024-11-18 05:15:00,4000.0693
2024-11-08 07:52:00,4132.9414
2024-11-08 07:21:00,4134.6084
2024-11-14 09:22:00,4146.6143
2024-11-14 06:18:00,4147.08
2024-11-26 06:14:00,4329.7456
2024-11-27 09:50:00,4330.216
2024-11-04 07:13:00,3954.365
2024-11-08 05:54:00,4136.214
2024-11-28 05:41:00,4276.262
2024-11-04 04:15:00,3948.2292
2024-11-08 08:42:00,4130.3643
2024-11-12 07:59:00,4200.2314
2024-11-11 07:50:00,4210.73
2024-11-05 05:53:00,3977.7473
2024-11-25 04:10:00,4275.721
2024-11-05 06:11:00,3974.5938
2024-11-13 06:03:00,4156.095
2024-11-18 09:15:00,4033.9248
2024-11-22 05:43:00,4140.348
