Datetime,Predicted (Early Stopping)
2024-11-25 08:22:00,6137.051
2024-11-19 08:40:00,5916.0376
2024-11-26 04:58:00,6192.226
2024-11-22 06:27:00,6058.3955
2024-11-06 08:27:00,5970.933
2024-11-04 06:33:00,5723.8296
2024-11-06 06:59:00,5957.2427
2024-11-22 09:08:00,6111.848
2024-11-25 08:06:00,6143.7305
2024-11-12 09:33:00,6017.365
2024-11-26 04:56:00,6187.9224
2024-11-28 08:54:00,6131.9805
2024-11-18 09:22:00,5853.079
2024-11-26 04:22:00,6213.295
2024-11-25 05:40:00,6171.486
2024-11-22 04:23:00,6015.927
2024-11-07 05:33:00,5842.204
2024-11-06 05:29:00,5933.8765
2024-11-08 07:17:00,5969.9585
2024-11-05 08:42:00,5715.123
2024-11-26 06:12:00,6233.0723
2024-11-28 04:46:00,6178.465
2024-11-21 04:29:00,5863.7017
2024-11-05 04:39:00,5711.2847
2024-11-28 06:25:00,6103.9844
2024-11-05 07:26:00,5714.3423
2024-11-28 05:41:00,6167.7783
2024-11-05 09:29:00,5720.2017
2024-11-04 09:43:00,5746.6665
2024-11-21 06:30:00,5907.2437
2024-11-07 06:14:00,5860.5215
2024-11-08 08:30:00,5957.9307
2024-11-13 09:41:00,5936.7847
2024-11-19 07:07:00,5918.8413
2024-11-26 06:41:00,6231.6855
2024-11-07 08:58:00,5882.2915
2024-11-13 04:10:00,5957.8154
2024-11-21 09:53:00,5917.3237
2024-11-06 07:01:00,5952.4277
2024-11-04 06:14:00,5693.0503
2024-11-28 06:14:00,6097.8696
2024-11-13 09:14:00,5962.529
2024-11-21 05:49:00,5905.743
2024-11-04 08:44:00,5716.2124
2024-11-06 06:50:00,5938.0312
2024-11-25 08:40:00,6146.198
2024-11-07 04:40:00,5881.426
2024-11-07 06:11:00,5853.372
2024-11-28 05:17:00,6173.894
2024-11-19 08:13:00,5913.8677
2024-11-05 06:44:00,5726.8496
2024-11-22 04:15:00,5991.449
2024-11-25 05:10:00,6143.4067
2024-11-25 05:46:00,6178.9775
2024-11-11 03:50:00,5909.2495
2024-11-12 07:24:00,6017.206
2024-11-07 05:37:00,5835.1685
2024-11-28 08:06:00,6109.0366
2024-11-06 06:22:00,5938.085
2024-11-22 05:01:00,6067.5537
2024-11-07 05:29:00,5857.2827
2024-11-21 09:07:00,5921.5464
2024-11-26 09:04:00,6243.343
2024-11-06 07:24:00,5953.8022
2024-11-08 04:59:00,5966.191
2024-11-26 05:43:00,6215.1196
2024-11-05 08:24:00,5719.7285
2024-11-13 07:12:00,5979.834
2024-11-07 09:02:00,5883.1304
2024-11-04 06:42:00,5737.9946
2024-11-28 09:34:00,6150.0884
2024-11-12 07:13:00,6024.956
2024-11-04 05:52:00,5690.916
2024-11-26 08:54:00,6242.0347
2024-11-11 07:32:00,5994.735
2024-11-14 04:42:00,5952.5796
2024-11-05 08:50:00,5733.2896
2024-11-28 07:39:00,6100.4146
2024-11-25 07:38:00,6142.7505
2024-11-27 03:53:00,6246.737
2024-11-18 04:30:00,5744.4346
2024-11-06 04:30:00,5868.4165
2024-11-11 08:29:00,5985.357
2024-11-26 07:38:00,6230.621
2024-11-07 06:13:00,5856.587
2024-11-12 07:10:00,6034.411
2024-11-14 05:11:00,5941.0586
2024-11-28 05:28:00,6171.9126
2024-11-05 05:21:00,5750.2144
2024-11-06 04:51:00,5890.564
2024-11-14 09:13:00,5982.953
2024-11-19 08:46:00,5914.2036
2024-11-13 08:37:00,5990.7354
2024-11-13 09:24:00,5953.6577
2024-11-04 09:15:00,5733.1426
2024-11-25 04:38:00,6120.9507
2024-11-19 07:14:00,5906.7935
2024-11-05 08:00:00,5717.413
2024-11-25 04:21:00,6117.4253
2024-11-21 04:11:00,5865.483
2024-11-05 07:53:00,5693.7056
2024-11-08 06:38:00,5956.1123
2024-11-28 05:03:00,6210.1284
2024-11-12 07:09:00,6034.2217
2024-11-19 05:32:00,5935.546
2024-11-07 07:13:00,5846.6777
2024-11-11 06:47:00,5990.963
2024-11-25 04:13:00,6120.5796
2024-11-05 04:45:00,5702.584
2024-11-25 05:07:00,6149.597
2024-11-13 04:52:00,5921.545
2024-11-25 04:04:00,6118.9536
2024-11-14 08:06:00,6009.0693
2024-11-19 07:57:00,5903.547
2024-11-22 07:00:00,6067.987
2024-11-13 07:26:00,5974.5894
2024-11-22 06:50:00,6054.846
2024-11-07 04:02:00,5949.479
2024-11-19 06:33:00,5955.871
2024-11-18 09:10:00,5859.4307
2024-11-06 05:15:00,5899.12
2024-11-13 08:55:00,5968.717
2024-11-11 06:34:00,5996.0405
2024-11-08 08:52:00,5935.3193
2024-11-26 04:51:00,6186.7144
2024-11-25 06:03:00,6174.4614
2024-11-19 07:26:00,5910.7715
2024-11-28 07:15:00,6111.1514
2024-11-05 06:01:00,5762.4736
2024-11-22 08:22:00,6074.283
2024-11-08 09:09:00,5937.665
2024-11-19 05:54:00,5931.461
2024-11-12 05:12:00,5992.6016
2024-11-28 04:41:00,6181.0654
2024-11-06 07:13:00,5956.9897
2024-11-26 08:48:00,6239.222
2024-11-06 09:36:00,5989.236
2024-11-27 06:58:00,6248.4
2024-11-22 04:46:00,6058.173
2024-11-21 04:10:00,5869.431
2024-11-07 07:30:00,5854.1055
2024-11-19 09:10:00,5887.445
2024-11-04 09:40:00,5746.244
2024-11-28 05:08:00,6183.229
2024-11-28 07:58:00,6112.5986
2024-11-12 08:08:00,6023.419
2024-11-13 09:00:00,5963.3823
2024-11-12 06:52:00,6024.433
2024-11-25 07:15:00,6182.0425
2024-11-08 07:15:00,5969.576
2024-11-13 08:39:00,5993.185
2024-11-19 09:24:00,5890.614
2024-11-12 06:03:00,5993.2363
2024-11-25 06:51:00,6172.7183
2024-11-11 04:07:00,5954.8115
2024-11-14 08:21:00,5987.3643
2024-11-19 08:28:00,5923.496
2024-11-04 09:24:00,5747.0337
2024-11-26 06:43:00,6231.9463
2024-11-18 09:59:00,5840.722
2024-11-19 08:44:00,5915.847
2024-11-13 05:40:00,5981.4043
2024-11-18 09:18:00,5856.713
2024-11-11 04:30:00,5964.2217
2024-11-18 07:41:00,5844.302
2024-11-25 05:18:00,6155.6475
2024-11-06 03:52:00,5807.4697
2024-11-13 06:05:00,5983.4927
2024-11-13 04:04:00,5985.903
2024-11-07 08:33:00,5881.2017
2024-11-28 05:12:00,6180.8315
2024-11-07 08:34:00,5878.696
2024-11-11 09:09:00,5984.353
2024-11-19 04:27:00,5908.365
2024-11-28 09:09:00,6159.732
2024-11-04 05:05:00,5687.9033
2024-11-13 06:53:00,5963.9043
2024-11-25 08:38:00,6143.619
2024-11-18 07:07:00,5855.3047
2024-11-21 04:21:00,5865.065
2024-11-18 09:32:00,5854.058
2024-11-26 06:50:00,6228.435
2024-11-13 08:52:00,5978.342
2024-11-05 06:27:00,5723.541
2024-11-06 03:46:00,5819.6113
2024-11-21 04:01:00,5905.3926
2024-11-28 04:37:00,6180.1724
2024-11-21 09:46:00,5938.97
2024-11-05 06:06:00,5762.7266
2024-11-27 07:54:00,6270.6494
2024-11-12 07:50:00,6017.5107
2024-11-14 08:31:00,6000.7764
2024-11-12 09:07:00,6021.5815
2024-11-18 07:44:00,5843.339
2024-11-12 05:00:00,6004.086
2024-11-26 09:56:00,6216.7354
2024-11-11 06:49:00,5988.439
2024-11-21 05:58:00,5911.6426
2024-11-08 09:21:00,5930.0933
2024-11-18 04:11:00,5729.272
2024-11-26 04:07:00,6203.106
2024-11-19 05:43:00,5933.8247
2024-11-27 08:31:00,6289.8745
2024-11-19 08:03:00,5911.237
2024-11-26 05:18:00,6201.0854
2024-11-04 05:11:00,5688.282
2024-11-07 08:32:00,5878.735
2024-11-12 09:09:00,6024.127
2024-11-22 08:24:00,6073.8564
2024-11-06 06:29:00,5930.0347
2024-11-25 04:31:00,6120.074
2024-11-13 06:59:00,5965.1475
2024-11-12 08:26:00,6023.108
2024-11-25 08:16:00,6135.6465
2024-11-25 06:35:00,6175.1426
2024-11-22 07:56:00,6077.6675
2024-11-19 04:43:00,5919.2334
2024-11-28 09:48:00,6156.832
2024-11-05 04:46:00,5703.284
2024-11-08 05:12:00,5964.418
2024-11-18 05:29:00,5803.454
2024-11-22 07:30:00,6073.8
2024-11-11 08:50:00,5962.012
2024-11-07 08:31:00,5875.8564
2024-11-11 03:51:00,5920.1465
2024-11-21 05:30:00,5889.7847
2024-11-07 09:06:00,5895.3115
2024-11-07 04:57:00,5849.4087
2024-11-14 03:55:00,5942.93
2024-11-12 04:58:00,6003.599
2024-11-06 06:19:00,5935.69
2024-11-14 08:32:00,5996.4697
2024-11-19 06:46:00,5936.894
2024-11-19 07:28:00,5912.292
2024-11-27 04:25:00,6255.852
2024-11-18 09:21:00,5856.215
2024-11-19 07:48:00,5905.681
2024-11-07 05:48:00,5832.134
2024-11-22 07:10:00,6058.682
2024-11-12 04:13:00,5990.3413
2024-11-05 08:09:00,5708.9434
2024-11-27 09:02:00,6294.451
2024-11-22 06:18:00,6047.498
2024-11-18 09:58:00,5838.013
2024-11-13 08:14:00,5984.69
2024-11-22 05:55:00,6035.9326
2024-11-21 07:45:00,5909.7573
2024-11-14 04:40:00,5953.226
2024-11-13 09:55:00,5949.3755
2024-11-21 06:59:00,5915.8535
2024-11-28 09:04:00,6177.1045
2024-11-13 06:48:00,5966.013
2024-11-14 05:00:00,5932.541
2024-11-26 04:31:00,6193.5044
2024-11-26 09:27:00,6258.74
2024-11-07 07:22:00,5854.109
2024-11-14 09:23:00,5983.883
2024-11-27 06:49:00,6247.4497
2024-11-12 04:54:00,6001.175
2024-11-07 08:18:00,5859.8833
2024-11-25 05:42:00,6174.3315
2024-11-18 05:26:00,5793.438
2024-11-19 04:48:00,5912.132
2024-11-13 06:11:00,5982.363
2024-11-12 05:28:00,6003.2144
2024-11-05 05:12:00,5760.848
2024-11-25 05:01:00,6144.658
2024-11-12 05:30:00,6000.6406
2024-11-12 04:27:00,6021.0654
2024-11-22 07:08:00,6065.418
2024-11-19 06:37:00,5958.639
2024-11-28 05:02:00,6215.6724
2024-11-04 03:47:00,5691.1006
2024-11-27 05:41:00,6240.14
2024-11-27 07:12:00,6260.8936
2024-11-22 09:54:00,6121.2485
2024-11-11 05:38:00,6013.4697
2024-11-08 09:32:00,5931.2695
2024-11-26 05:58:00,6212.6577
2024-11-14 04:20:00,5928.7056
2024-11-13 07:39:00,5959.2275
2024-11-08 07:22:00,5968.4067
2024-11-05 09:41:00,5720.226
2024-11-12 04:21:00,6009.494
2024-11-27 05:24:00,6238.3486
2024-11-06 03:48:00,5826.808
2024-11-08 04:48:00,5972.337
2024-11-11 05:33:00,6003.0737
2024-11-21 05:19:00,5898.909
2024-11-19 04:09:00,5906.4863
2024-11-19 07:44:00,5902.4175
2024-11-14 04:28:00,5935.112
2024-11-05 07:45:00,5705.368
2024-11-19 06:27:00,5959.7573
2024-11-25 04:29:00,6108.653
2024-11-22 05:08:00,6073.8896
2024-11-05 04:38:00,5709.247
2024-11-11 05:58:00,6010.093
2024-11-07 04:46:00,5875.713
2024-11-06 09:33:00,5991.771
2024-11-28 08:11:00,6105.0015
2024-11-14 06:47:00,5970.3467
2024-11-05 08:53:00,5728.9907
2024-11-25 06:47:00,6177.476
2024-11-21 08:11:00,5909.927
2024-11-11 08:57:00,5970.5674
2024-11-05 05:22:00,5749.582
2024-11-04 06:57:00,5724.2974
2024-11-08 09:07:00,5942.6206
