Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,6159.75,0,40.505356,6574.95,4513.55,0,0,1,0,23951.30078125,42915.19921875,,,6130.39990234375,6130.39990234375,,,,0.0,6138.9501953125,-20.7998046875
2024-11-29 03:46:00+00:00,6138.9501953125,720,40.505356,6574.95,4513.55,0,0,0,0,23960.400390625,42750.69921875,,,6132.771321614583,6131.376369102329,,,,1.3949525122543491,6146.2001953125,7.25
2024-11-29 03:47:00+00:00,6146.2001953125,365,40.505356,6574.95,4513.55,0,0,0,0,23977.94921875,42877.5,,,6134.41214812748,6132.106707568904,,,,2.3054405585753557,6155.0,8.7998046875
2024-11-29 03:48:00+00:00,6155.0,826,40.505356,6574.95,4513.55,0,0,0,1,23981.80078125,42921.1484375,,,6136.849086401054,6133.200562174045,,,,3.648524227008238,6163.60009765625,8.60009765625
2024-11-29 03:49:00+00:00,6163.60009765625,604,40.505356,6574.95,4513.55,0,0,0,0,23985.150390625,42978.6484375,,,6139.653916714048,6134.498571684377,,,,5.15534502967148,6166.9501953125,3.35009765625
2024-11-29 03:50:00+00:00,6166.9501953125,289,40.505356,6574.95,4513.55,0,0,0,0,23969.55078125,42914.6015625,,,6141.805924646043,6135.586862990872,,,,6.219061655171572,6169.0,2.0498046875
2024-11-29 03:51:00+00:00,6169.0,495,40.505356,6574.95,4513.55,0,0,1,0,23987.650390625,42923.44921875,,,6143.348217536897,6136.46580954025,,,,6.882407996647089,6158.0,-11.0
2024-11-29 03:52:00+00:00,6158.0,185,40.505356,6574.95,4513.55,0,0,0,0,23973.44921875,42884.19921875,,,6144.3817392298115,6137.161275648966,,,,7.220463580845717,6156.0498046875,-1.9501953125
2024-11-29 03:53:00+00:00,6156.0498046875,308,40.505356,6574.95,4513.55,0,0,0,0,23977.099609375,42852.6015625,,,6145.307297175186,6137.825543178664,,,,7.481753996522457,6148.75,-7.2998046875
2024-11-29 03:54:00+00:00,6148.75,661,40.505356,6574.95,4513.55,0,0,1,0,23974.30078125,42830.6015625,,,6145.397078396597,6138.155914034403,,,,7.241164362193558,6146.25,-2.5
2024-11-29 03:55:00+00:00,6146.25,661,40.505356,6574.95,4513.55,0,0,0,0,23963.75,42813.69921875,,,6145.344984992755,6138.418431039182,,,,6.926553953572693,6147.75,1.5
2024-11-29 03:56:00+00:00,6147.75,370,40.505356,6574.95,4513.55,0,0,0,1,23947.900390625,42781.55078125,,,6146.5406914071355,6139.182410306028,,,,7.358281101107423,6160.5498046875,12.7998046875
2024-11-29 03:57:00+00:00,6160.5498046875,500,40.505356,6574.95,4513.55,0,0,0,1,23989.5,42888.75,,,6148.35587295467,6140.218398045253,,,,8.137474909417506,6167.14990234375,6.60009765625
2024-11-29 03:58:00+00:00,6167.14990234375,406,40.505356,6574.95,4513.55,0,0,0,0,24014.099609375,42971.5,,,6150.721998893511,6141.511801859655,,,72.22253208329741,9.210197033856275,6172.35009765625,5.2001953125
2024-11-29 03:59:00+00:00,6172.35009765625,262,40.505356,6574.95,4513.55,0,0,0,0,24012.400390625,42959.44921875,,,6152.6579803977,6142.670154911728,,,70.64500929944204,9.98782548597228,6166.85009765625,-5.5
2024-11-29 04:00:00+00:00,6166.85009765625,309,40.505356,6574.95,4513.55,0,0,0,0,24027.55078125,43007.80078125,,,6154.414372517562,6143.785054627199,,,60.733880437594955,10.629317890362472,6173.5,6.64990234375
2024-11-29 04:01:00+00:00,6173.5,1126,40.505356,6574.95,4513.55,0,0,0,0,24021.150390625,43045.94921875,,,6156.770137262913,6145.171911400398,,,69.08963003229624,11.598225862514482,6182.5498046875,9.0498046875
2024-11-29 04:02:00+00:00,6182.5498046875,331,40.505356,6574.95,4513.55,0,0,0,0,24015.69921875,43047.3515625,,,6158.792028952159,6146.4592874239115,,,63.333333333333336,12.332741528247425,6175.60009765625,-6.94970703125
2024-11-29 04:03:00+00:00,6175.60009765625,671,40.505356,6574.95,4513.55,0,0,0,0,24013.650390625,43027.69921875,,,6160.36419806981,6147.590288100915,,,57.04221047162026,12.773909968895168,6185.5498046875,9.94970703125
2024-11-29 04:04:00+00:00,6185.5498046875,719,40.505356,6574.95,4513.55,0,0,0,0,24039.0,43060.0,6162.044995117188,,6162.991435902448,6149.173029560194,6189.6197333349055,6134.47025689947,67.72403388962971,13.818406342254093,6187.0,1.4501953125
2024-11-29 04:05:00+00:00,6187.0,702,40.505356,6574.95,4513.55,0,0,1,0,24039.900390625,43080.55078125,6164.5675048828125,,6164.692260831382,6150.415267524745,6189.005173246248,6140.129836519377,65.162423292012,14.276993306636541,6178.14990234375,-8.85009765625
2024-11-29 04:06:00+00:00,6178.14990234375,514,40.505356,6574.95,4513.55,0,0,0,0,24019.650390625,43004.6484375,6165.547509765625,,6165.664417165894,6151.375449282354,6189.992327300205,6141.102692231046,63.35439728331748,14.288967883539954,6175.0498046875,-3.10009765625
2024-11-29 04:07:00+00:00,6175.0498046875,699,40.505356,6574.95,4513.55,0,0,1,0,24007.900390625,42972.1015625,6166.497509765625,,6165.982091721523,6152.066608134026,6189.850647160286,6143.144372370964,58.943382512412,13.915483587496965,6166.85009765625,-8.19970703125
2024-11-29 04:08:00+00:00,6166.85009765625,120,40.505356,6574.95,4513.55,0,0,0,0,24015.05078125,42952.0,6166.822509765625,,6166.031416319473,6152.632623501319,6189.974968984205,6143.670050547045,62.98890030317457,13.398792818153197,6165.85009765625,-1.0
2024-11-29 04:09:00+00:00,6165.85009765625,150,40.505356,6574.95,4513.55,0,0,0,1,24017.349609375,42935.55078125,6166.955029296875,,6166.30939527119,6153.2725282782285,6190.12522496212,6143.78483363163,65.25294353966439,13.036866992961222,6167.7998046875,1.94970703125
2024-11-29 04:10:00+00:00,6167.7998046875,911,40.505356,6574.95,4513.55,0,0,0,0,24025.5,42962.05078125,6167.147534179688,,6166.289462165005,6153.775570214621,6190.216893164531,6144.078175194844,55.95929201027636,12.513891950383368,6166.0498046875,-1.75
2024-11-29 04:11:00+00:00,6166.0498046875,218,40.505356,6574.95,4513.55,0,0,0,0,24012.099609375,42928.30078125,6167.497534179687,,6166.166656244528,6154.215743931695,6190.191898471287,6144.803169888088,49.5176192606897,11.95091231283277,6163.10009765625,-2.94970703125
2024-11-29 04:12:00+00:00,6163.10009765625,320,40.505356,6574.95,4513.55,0,0,0,0,23994.0,42920.05078125,6167.992529296875,,6165.969841140883,6154.603365646384,6189.883336120073,6146.101722473676,41.801930199618184,11.366475494498445,6164.25,1.14990234375
2024-11-29 04:13:00+00:00,6164.25,662,40.505356,6574.95,4513.55,0,0,0,1,24002.05078125,42952.1015625,6168.710034179688,,6166.206065347704,6155.146378574467,6189.601476885989,6147.818591473387,47.74735131841722,11.059686773236535,6168.4501953125,4.2001953125
2024-11-29 04:14:00+00:00,6168.4501953125,215,40.505356,6574.95,4513.55,0,0,1,0,24023.099609375,42989.1015625,6169.547534179687,,6165.90072579078,6155.4543637284105,6187.827647199872,6151.267421159502,43.581648366104105,10.44636206236919,6163.0,-5.4501953125
2024-11-29 04:15:00+00:00,6163.0,200,40.505356,6574.95,4513.55,0,0,0,1,24002.849609375,42945.80078125,6170.662524414062,,6166.019694986301,6155.913012301561,6184.865513204657,6156.459535623468,39.86506548777672,10.106682684740008,6164.89990234375,1.89990234375
2024-11-29 04:16:00+00:00,6164.89990234375,75,40.505356,6574.95,4513.55,0,0,0,0,24012.349609375,42971.80078125,6171.4150390625,,6166.6797426364155,6156.5811371255195,6184.304990925461,6158.525087199539,46.04566866511685,10.09860551089605,6174.7001953125,9.80029296875
