Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,1855.5999755859373,0,29.446066,1991.45,1358.35,0,0,1,0,23951.30078125,42915.19921875,,,1851.4000244140625,1851.4000244140625,,,,0.0,1850.5999755859373,-5.0
2024-11-29 03:46:00+00:00,1850.5999755859373,25588,29.446066,1991.45,1358.35,0,0,0,0,23960.400390625,42750.69921875,,,1851.838117327009,1851.5804156135111,,,,0.2577017134979087,1855.699951171875,5.099975585937727
2024-11-29 03:47:00+00:00,1855.699951171875,21832,29.446066,1991.45,1358.35,0,0,1,0,23977.94921875,42877.5,,,1852.0868634074725,1851.6929464197215,,,,0.3939169877510267,1854.8499755859373,-0.8499755859377274
2024-11-29 03:48:00+00:00,1854.8499755859373,24823,29.446066,1991.45,1358.35,0,0,0,0,23981.80078125,42921.1484375,,,1852.4452550435167,1851.8559671713379,,,,0.5892878721788293,1856.3499755859373,1.5
2024-11-29 03:49:00+00:00,1856.3499755859373,17801,29.446066,1991.45,1358.35,0,0,0,0,23985.150390625,42978.6484375,,,1852.5742830230033,1851.9322056676824,,,,0.6420773553209074,1852.5999755859373,-3.75
2024-11-29 03:50:00+00:00,1852.5999755859373,17375,29.446066,1991.45,1358.35,0,0,0,0,23969.55078125,42914.6015625,,,1852.4433942752767,1851.9034898051018,,,,0.5399044701748608,1851.0999755859373,-1.5
2024-11-29 03:51:00+00:00,1851.0999755859373,26672,29.446066,1991.45,1358.35,0,0,0,0,23987.650390625,42923.44921875,,,1852.1773590503992,1851.8151186132964,,,,0.36224043710285514,1849.5,-1.5999755859372726
2024-11-29 03:52:00+00:00,1849.5,11669,29.446066,1991.45,1358.35,0,0,0,0,23973.44921875,42884.19921875,,,1851.9509485530398,1851.7360962687799,,,,0.214852284259905,1849.800048828125,0.300048828125
2024-11-29 03:53:00+00:00,1849.800048828125,11761,29.446066,1991.45,1358.35,0,0,0,0,23977.099609375,42852.6015625,,,1851.5984772622742,1851.5993866111808,,,,-0.0009093489065890026,1848.0,-1.800048828125
2024-11-29 03:54:00+00:00,1848.0,14360,29.446066,1991.45,1358.35,0,0,1,0,23974.30078125,42830.6015625,,,1851.2033795393788,1851.4366636527766,,,,-0.23328411339775812,1847.550048828125,-0.449951171875
2024-11-29 03:55:00+00:00,1847.550048828125,12766,29.446066,1991.45,1358.35,0,0,0,0,23963.75,42813.69921875,,,1850.6697220200035,1851.2077739246652,,,,-0.5380519046616428,1845.0,-2.550048828125
2024-11-29 03:56:00+00:00,1845.0,18847,29.446066,1991.45,1358.35,0,0,0,1,23947.900390625,42781.55078125,,,1850.5583199228604,1851.1408023982078,,,,-0.5824824753474331,1849.5,4.5
2024-11-29 03:57:00+00:00,1849.5,18916,29.446066,1991.45,1358.35,0,0,0,1,23989.5,42888.75,,,1850.9337180254452,1851.2725356374938,,,,-0.33881761204861505,1854.699951171875,5.199951171875
2024-11-29 03:58:00+00:00,1854.699951171875,7535,29.446066,1991.45,1358.35,0,0,1,0,24014.099609375,42971.5,,,1851.220978325105,1851.3775323251166,,,54.627787550234615,-0.15655400001151065,1853.949951171875,-0.75
