Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,4229.85009765625,0,34.002678,4592.25,3563.0,0,0,1,0,23951.30078125,42915.19921875,,,4199.0498046875,4199.0498046875,,,,0.0,4200.35009765625,-29.5
2024-11-29 03:46:00+00:00,4200.35009765625,56459,34.002678,4592.25,3563.0,0,0,0,0,23960.400390625,42750.69921875,,,4201.330775669643,4199.989028033088,,,,1.3417476365548282,4223.2001953125,22.85009765625
2024-11-29 03:47:00+00:00,4223.2001953125,19037,34.002678,4592.25,3563.0,0,0,0,0,23977.94921875,42877.5,,,4203.742121067177,4201.034552515859,,,,2.707568551318218,4229.5498046875,6.349609375
2024-11-29 03:48:00+00:00,4229.5498046875,14987,34.002678,4592.25,3563.0,0,0,0,0,23981.80078125,42921.1484375,,,4206.847642647089,4202.419475854698,,,,4.428166792390584,4234.5,4.9501953125
2024-11-29 03:49:00+00:00,4234.5,7164,34.002678,4592.25,3563.0,0,0,0,0,23985.150390625,42978.6484375,,,4208.4907336003425,4203.269696317504,,,,5.221037282838552,4223.4501953125,-11.0498046875
2024-11-29 03:50:00+00:00,4223.4501953125,9202,34.002678,4592.25,3563.0,0,0,0,0,23969.55078125,42914.6015625,,,4210.420187543167,4204.268923912896,,,,6.151263630271387,4229.64990234375,6.19970703125
2024-11-29 03:51:00+00:00,4229.64990234375,4346,34.002678,4592.25,3563.0,0,0,0,0,23987.650390625,42923.44921875,,,4211.889702792032,4205.115244451851,,,,6.7744583401808995,4225.85009765625,-3.7998046875
2024-11-29 03:52:00+00:00,4225.85009765625,6163,34.002678,4592.25,3563.0,0,0,1,0,23973.44921875,42884.19921875,,,4212.528788017195,4205.644062224573,,,,6.884725792622703,4218.5,-7.35009765625
2024-11-29 03:53:00+00:00,4218.5,4933,34.002678,4592.25,3563.0,0,0,0,0,23977.099609375,42852.6015625,,,4212.921275095915,4206.075663797874,,,,6.845611298041149,4216.64990234375,-1.85009765625
2024-11-29 03:54:00+00:00,4216.64990234375,5249,34.002678,4592.25,3563.0,0,0,0,0,23974.30078125,42830.6015625,,,4213.276382452852,4206.490339819281,,,,6.7860426335710144,4216.85009765625,0.2001953125
