Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,23951.30078125,0,,26277.35,20769.5,0,0,0,0,23951.30078125,42915.19921875,,,23959.349609375,23959.349609375,,,,0.0,23960.400390625,9.099609375
2024-11-29 03:46:00+00:00,23960.400390625,0,,26277.35,20769.5,0,0,0,0,23960.400390625,42750.69921875,,,23961.27353050595,23960.141812193626,,,,1.131718312324665,23977.94921875,17.548828125
2024-11-29 03:47:00+00:00,23977.94921875,0,,26277.35,20769.5,0,0,0,0,23977.94921875,42877.5,,,23963.371363910148,23961.050007058584,,,,2.3213568515639054,23981.80078125,3.8515625
2024-11-29 03:48:00+00:00,23981.80078125,0,,26277.35,20769.5,0,0,0,0,23981.80078125,42921.1484375,,,23965.455043537753,23961.999026389618,,,,3.456017148135288,23985.150390625,3.349609375
2024-11-29 03:49:00+00:00,23985.150390625,0,,26277.35,20769.5,0,0,0,0,23985.150390625,42978.6484375,,,23966.426028974634,23962.53437400669,,,,3.8916549679452146,23969.55078125,-15.599609375
2024-11-29 03:50:00+00:00,23969.55078125,0,,26277.35,20769.5,0,0,0,0,23969.55078125,42914.6015625,,,23968.485529191334,23963.535017427996,,,,4.950511763338,23987.650390625,18.099609375
2024-11-29 03:51:00+00:00,23987.650390625,0,,26277.35,20769.5,0,0,0,0,23987.650390625,42923.44921875,,,23969.01555319692,23963.947400322977,,,,5.0681528739442,23973.44921875,-14.201171875
2024-11-29 03:52:00+00:00,23973.44921875,0,,26277.35,20769.5,0,0,0,0,23973.44921875,42884.19921875,,,23969.7808130115,23964.461258398547,,,,5.319554612953652,23977.099609375,3.650390625
2024-11-29 03:53:00+00:00,23977.099609375,0,,26277.35,20769.5,0,0,0,0,23977.099609375,42852.6015625,,,23970.07791564136,23964.79220476037,,,,5.285710880987608,23974.30078125,-2.798828125
2024-11-29 03:54:00+00:00,23974.30078125,0,,26277.35,20769.5,0,0,0,0,23974.30078125,42830.6015625,,,23969.556172187422,23964.784652000162,,,,4.771520187259739,23963.75,-10.55078125
2024-11-29 03:55:00+00:00,23963.75,0,,26277.35,20769.5,0,0,0,0,23963.75,42813.69921875,,,23967.441261443382,23964.100924838393,,,,3.340336604989716,23947.900390625,-15.849609375
2024-11-29 03:56:00+00:00,23947.900390625,0,,26277.35,20769.5,0,0,0,1,23947.900390625,42781.55078125,,,23969.589712734487,23965.11657484473,,,,4.47313788975589,23989.5,41.599609375
2024-11-29 03:57:00+00:00,23989.5,0,,26277.35,20769.5,0,0,0,1,23989.5,42888.75,,,23973.771644855013,23967.013964066507,,,,6.75768078850524,24014.099609375,24.599609375
