Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,1847.6500244140625,0,30.940884,1939.35,1235.0,0,0,0,0,23951.30078125,42915.19921875,,,1835.0999755859373,1835.0999755859373,,,,0.0,1835.0999755859373,-12.550048828125227
2024-11-29 03:46:00+00:00,1835.0999755859373,9565,30.940884,1939.35,1235.0,0,0,0,0,23960.400390625,42750.69921875,,,1835.380934942336,1835.21566473269,,,,0.16527020964599615,1838.050048828125,2.9500732421877274
2024-11-29 03:47:00+00:00,1838.050048828125,7681,30.940884,1939.35,1235.0,0,0,0,0,23977.94921875,42877.5,,,1836.2541838838397,1835.5817190109424,,,,0.6724648728973079,1844.550048828125,6.5
2024-11-29 03:48:00+00:00,1844.550048828125,6234,30.940884,1939.35,1235.0,0,0,0,0,23981.80078125,42921.1484375,,,1837.2775949425215,1836.0294947360035,,,,1.2481002065180746,1847.449951171875,2.89990234375
2024-11-29 03:49:00+00:00,1847.449951171875,5246,30.940884,1939.35,1235.0,0,0,0,0,23985.150390625,42978.6484375,,,1837.865438392936,1836.3204930276065,,,,1.5449453653295677,1843.75,-3.699951171875
2024-11-29 03:50:00+00:00,1843.75,4007,30.940884,1939.35,1235.0,0,0,0,0,23969.55078125,42914.6015625,,,1838.5449204507518,1836.6608658500534,,,,1.8840546006983914,1845.0999755859373,1.3499755859372726
2024-11-29 03:51:00+00:00,1845.0999755859373,7706,30.940884,1939.35,1235.0,0,0,1,0,23987.650390625,42923.44921875,,,1838.7930255901147,1836.8369112839362,,,,1.956114306178506,1841.1500244140625,-3.9499511718747726
2024-11-29 03:52:00+00:00,1841.1500244140625,9354,30.940884,1939.35,1235.0,0,0,0,0,23973.44921875,42884.19921875,,,1839.0413111923954,1837.0158568968823,,,,2.0254542955131,1840.8499755859373,-0.3000488281252274
2024-11-29 03:53:00+00:00,1840.8499755859373,7180,30.940884,1939.35,1235.0,0,0,0,0,23977.099609375,42852.6015625,,,1839.6230934039827,1837.3348438583405,,,,2.288249545642202,1845.5999755859373,4.75
2024-11-29 03:54:00+00:00,1845.5999755859373,3914,30.940884,1939.35,1235.0,0,0,1,0,23974.30078125,42830.6015625,,,1840.13994630152,1837.6374009159792,,,,2.5025453855407704,1845.050048828125,-0.5499267578122726
2024-11-29 03:55:00+00:00,1845.050048828125,7980,30.940884,1939.35,1235.0,0,0,0,0,23963.75,42813.69921875,,,1840.6028085585183,1837.9261302918233,,,,2.676678266695035,1845.0999755859373,0.049926757812272626
2024-11-29 03:56:00+00:00,1845.0999755859373,5109,30.940884,1939.35,1235.0,0,0,0,1,23947.900390625,42781.55078125,,,1841.2025434019035,1838.2780477083818,,,,2.9244956935217488,1846.9000244140625,1.8000488281252274
2024-11-29 03:57:00+00:00,1846.9000244140625,7446,30.940884,1939.35,1235.0,0,0,0,1,23989.5,42888.75,,,1842.1118249826748,1838.7671438766806,,,,3.344681105994141,1850.449951171875,3.5499267578125
2024-11-29 03:58:00+00:00,1850.449951171875,1663,30.940884,1939.35,1235.0,0,0,1,0,24014.099609375,42971.5,,,1842.8011726591758,1839.1821568848868,,,72.16164086052503,3.6190157742889824,1849.949951171875,-0.5
2024-11-29 03:59:00+00:00,1849.949951171875,1998,30.940884,1939.35,1235.0,0,0,0,0,24012.400390625,42959.44921875,,,1843.6534419297304,1839.6750134776362,,,74.09542989382925,3.9784284520942492,1851.300048828125,1.35009765625
2024-11-29 04:00:00+00:00,1851.300048828125,4735,30.940884,1939.35,1235.0,0,0,0,0,24027.55078125,43007.80078125,,,1844.3864451350835,1840.132855128942,,,70.78105628564265,4.253590006141394,1851.8499755859373,0.5499267578122726
2024-11-29 04:01:00+00:00,1851.8499755859373,4128,30.940884,1939.35,1235.0,0,0,0,0,24021.150390625,43045.94921875,,,1845.1924956542125,1840.6315657350988,,,65.37016524628623,4.5609299191137325,1852.699951171875,0.8499755859377274
2024-11-29 04:02:00+00:00,1852.699951171875,2926,30.940884,1939.35,1235.0,0,0,1,0,24015.69921875,43047.3515625,,,1845.6884507741981,1841.0146425460384,,,56.29631304111932,4.673808228159714,1850.449951171875,-2.25
2024-11-29 04:03:00+00:00,1850.449951171875,12154,30.940884,1939.35,1235.0,0,0,0,0,24013.650390625,43027.69921875,,,1846.1371720732327,1841.3826967369414,,,64.818873208643,4.754475336291307,1851.199951171875,0.75
2024-11-29 04:04:00+00:00,1851.199951171875,15092,30.940884,1939.35,1235.0,0,0,0,0,24039.0,43060.0,1846.315008544922,,1846.6622056295023,1841.785337038005,1856.0675752803336,1836.5624418095103,64.3628885549313,4.876868591497214,1851.8499755859373,0.6500244140622726
2024-11-29 04:05:00+00:00,1851.8499755859373,3632,30.940884,1939.35,1235.0,0,0,1,0,24039.900390625,43080.55078125,1847.0575073242187,,1846.9753242525856,1842.1055179844316,1855.3697608668554,1838.745253781582,70.95208477443236,4.8698062681539795,1850.0,-1.8499755859372726
2024-11-29 04:06:00+00:00,1850.0,3012,30.940884,1939.35,1235.0,0,0,0,0,24019.650390625,43004.6484375,1847.6725036621094,,1847.2967196176667,1842.4288300472358,1854.9321402171606,1840.4128671070582,71.15813046138142,4.867889570430862,1850.3499755859373,0.3499755859372726
2024-11-29 04:07:00+00:00,1850.3499755859373,6665,30.940884,1939.35,1235.0,0,0,0,0,24007.900390625,42972.1015625,1847.9975036621095,,1847.6541795424723,1842.7669170582512,1855.2505483365896,1840.7444589876293,66.29821212999953,4.887262484221083,1850.949951171875,0.5999755859377274
2024-11-29 04:08:00+00:00,1850.949951171875,2211,30.940884,1939.35,1235.0,0,0,0,1,24015.05078125,42952.0,1848.2150024414063,,1848.0061601180405,1843.1035075887487,1855.6017553218103,1840.8282495610024,67.21275389387236,4.9026525292917995,1851.199951171875,0.25
2024-11-29 04:09:00+00:00,1851.199951171875,2028,30.940884,1939.35,1235.0,0,0,0,0,24017.349609375,42935.55078125,1848.6000061035156,,1848.3055757652808,1843.419057268173,1855.7395718434234,1841.4604403636079,66.66666666666666,4.886518497107772,1851.8499755859373,0.6500244140622726
