Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,5844.89990234375,0,77.56435,6188.95,3213.125,0,0,1,0,23951.30078125,42915.19921875,,,5811.7001953125,5811.7001953125,,,,0.0,5820.0498046875,-24.85009765625
2024-11-29 03:46:00+00:00,5820.0498046875,893,77.56435,6188.95,3213.125,0,0,0,1,23960.400390625,42750.69921875,,,5813.881138392857,5812.59823069853,,,,1.2829076943271502,5834.5,14.4501953125
2024-11-29 03:47:00+00:00,5834.5,1074,77.56435,6188.95,3213.125,0,0,0,0,23977.94921875,42877.5,,,5816.044848798894,5813.539480383146,,,,2.5053684157483076,5838.89990234375,4.39990234375
2024-11-29 03:48:00+00:00,5838.89990234375,1188,77.56435,6188.95,3213.125,0,0,0,0,23981.80078125,42921.1484375,,,5818.15488180019,5814.50656724312,,,,3.64831455707008,5847.85009765625,8.9501953125
2024-11-29 03:49:00+00:00,5847.85009765625,764,77.56435,6188.95,3213.125,0,0,0,0,23985.150390625,42978.6484375,,,5820.397292610886,5815.572984030156,,,,4.824308580730758,5842.5,-5.35009765625
2024-11-29 03:50:00+00:00,5842.5,1643,77.56435,6188.95,3213.125,0,0,0,0,23969.55078125,42914.6015625,,,5822.421350680683,5816.5956082777475,,,,5.825742402935248,5844.85009765625,2.35009765625
2024-11-29 03:51:00+00:00,5844.85009765625,326,77.56435,6188.95,3213.125,0,0,0,0,23987.650390625,42923.44921875,,,5824.571698234904,5817.709505992346,,,,6.862192242558194,5845.0,0.14990234375
2024-11-29 03:52:00+00:00,5845.0,953,77.56435,6188.95,3213.125,0,0,0,0,23973.44921875,42884.19921875,,,5825.983908150032,5818.560109770832,,,,7.4237983791999795,5840.5,-4.5
2024-11-29 03:53:00+00:00,5840.5,981,77.56435,6188.95,3213.125,0,0,0,0,23977.099609375,42852.6015625,,,5826.614021436339,5819.110697531045,,,,7.503323905293655,5834.9501953125,-5.5498046875
2024-11-29 03:54:00+00:00,5834.9501953125,901,77.56435,6188.95,3213.125,0,0,0,0,23974.30078125,42830.6015625,,,5827.060286507878,5819.588701733259,,,,7.471584774619259,5828.0,-6.9501953125
2024-11-29 03:55:00+00:00,5828.0,1352,77.56435,6188.95,3213.125,0,0,0,0,23963.75,42813.69921875,,,5827.216468298794,5819.946015206955,,,,7.270453091839045,5829.60009765625,1.60009765625
2024-11-29 03:56:00+00:00,5829.60009765625,2683,77.56435,6188.95,3213.125,0,0,0,1,23947.900390625,42781.55078125,,,5829.862518937004,5821.320681277271,,,,8.541837659732664,5854.9501953125,25.35009765625
2024-11-29 03:57:00+00:00,5854.9501953125,1346,77.56435,6188.95,3213.125,0,0,0,0,23989.5,42888.75,,,5833.151793547171,5823.010062495565,,,,10.141731051606257,5863.0498046875,8.099609375
