Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,287.625,0,26.529884,300.9,207.5,0,0,0,0,23951.30078125,42915.19921875,,,286.0,286.0,,,,0.0,286.125,-1.5
2024-11-29 03:46:00+00:00,286.125,35868,26.529884,300.9,207.5,0,0,0,0,23960.400390625,42750.69921875,,,286.07142857142856,286.0294117647059,,,,0.04201680672264274,286.70001220703125,0.57501220703125
2024-11-29 03:47:00+00:00,286.70001220703125,28429,26.529884,300.9,207.5,0,0,0,0,23977.94921875,42877.5,,,286.1598639455782,286.06747404844293,,,,0.0923898971352628,287.1499938964844,0.449981689453125
2024-11-29 03:48:00+00:00,287.1499938964844,31095,26.529884,300.9,207.5,0,0,0,0,23981.80078125,42921.1484375,,,286.2517816650469,286.10894565438633,,,,0.14283601066057372,287.25,0.100006103515625
2024-11-29 03:49:00+00:00,287.25,29628,26.529884,300.9,207.5,0,0,0,0,23985.150390625,42978.6484375,,,286.3706596017091,286.1634968051947,,,,0.20716279651441027,287.29998779296875,0.04998779296875
2024-11-29 03:50:00+00:00,287.29998779296875,17616,26.529884,300.9,207.5,0,0,0,1,23969.55078125,42914.6015625,,,286.466311068213,286.21100673440276,,,,0.25530433381021567,287.5,0.20001220703125
2024-11-29 03:51:00+00:00,287.5,11317,26.529884,300.9,207.5,0,0,1,0,23987.650390625,42923.44921875,,,286.5385677382418,286.2507714155444,,,,0.28779632269737476,287.3500061035156,-0.149993896484375
2024-11-29 03:52:00+00:00,287.3500061035156,15159,26.529884,300.9,207.5,0,0,0,0,23973.44921875,42884.19921875,,,286.60156244955505,286.2879965446224,,,,0.3135659049326591,287.20001220703125,-0.149993896484375
2024-11-29 03:53:00+00:00,287.20001220703125,12472,26.529884,300.9,207.5,0,0,0,0,23977.099609375,42852.6015625,,,286.66331840674025,286.32572217032344,,,,0.33759623641680037,287.25,0.04998779296875
2024-11-29 03:54:00+00:00,287.25,13870,26.529884,300.9,207.5,0,0,1,0,23974.30078125,42830.6015625,,,286.71204882447626,286.3590267045449,,,,0.35302211993138144,287.1499938964844,-0.100006103515625
2024-11-29 03:55:00+00:00,287.1499938964844,19205,26.529884,300.9,207.5,0,0,0,0,23963.75,42813.69921875,,,286.7585215275767,286.3920065281718,,,,0.36651499940489884,287.17498779296875,0.024993896484375
2024-11-29 03:56:00+00:00,287.17498779296875,19888,26.529884,300.9,207.5,0,0,0,1,23947.900390625,42781.55078125,,,286.8600920684772,286.44820282930357,,,,0.411889239173604,288.04998779296875,0.875
2024-11-29 03:57:00+00:00,288.04998779296875,29257,26.529884,300.9,207.5,0,0,0,1,23989.5,42888.75,,,286.98055949052696,286.5139595810956,,,,0.466599909431352,288.17498779296875,0.125
2024-11-29 03:58:00+00:00,288.17498779296875,12570,26.529884,300.9,207.5,0,0,1,0,24014.099609375,42971.5,,,287.084793082575,286.5751773311323,,,85.47044216764394,0.5096157514427091,288.20001220703125,0.0250244140625
2024-11-29 03:59:00+00:00,288.20001220703125,11357,26.529884,300.9,207.5,0,0,0,0,24012.400390625,42959.44921875,,,287.20766993185356,286.6457586122644,,,86.82198417805367,0.5619113195891714,288.3500061035156,0.149993896484375
2024-11-29 04:00:00+00:00,288.3500061035156,27362,26.529884,300.9,207.5,0,0,0,1,24027.55078125,43007.80078125,,,287.3545585097723,286.7282778823717,,,85.08801987407375,0.6262806274006039,288.7749938964844,0.42498779296875
2024-11-29 04:01:00+00:00,288.7749938964844,22056,26.529884,300.9,207.5,0,0,1,0,24021.150390625,43045.94921875,,,287.47555293741306,286.8026591418865,,,79.81678089862473,0.6728937955265337,288.5,-0.274993896484375
2024-11-29 04:02:00+00:00,288.5,13420,26.529884,300.9,207.5,0,0,0,0,24015.69921875,43047.3515625,,,287.57073895323236,286.8682413756759,,,74.54583791102085,0.7024975775564712,288.45001220703125,-0.04998779296875
