Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:45:00+00:00,42915.19921875,0,,45027.95,31320.15,0,0,0,0,23951.30078125,42915.19921875,,,42745.8515625,42745.8515625,,,,0.0,42750.69921875,-164.5
2024-11-29 03:46:00+00:00,42750.69921875,0,,45027.95,31320.15,0,0,0,0,23960.400390625,42750.69921875,,,42758.89918154762,42751.22411151961,,,,7.675070028009941,42877.5,126.80078125
2024-11-29 03:47:00+00:00,42877.5,0,,45027.95,31320.15,0,0,0,0,23977.94921875,42877.5,,,42774.30870890023,42757.870194156094,,,,16.43851474413532,42921.1484375,43.6484375
2024-11-29 03:48:00+00:00,42921.1484375,0,,45027.95,31320.15,0,0,0,1,23981.80078125,42921.1484375,,,42793.565022338305,42766.44391203232,,,,27.121110305983166,42978.6484375,57.5
2024-11-29 03:49:00+00:00,42978.6484375,0,,45027.95,31320.15,0,0,0,0,23985.150390625,42978.6484375,,,42806.0685023537,42772.65597675655,,,,33.412525597152126,42914.6015625,-64.046875
2024-11-29 03:50:00+00:00,42914.6015625,0,,45027.95,31320.15,0,0,0,0,23969.55078125,42914.6015625,,,42817.066814629536,42778.49498869747,,,,38.5718259320638,42923.44921875,8.84765625
2024-11-29 03:51:00+00:00,42923.44921875,0,,45027.95,31320.15,0,0,0,0,23987.650390625,42923.44921875,,,42823.43656740292,42782.630448699536,,,,40.8061187033818,42884.19921875,-39.25
2024-11-29 03:52:00+00:00,42884.19921875,0,,45027.95,31320.15,0,0,0,0,23973.44921875,42884.19921875,,,42826.23799550741,42785.38421786819,,,,40.853777639218606,42852.6015625,-31.59765625
2024-11-29 03:53:00+00:00,42852.6015625,0,,45027.95,31320.15,0,0,0,0,23977.099609375,42852.6015625,,,42826.496207244796,42787.09264927532,,,,39.403557969475514,42830.6015625,-22.0
2024-11-29 03:54:00+00:00,42830.6015625,0,,45027.95,31320.15,0,0,0,0,23974.30078125,42830.6015625,,,42825.70601786434,42788.31251474492,,,,37.39350311941962,42813.69921875,-16.90234375
2024-11-29 03:55:00+00:00,42813.69921875,0,,45027.95,31320.15,0,0,0,0,23963.75,42813.69921875,,,42821.50559354392,42788.049340147074,,,,33.456253396849206,42781.55078125,-32.1484375
2024-11-29 03:56:00+00:00,42781.55078125,0,,45027.95,31320.15,0,0,0,0,23947.900390625,42781.55078125,,,42828.22901915879,42792.12981945503,,,,36.09919970375631,42888.75,107.19921875
2024-11-29 03:57:00+00:00,42888.75,0,,45027.95,31320.15,0,0,0,0,23989.5,42888.75,,,42841.778636381765,42799.12472849601,,,,42.65390788575314,42971.5,82.75
2024-11-29 03:58:00+00:00,42971.5,0,,45027.95,31320.15,0,0,1,0,24014.099609375,42971.5,,,42852.79971863112,42805.33552345695,,,66.86588721626636,47.46419517416507,42959.44921875,-12.05078125
